EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.29,-3836.54,-3832.25,-3833.41,-3844.41,-3838.15,-3838.6,-3833.95,0.39502,0.917969,0.141846,0.762939,0.579834,1.15967,53.3333,356,1
-3835.47,-3836.72,-3832.16,-3833.86,-3844.23,-3838.15,-3838.6,-3833.59,0.394287,0.918213,0.142822,0.701904,0.640869,1.19019,53.3333,357,1
-3835.83,-3837.08,-3832.34,-3833.15,-3844.41,-3838.78,-3838.42,-3833.68,0.394531,0.919434,0.145508,0.671387,0.701904,1.12915,53.3333,358,1
-3835.65,-3837.08,-3832.61,-3833.15,-3844.68,-3838.96,-3838.42,-3834.04,0.393799,0.916748,0.140625,0.762939,0.579834,1.06812,53.3333,359,1
-3835.92,-3836.36,-3832.34,-3833.32,-3844.23,-3838.6,-3838.78,-3834.04,0.394287,0.918457,0.13916,0.823975,0.549316,1.09863,53.3333,360,1
-3835.92,-3836.27,-3832.34,-3833.23,-3844.41,-3838.51,-3838.6,-3833.77,0.393799,0.917969,0.140869,0.854492,0.549316,1.09863,53.3333,361,1
-3835.47,-3836.63,-3832.7,-3833.32,-3844.14,-3838.33,-3838.78,-3833.5,0.394775,0.918457,0.141602,0.793457,0.610352,1.00708,53.3333,362,1
-3835.47,-3836.45,-3832.52,-3833.06,-3844.05,-3838.33,-3838.33,-3833.86,0.393311,0.919434,0.141357,0.823975,0.549316,1.00708,53.3333,363,1
-3835.74,-3836.45,-3832.61,-3833.32,-3844.23,-3838.15,-3838.15,-3834.13,0.393311,0.917725,0.136719,0.854492,0.549316,1.06812,53.3333,364,1
-3835.74,-3836.36,-3832.52,-3833.06,-3844.14,-3838.6,-3838.6,-3834.22,0.394531,0.919189,0.139648,0.854492,0.640869,1.09863,53.3333,365,1
-3835.47,-3836.36,-3832.16,-3833.5,-3844.32,-3838.33,-3838.87,-3833.86,0.395264,0.919189,0.135742,0.823975,0.488281,0.976562,53.3333,366,1
-3835.74,-3836.45,-3832.34,-3833.5,-3844.14,-3838.24,-3838.69,-3833.59,0.395752,0.916504,0.136963,0.732422,0.518799,1.00708,53.3333,367,1
-3835.92,-3836.1,-3832.88,-3832.97,-3843.87,-3838.42,-3838.69,-3833.86,0.395264,0.917969,0.137939,0.732422,0.488281,1.00708,53.3333,368,1
-3835.92,-3836.54,-3832.7,-3833.15,-3844.68,-3838.6,-3838.6,-3833.95,0.394043,0.918213,0.137451,0.762939,0.610352,1.00708,53.3333,369,1
-3835.56,-3836.27,-3832.61,-3833.23,-3844.41,-3838.6,-3838.51,-3833.41,0.394287,0.917236,0.13916,0.793457,0.518799,1.2207,53.3333,370,1
-3835.56,-3836.1,-3832.61,-3833.41,-3843.87,-3838.87,-3838.42,-3833.59,0.395264,0.919678,0.137695,0.732422,0.579834,1.06812,53.3333,371,1
-3835.2,-3836.36,-3832.43,-3833.15,-3845.04,-3838.51,-3838.33,-3833.5,0.395264,0.917969,0.138428,0.579834,0.396728,1.09863,53.3333,372,1
-3835.47,-3836.63,-3832.34,-3833.06,-3844.95,-3838.15,-3838.51,-3833.77,0.392334,0.917969,0.139648,0.579834,0.518799,1.09863,53.3333,373,1
-3835.56,-3836.27,-3832.52,-3832.97,-3844.32,-3837.97,-3838.33,-3833.5,0.393555,0.918701,0.140869,0.640869,0.488281,1.12915,53.3333,374,1
-3835.74,-3836.45,-3832.16,-3833.06,-3844.14,-3837.97,-3838.51,-3833.41,0.393066,0.917725,0.138916,0.671387,0.488281,1.15967,53.3333,375,1
-3835.47,-3836.54,-3832.34,-3832.97,-3844.5,-3838.42,-3838.33,-3833.68,0.391602,0.92041,0.137939,0.732422,0.518799,1.06812,53.3333,376,1
-3835.56,-3836.19,-3832.52,-3833.23,-3844.41,-3838.33,-3838.15,-3833.95,0.390869,0.918701,0.138428,0.671387,0.457764,1.12915,53.3333,377,1
-3835.56,-3836.54,-3832.07,-3833.68,-3844.59,-3838.69,-3838.51,-3833.86,0.39209,0.919922,0.138672,0.610352,0.457764,1.09863,53.3333,378,1
-3835.74,-3836.45,-3832.52,-3833.95,-3844.5,-3838.24,-3838.6,-3833.86,0.392578,0.920654,0.139404,0.732422,0.396728,1.15967,53.3333,379,1
-2590.3,-2591.1,-2587.17,-2587.97,-2598.88,-2593.07,-2592.71,-2588.51,0.392578,0.919678,0.139404,0.701904,0.427246,1.06812,53.3333,380,1
2397.98,2398.25,2402.37,2400.85,2391.55,2395.93,2397.45,2401.29,0.391846,0.917725,0.144775,0.671387,0.457764,1.15967,53.3333,381,1
3647,3647.45,3651.92,3650.13,3641.37,3645.66,3647,3650.76,0.392822,0.918945,0.144043,0.640869,0.518799,1.06812,53.3333,382,1
3646.82,3647.45,3652.28,3650.4,3641.9,3645.75,3647.45,3650.76,0.392334,0.919189,0.14209,0.823975,0.549316,1.09863,53.3333,383,1
3647,3647.63,3652.19,3650.31,3641.81,3645.48,3647.18,3650.76,0.390869,0.918457,0.143311,0.762939,0.518799,1.06812,53.3333,384,1
3646.82,3647.18,3651.92,3650.13,3641.55,3645.66,3647.27,3650.84,0.392578,0.917725,0.141113,0.793457,0.579834,1.0376,53.3333,385,1
3646.82,3647.27,3652.19,3650.67,3641.46,3645.84,3647.27,3650.76,0.393555,0.916992,0.143066,0.854492,0.579834,1.12915,53.3333,386,1
3646.73,3647.36,3652.36,3650.76,3641.81,3645.75,3647.27,3650.93,0.392578,0.916748,0.141846,0.793457,0.579834,1.15967,53.3333,387,1
3646.91,3647.63,3652.63,3650.58,3642.08,3645.39,3647.45,3651.02,0.394287,0.918457,0.14209,0.732422,0.457764,1.0376,53.3333,388,1
3646.82,3647.63,3651.92,3650.4,3641.64,3645.75,3647.8,3650.67,0.394287,0.918701,0.142334,0.640869,0.457764,1.12915,53.3333,389,1
3646.73,3647.98,3652.01,3650.76,3641.81,3646.28,3647.54,3651.02,0.394043,0.918457,0.140625,0.640869,0.427246,1.25122,53.3333,390,1
3646.82,3647.27,3652.01,3650.31,3641.81,3645.57,3647.27,3650.84,0.395264,0.916992,0.138428,0.823975,0.427246,1.2207,53.3333,391,1
3646.91,3647.36,3652.01,3650.31,3641.99,3645.48,3647,3650.84,0.394531,0.916016,0.136719,0.946045,0.579834,1.25122,53.3333,392,1
3646.73,3647.27,3651.65,3650.4,3641.81,3645.3,3647.18,3650.76,0.39502,0.915527,0.13501,0.854492,0.640869,1.19019,53.3333,393,1
3646.82,3647.63,3651.92,3650.22,3641.81,3645.66,3647.18,3650.58,0.395996,0.91626,0.134766,0.823975,0.640869,1.06812,53.3333,394,1
3646.73,3647.45,3652.1,3650.49,3641.37,3645.3,3647.18,3650.76,0.395508,0.918701,0.135986,0.915527,0.610352,1.00708,53.3333,395,1
3646.82,3647.27,3651.92,3650.58,3641.37,3645.3,3646.91,3650.58,0.394775,0.917236,0.135742,0.823975,0.518799,1.0376,53.3333,396,1
3646.82,3647.63,3652.19,3650.4,3641.64,3645.66,3647,3650.76,0.396484,0.91626,0.134033,0.762939,0.488281,1.0376,53.3333,397,1
3647,3647,3652.19,3650.31,3641.81,3646.02,3647.36,3651.02,0.395508,0.916992,0.135742,0.762939,0.518799,1.12915,53.3333,398,1
3647,3647,3652.1,3650.13,3641.64,3646.02,3646.82,3651.02,0.393799,0.917969,0.135986,0.732422,0.457764,1.12915,53.3333,399,1
3647,3647.45,3651.74,3649.86,3641.81,3645.48,3647,3651.2,0.392822,0.919434,0.137451,0.793457,0.579834,0.976562,53.3333,400,1
3646.73,3647.45,3651.74,3650.22,3641.73,3645.48,3647.27,3650.84,0.394043,0.917969,0.13623,0.732422,0.457764,1.09863,53.3333,401,1
3646.64,3647.72,3651.83,3650.31,3641.64,3645.48,3647.18,3650.76,0.391357,0.919189,0.13623,0.671387,0.457764,1.12915,53.3333,402,1
3646.73,3647.89,3652.01,3650.22,3641.64,3645.48,3647.54,3650.49,0.393066,0.919922,0.137695,0.671387,0.305176,1.12915,53.3333,403,1
3646.82,3647.36,3652.1,3650.22,3641.9,3645.84,3647.54,3650.58,0.392578,0.918701,0.13501,0.640869,0.457764,1.12915,53.3333,404,1
3646.73,3647.63,3652.19,3650.49,3641.81,3645.93,3647.8,3651.29,0.392822,0.919434,0.136719,0.610352,0.457764,1.19019,53.3333,405,1
3647,3647.8,3652.36,3650.76,3641.64,3646.11,3648.16,3651.29,0.392334,0.917969,0.141113,0.610352,0.305176,1.19019,53.3333,406,1
3646.82,3647.45,3652.19,3651.02,3641.81,3645.93,3647.63,3650.93,0.390381,0.916016,0.144287,0.579834,0.366211,1.09863,53.3333,407,1
3646.91,3647.18,3652.01,3650.4,3641.55,3646.2,3647.18,3650.58,0.390625,0.917725,0.144043,0.610352,0.396728,1.09863,53.3333,408,1
3647,3647.36,3651.83,3650.13,3641.55,3645.93,3647.45,3650.84,0.389893,0.917969,0.144043,0.732422,0.518799,1.06812,53.3333,409,1
3646.91,3647.27,3651.92,3650.31,3641.73,3645.39,3647.27,3650.93,0.389404,0.919434,0.140869,0.701904,0.488281,1.00708,53.3333,410,1
3647,3647.18,3652.1,3650.4,3641.55,3645.57,3647.36,3651.29,0.390869,0.919678,0.140137,0.823975,0.579834,0.976562,53.3333,411,1
3646.82,3647.45,3651.65,3650.13,3641.28,3645.21,3647.36,3651.02,0.390137,0.922119,0.139648,0.823975,0.579834,1.06812,53.3333,412,1
3646.73,3647.45,3652.01,3649.86,3641.64,3645.21,3647.54,3650.58,0.390137,0.919434,0.139404,0.823975,0.549316,1.19019,53.3333,413,1
3646.73,3647.36,3652.1,3650.4,3641.37,3645.57,3647.63,3650.4,0.390869,0.919189,0.141113,0.701904,0.518799,1.25122,53.3333,414,1
3647.18,3647.27,3652.01,3650.49,3641.55,3645.84,3647.63,3650.76,0.389648,0.921143,0.141357,0.610352,0.427246,1.2207,53.3333,415,1
3647.27,3647.18,3651.83,3649.86,3641.64,3645.57,3647.45,3651.11,0.389404,0.92041,0.141113,0.640869,0.518799,1.12915,53.3333,416,1
3646.64,3647.27,3651.65,3649.95,3641.64,3645.75,3647.27,3651.11,0.390625,0.919189,0.137207,0.732422,0.549316,1.15967,53.3333,417,1
3646.82,3647.45,3651.83,3650.67,3641.81,3645.12,3647.8,3651.38,0.391602,0.919434,0.13623,0.823975,0.549316,1.0376,53.3333,418,1
3647.09,3647.45,3652.19,3650.67,3642.26,3645.39,3647.72,3650.93,0.393311,0.919434,0.132812,0.88501,0.671387,1.00708,53.3333,419,1
3647,3647.63,3652.01,3650.76,3641.55,3645.66,3647.63,3651.02,0.393311,0.918701,0.135498,0.915527,0.610352,1.00708,53.3333,420,1
3647.09,3647.63,3651.65,3650.31,3641.28,3646.02,3647.63,3650.84,0.395752,0.917725,0.135498,0.671387,0.640869,1.06812,53.3333,421,1
3647.18,3647.72,3652.01,3650.4,3641.37,3645.84,3647.63,3650.84,0.394775,0.918945,0.137939,0.732422,0.549316,1.09863,53.3333,422,1
3647.09,3647.63,3652.19,3650.22,3641.01,3645.57,3647.36,3650.84,0.395264,0.919189,0.138428,0.640869,0.457764,1.12915,53.3333,423,1
3647,3647.63,3651.83,3650.31,3641.01,3645.39,3647.72,3651.02,0.395508,0.917236,0.135986,0.640869,0.427246,1.15967,53.3333,424,1
3647.18,3647.72,3651.74,3650.58,3641.28,3645.39,3647.54,3651.02,0.395508,0.918457,0.137939,0.640869,0.457764,1.15967,53.3333,425,1
3646.82,3647.63,3652.01,3650.31,3641.9,3645.48,3647.63,3650.67,0.39502,0.91626,0.139893,0.671387,0.457764,1.25122,53.3333,426,1
3646.73,3647.36,3651.92,3650.31,3642.08,3645.57,3647.8,3651.02,0.397949,0.917236,0.137207,0.732422,0.518799,1.15967,53.3333,427,1
3647.18,3647.09,3651.47,3649.95,3641.64,3645.48,3647.54,3651.2,0.396484,0.918945,0.135498,0.701904,0.488281,1.12915,53.3333,428,1
3647.18,3647.45,3651.74,3650.13,3641.64,3645.48,3647.63,3651.02,0.396729,0.918701,0.137207,0.701904,0.427246,1.19019,53.3333,429,1
3647,3647.63,3651.74,3650.58,3641.37,3645.57,3647.27,3650.93,0.396729,0.919434,0.141113,0.671387,0.457764,1.09863,53.3333,430,1
3646.46,3647.54,3651.74,3650.4,3641.37,3645.66,3647.27,3650.84,0.395996,0.919678,0.138184,0.549316,0.457764,1.12915,53.3333,431,1
3646.55,3647.45,3652.28,3650.22,3641.64,3645.84,3647.45,3650.58,0.395264,0.916504,0.141602,0.457764,0.396728,1.2207,53.3333,432,1
3647,3647.27,3652.1,3650.31,3641.81,3645.75,3647,3650.76,0.393066,0.915527,0.141357,0.488281,0.457764,1.19019,53.3333,433,1
3647.18,3647.27,3652.1,3650.13,3641.55,3645.66,3646.82,3650.93,0.391602,0.916016,0.142578,0.610352,0.457764,1.15967,53.3333,434,1
3646.55,3647.18,3652.1,3650.67,3641.81,3645.12,3647.18,3651.11,0.395508,0.915039,0.144043,0.610352,0.488281,1.15967,53.3333,435,1
3647,3647.27,3652.36,3650.31,3641.46,3645.39,3647.45,3650.84,0.394531,0.916504,0.142334,0.762939,0.549316,1.0376,53.3333,436,1
3647,3647.36,3652.1,3650.31,3641.46,3645.48,3647,3650.76,0.394287,0.916748,0.144287,0.732422,0.549316,1.00708,53.3333,437,1
3647.18,3647.54,3651.92,3650.31,3641.37,3645.48,3646.82,3650.76,0.393555,0.91748,0.144531,0.793457,0.488281,1.06812,53.3333,438,1
3646.91,3647.45,3652.19,3650.31,3641.28,3645.66,3647.18,3650.84,0.391357,0.916748,0.143555,0.793457,0.427246,1.09863,53.3333,439,1
3646.55,3647.45,3651.92,3650.31,3641.81,3646.02,3647.27,3651.02,0.394287,0.918457,0.145752,0.701904,0.427246,1.15967,53.3333,440,1
3646.37,3647.72,3651.74,3650.4,3641.81,3645.66,3647.27,3650.84,0.39502,0.919434,0.145996,0.823975,0.427246,1.12915,53.3333,441,1
3647.18,3647.45,3652.1,3650.04,3641.55,3645.48,3647.45,3651.02,0.394775,0.918945,0.143799,0.854492,0.427246,1.19019,53.3333,442,1
3647.09,3647.27,3652.01,3650.58,3641.73,3645.66,3647.27,3650.84,0.393799,0.919434,0.141602,0.854492,0.579834,1.06812,53.3333,443,1
2401.83,2402.1,2406.93,2405.32,2396.11,2400.22,2401.74,2405.67,0.394043,0.918945,0.142334,0.946045,0.518799,0.946045,53.3333,444,1
-2586.28,-2587.26,-2582.7,-2583.86,-2594.5,-2589.32,-2588.51,-2584.31,0.393311,0.918945,0.139404,0.946045,0.579834,0.946045,53.3333,445,1
-3835.74,-3836.63,-3832.07,-3833.23,-3844.23,-3838.78,-3837.79,-3833.59,0.391602,0.918457,0.138672,0.946045,0.640869,1.0376,53.3333,446,1
-3835.74,-3836.36,-3832.34,-3833.32,-3844.32,-3838.51,-3837.97,-3833.77,0.393555,0.91748,0.138184,0.854492,0.579834,1.09863,53.3333,447,1
-3835.74,-3836.27,-3832.52,-3833.23,-3844.5,-3838.78,-3838.42,-3833.77,0.393799,0.915527,0.139648,0.793457,0.549316,1.12915,53.3333,448,1
-3835.74,-3836.63,-3832.52,-3832.97,-3844.5,-3838.33,-3838.6,-3833.68,0.39502,0.918457,0.138428,0.732422,0.549316,1.15967,53.3333,449,1
-3835.65,-3836.54,-3832.16,-3832.88,-3844.41,-3838.24,-3838.42,-3833.68,0.394287,0.919189,0.138916,0.732422,0.457764,1.09863,53.3333,450,1
-3835.29,-3836.27,-3831.89,-3833.5,-3843.96,-3837.97,-3838.51,-3833.86,0.395264,0.917969,0.136475,0.671387,0.457764,1.15967,53.3333,451,1
-3835.29,-3836.54,-3832.16,-3833.5,-3844.05,-3838.33,-3838.51,-3834.13,0.395752,0.918457,0.138428,0.732422,0.488281,1.2207,53.3333,452,1
-3835.74,-3836.63,-3832.07,-3833.06,-3844.23,-3838.06,-3838.78,-3833.41,0.394531,0.918213,0.136963,0.762939,0.549316,1.28174,53.3333,453,1
-3835.02,-3836.45,-3832.25,-3833.06,-3843.96,-3838.33,-3838.42,-3833.23,0.394043,0.919678,0.138916,0.671387,0.640869,1.15967,53.3333,454,1
-3835.2,-3836.45,-3832.52,-3833.06,-3844.05,-3838.51,-3838.15,-3833.68,0.39502,0.919922,0.138184,0.701904,0.640869,1.0376,53.3333,455,1
-3835.47,-3836.54,-3832.34,-3833.23,-3844.32,-3838.33,-3837.97,-3833.59,0.394043,0.921143,0.13916,0.701904,0.610352,1.12915,53.3333,456,1
-3835.74,-3836.54,-3832.34,-3833.23,-3844.41,-3838.24,-3838.6,-3833.68,0.39502,0.918945,0.138672,0.701904,0.518799,1.09863,53.3333,457,1
-3835.56,-3836.36,-3832.79,-3833.41,-3844.59,-3838.33,-3838.69,-3833.95,0.394775,0.919189,0.138916,0.793457,0.427246,1.12915,53.3333,458,1
-3835.65,-3836.54,-3832.61,-3833.41,-3844.41,-3837.88,-3838.6,-3833.95,0.391846,0.919189,0.138184,0.762939,0.488281,1.12915,53.3333,459,1
-3835.38,-3836.81,-3832.43,-3833.41,-3844.14,-3837.97,-3838.24,-3833.86,0.392822,0.918701,0.141357,0.701904,0.427246,1.19019,53.3333,460,1
-3835.74,-3836.99,-3832.25,-3833.23,-3844.5,-3838.15,-3838.15,-3833.86,0.393799,0.917725,0.13916,0.762939,0.457764,1.09863,53.3333,461,1
-3836.19,-3836.72,-3832.34,-3833.06,-3844.59,-3837.97,-3838.24,-3834.31,0.39209,0.91748,0.142578,0.701904,0.518799,1.09863,53.3333,462,1
-3835.65,-3836.19,-3832.34,-3833.41,-3844.14,-3837.97,-3838.24,-3833.95,0.392334,0.920166,0.141113,0.671387,0.610352,1.0376,53.3333,463,1
-3835.38,-3836.01,-3832.88,-3833.68,-3844.41,-3838.51,-3838.6,-3833.68,0.391602,0.920166,0.139404,0.823975,0.579834,1.0376,53.3333,464,1
-3835.92,-3836.36,-3832.34,-3833.41,-3844.59,-3838.78,-3838.51,-3833.95,0.391357,0.921387,0.139648,0.610352,0.488281,1.0376,53.3333,465,1
-3835.74,-3836.36,-3831.98,-3833.06,-3844.59,-3838.69,-3838.42,-3833.77,0.391846,0.922119,0.138428,0.640869,0.457764,1.00708,53.3333,466,1
-3835.47,-3836.81,-3832.16,-3832.97,-3844.5,-3838.33,-3838.06,-3833.86,0.393799,0.919189,0.141113,0.732422,0.518799,1.06812,53.3333,467,1
-3835.29,-3836.81,-3832.16,-3833.06,-3844.5,-3838.33,-3838.42,-3834.13,0.393311,0.919678,0.139893,0.610352,0.518799,1.09863,53.3333,468,1
-3835.47,-3836.54,-3832.25,-3833.41,-3844.23,-3838.6,-3838.6,-3833.86,0.392334,0.919434,0.140381,0.610352,0.518799,1.09863,53.3333,469,1
-3835.47,-3836.45,-3832.34,-3833.41,-3844.23,-3838.51,-3838.42,-3833.95,0.390869,0.917725,0.138916,0.762939,0.579834,1.09863,53.3333,470,1
-3835.56,-3836.72,-3832.52,-3833.23,-3844.14,-3838.51,-3838.78,-3833.68,0.389893,0.916504,0.139893,0.915527,0.518799,1.12915,53.3333,471,1
-3835.29,-3836.45,-3832.43,-3833.23,-3844.14,-3838.15,-3838.33,-3833.86,0.392822,0.917725,0.140869,0.793457,0.488281,1.19019,53.3333,472,1
-3835.74,-3836.72,-3832.79,-3833.15,-3844.23,-3838.6,-3838.51,-3833.77,0.391113,0.916992,0.141602,0.732422,0.518799,0.976562,53.3333,473,1
-3835.74,-3836.36,-3832.7,-3833.59,-3844.41,-3838.33,-3838.78,-3833.59,0.393066,0.917969,0.140381,0.732422,0.427246,1.12915,53.3333,474,1
-3835.65,-3836.63,-3832.52,-3833.23,-3844.68,-3838.15,-3838.33,-3833.59,0.392334,0.919678,0.140137,0.701904,0.457764,1.19019,53.3333,475,1
-3835.29,-3836.63,-3832.16,-3833.06,-3844.23,-3838.15,-3838.6,-3833.5,0.394043,0.917969,0.139893,0.640869,0.335693,1.12915,53.3333,476,1
-3835.29,-3836.36,-3832.43,-3832.97,-3844.32,-3838.33,-3838.33,-3833.59,0.394287,0.91748,0.140381,0.640869,0.518799,1.06812,53.3333,477,1
-3835.47,-3836.36,-3832.34,-3833.23,-3844.41,-3838.42,-3838.24,-3833.5,0.395264,0.917725,0.140869,0.701904,0.488281,1.09863,53.3333,478,1
-3835.38,-3836.36,-3832.34,-3833.32,-3844.41,-3838.42,-3838.42,-3833.41,0.39502,0.918457,0.141846,0.793457,0.549316,1.12915,53.3333,479,1
-3835.47,-3836.19,-3832.25,-3833.32,-3843.87,-3838.15,-3838.42,-3833.86,0.394531,0.918213,0.140381,0.701904,0.488281,1.0376,53.3333,480,1
-3835.47,-3836.45,-3832.07,-3833.41,-3844.23,-3837.88,-3838.42,-3833.86,0.395508,0.917236,0.141113,0.732422,0.488281,1.06812,53.3333,481,1
-3835.56,-3836.45,-3832.07,-3833.23,-3844.14,-3837.79,-3838.6,-3833.86,0.398193,0.916748,0.141357,0.823975,0.457764,1.06812,53.3333,482,1
-3835.38,-3836.54,-3832.16,-3833.15,-3843.96,-3838.24,-3838.6,-3833.95,0.396973,0.917725,0.138672,0.640869,0.457764,1.09863,53.3333,483,1
-3835.2,-3836.19,-3832.34,-3833.15,-3844.23,-3838.15,-3838.42,-3833.95,0.396484,0.917725,0.140381,0.671387,0.488281,1.12915,53.3333,484,1
-3835.29,-3836.19,-3832.52,-3833.5,-3844.23,-3838.42,-3838.69,-3833.68,0.395264,0.916992,0.141357,0.610352,0.488281,1.09863,53.3333,485,1
-3835.65,-3836.19,-3832.34,-3833.23,-3844.14,-3838.33,-3839.05,-3833.23,0.394043,0.91748,0.142822,0.579834,0.549316,1.19019,53.3333,486,1
-3835.65,-3836.19,-3832.07,-3833.15,-3844.41,-3838.42,-3838.87,-3833.5,0.394531,0.917725,0.140137,0.549316,0.518799,1.19019,53.3333,487,1
-3835.83,-3836.27,-3832.16,-3833.06,-3844.41,-3837.97,-3838.33,-3833.68,0.391602,0.918701,0.139404,0.701904,0.457764,1.19019,53.3333,488,1
-3835.65,-3836.45,-3832.61,-3832.97,-3844.05,-3837.97,-3838.15,-3833.77,0.392822,0.915283,0.140381,0.762939,0.396728,1.19019,53.3333,489,1
-3835.56,-3836.54,-3832.79,-3833.23,-3844.59,-3838.6,-3838.51,-3833.86,0.394043,0.916504,0.142578,0.732422,0.457764,1.06812,53.3333,490,1
-3835.65,-3836.54,-3832.52,-3833.15,-3844.14,-3838.33,-3837.97,-3833.68,0.392822,0.916016,0.140137,0.793457,0.396728,1.09863,53.3333,491,1
-3835.74,-3836.36,-3832.34,-3833.06,-3843.78,-3837.97,-3838.15,-3833.86,0.395508,0.91748,0.140869,0.762939,0.427246,0.976562,53.3333,492,1
-3835.47,-3836.19,-3832.07,-3832.97,-3843.78,-3837.88,-3838.6,-3833.68,0.392578,0.918213,0.141357,0.701904,0.396728,0.976562,53.3333,493,1
-3835.65,-3836.54,-3832.07,-3833.23,-3843.96,-3837.88,-3838.42,-3833.68,0.39209,0.919922,0.142334,0.701904,0.457764,1.0376,53.3333,494,1
-3835.65,-3836.54,-3832.61,-3833.06,-3844.14,-3838.24,-3838.6,-3833.68,0.393311,0.917969,0.141113,0.854492,0.549316,1.0376,53.3333,495,1
-3835.47,-3836.36,-3832.34,-3833.41,-3844.14,-3838.06,-3838.78,-3834.13,0.393555,0.916992,0.138184,0.823975,0.518799,0.976562,53.3333,496,1
-3835.65,-3836.36,-3832.43,-3833.23,-3844.14,-3838.15,-3838.78,-3834.13,0.393311,0.918213,0.138184,0.946045,0.549316,1.0376,53.3333,497,1
-3835.83,-3836.45,-3832.52,-3833.06,-3844.32,-3838.24,-3838.69,-3833.86,0.394775,0.918457,0.140137,0.946045,0.579834,0.946045,53.3333,498,1
-3836.01,-3836.36,-3832.52,-3833.23,-3844.23,-3838.24,-3838.42,-3834.13,0.393555,0.917725,0.140381,0.762939,0.549316,0.946045,53.3333,499,1
-3835.65,-3836.63,-3832.25,-3833.5,-3843.78,-3838.15,-3838.06,-3833.95,0.394531,0.91748,0.139893,0.701904,0.610352,1.0376,53.3333,500,1
-3835.38,-3836.19,-3832.61,-3833.41,-3843.78,-3838.42,-3838.15,-3833.86,0.392578,0.917969,0.137207,0.701904,0.518799,1.0376,53.3333,501,1
-3835.74,-3836.45,-3832.25,-3833.68,-3843.87,-3838.33,-3838.33,-3833.59,0.393311,0.918701,0.136963,0.701904,0.488281,1.12915,53.3333,502,1
-3835.56,-3836.63,-3832.16,-3833.59,-3844.14,-3838.42,-3838.15,-3833.5,0.393066,0.918701,0.136963,0.762939,0.518799,1.19019,53.3333,503,1
-3835.74,-3836.36,-3832.07,-3833.06,-3843.78,-3837.88,-3838.33,-3833.5,0.39209,0.91748,0.136475,0.762939,0.518799,1.00708,53.3333,504,1
-3835.38,-3835.92,-3832.16,-3832.97,-3844.05,-3837.88,-3838.33,-3833.5,0.391602,0.918213,0.13501,0.762939,0.640869,0.976562,53.3333,505,1
-3835.38,-3836.27,-3832.43,-3833.23,-3844.41,-3838.15,-3838.78,-3833.23,0.391357,0.919922,0.135986,0.732422,0.579834,1.00708,53.3333,506,1
-3835.56,-3836.63,-3832.34,-3833.23,-3844.41,-3838.42,-3838.42,-3833.68,0.391113,0.919678,0.133789,0.732422,0.488281,0.946045,53.3333,507,1
-2590.48,-2591.19,-2586.81,-2587.97,-2598.7,-2593.07,-2592.71,-2588.51,0.392334,0.919922,0.135742,0.640869,0.549316,1.00708,53.3333,508,1
2397.81,2397.63,2402.28,2400.94,2392.08,2396.02,2397.54,2401.02,0.393799,0.922607,0.133301,0.671387,0.427246,1.09863,53.3333,509,1
3646.82,3647.09,3652.1,3650.76,3641.64,3645.3,3647.27,3650.49,0.394043,0.919434,0.13916,0.701904,0.396728,1.0376,53.3333,510,1
3646.64,3647.45,3651.92,3650.58,3641.73,3645.66,3647.45,3650.4,0.394531,0.919678,0.138672,0.640869,0.396728,1.12915,53.3333,511,1
3646.37,3647.45,3651.65,3650.31,3641.64,3645.48,3647.72,3650.93,0.392822,0.920898,0.135498,0.640869,0.549316,1.15967,53.3333,512,1
3646.64,3647.45,3651.74,3650.13,3641.73,3645.93,3647.8,3651.11,0.392822,0.918213,0.135498,0.671387,0.518799,1.09863,53.3333,513,1
3647,3647.45,3651.92,3650.4,3641.73,3645.93,3647.27,3650.93,0.394043,0.917969,0.137451,0.610352,0.457764,1.12915,53.3333,514,1
3646.91,3647.27,3652.1,3650.49,3641.9,3645.93,3647.18,3651.02,0.391602,0.917236,0.138184,0.640869,0.457764,1.25122,53.3333,515,1
3647,3647.18,3652.01,3650.58,3642.17,3645.57,3647.54,3650.76,0.393066,0.918213,0.140137,0.610352,0.549316,1.2207,53.3333,516,1
3647.18,3647.27,3651.74,3650.4,3641.9,3645.93,3647.72,3651.2,0.392822,0.919434,0.144043,0.640869,0.396728,1.12915,53.3333,517,1
3647.45,3647.63,3652.01,3650.13,3641.73,3645.84,3647.45,3651.11,0.392822,0.917725,0.141357,0.671387,0.518799,1.15967,53.3333,518,1
3647.45,3647.45,3651.83,3649.77,3641.64,3645.39,3647.09,3651.29,0.391846,0.917725,0.141602,0.701904,0.549316,1.09863,53.3333,519,1
3647.09,3647.36,3652.36,3650.49,3641.81,3645.48,3647,3651.11,0.394287,0.918457,0.142334,0.701904,0.549316,1.00708,53.3333,520,1
3646.55,3647.45,3652.28,3650.67,3641.73,3645.39,3647.27,3651.02,0.395264,0.917969,0.141602,0.671387,0.457764,1.09863,53.3333,521,1
3646.82,3647.27,3652.36,3650.22,3641.99,3645.48,3647.36,3651.47,0.393799,0.917236,0.140381,0.671387,0.549316,1.2207,53.3333,522,1
