EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
22120.990,22410.310,22626.050,22568.020,22591.360,22415.850,22792.430,22545.850,0.445,0.821,0.394,0.702,0.519,1.038,60.000,435.000,1.000,10.453,0.000
22278.880,22568.380,22784.300,22725.910,22749.700,22574.190,22950.680,22704.280,0.444,0.821,0.393,0.702,0.549,1.099,60.000,436.000,1.000,0.024,0.000
22357.650,22646.880,22863.150,22804.860,22828.550,22652.690,23029.540,22783.040,0.445,0.821,0.394,0.671,0.549,1.099,60.000,437.000,1.000,2.589,0.000
22382.050,22671.290,22887.830,22829.540,22852.960,22677.370,23054.130,22807.540,0.446,0.820,0.389,0.763,0.610,1.129,60.000,438.000,1.000,0.037,0.000
22518.580,22807.810,23024.530,22966.060,22989.490,22814.250,23190.830,22944.250,0.443,0.821,0.392,0.702,0.580,1.038,60.000,439.000,1.000,9.186,0.000
22684.070,22973.210,23189.670,23131.290,23154.890,22979.560,23356.320,23109.920,0.446,0.819,0.391,0.793,0.488,1.038,60.000,440.000,1.000,4.392,0.000
22778.220,23067.360,23283.720,23225.160,23248.770,23073.530,23450.290,23204.060,0.445,0.821,0.393,0.732,0.580,1.038,60.000,441.000,1.000,0.013,0.000
22796.630,23085.690,23302.500,23243.940,23267.270,23092.300,23468.890,23222.480,0.447,0.821,0.394,0.763,0.549,1.068,60.000,442.000,1.000,24.416,0.000
22914.560,23203.710,23420.160,23361.960,23385.560,23210.320,23586.810,23340.320,0.446,0.822,0.392,0.763,0.519,1.068,60.000,443.000,1.000,14.342,0.000
23082.560,23371.970,23588.600,23530.400,23554.090,23378.760,23755.260,23508.760,0.445,0.823,0.392,0.702,0.488,0.946,60.000,444.000,1.000,0.019,0.000
23192.440,23481.850,23698.750,23640.010,23663.880,23488.640,23864.870,23618.640,0.444,0.821,0.392,0.671,0.519,1.099,60.000,445.000,1.000,1.978,0.000
23215.240,23504.920,23721.820,23662.990,23687.040,23511.530,23887.940,23641.800,0.446,0.821,0.391,0.702,0.519,1.007,60.000,446.000,1.000,2.406,0.000
23308.400,23598.170,23815.250,23756.240,23780.380,23604.870,23981.460,23735.230,0.445,0.820,0.392,0.702,0.519,1.007,60.000,447.000,1.000,2.576,0.000
23478.360,23767.950,23985.120,23926.110,23949.980,23774.930,24151.420,23905.010,0.446,0.820,0.389,0.793,0.519,1.129,60.000,448.000,1.000,2.500,0.000
23604.250,23893.840,24110.920,24051.820,24075.690,23900.280,24277.390,24030.900,0.443,0.820,0.388,0.732,0.519,0.977,60.000,449.000,1.000,2.509,0.000
23633.210,23922.630,24140.060,24080.520,24104.480,23929.150,24306.000,24059.960,0.443,0.819,0.391,0.763,0.519,1.099,60.000,450.000,1.000,2.470,0.000
23704.290,23993.970,24210.790,24151.600,24175.920,24000.770,24377.080,24130.950,0.446,0.820,0.392,0.671,0.519,1.160,60.000,451.000,1.000,2.501,0.000
23871.570,24161.340,24378.240,24318.970,24343.110,24168.410,24544.720,24298.490,0.445,0.821,0.394,0.732,0.519,1.190,60.000,452.000,1.000,2.389,0.000
24008.460,24298.130,24515.390,24456.030,24480.170,24305.380,24681.780,24436.090,0.444,0.821,0.392,0.702,0.549,1.099,60.000,453.000,1.000,2.469,0.000
24048.780,24338.280,24555.810,24496.080,24520.670,24345.430,24722.460,24476.140,0.443,0.821,0.393,0.671,0.549,1.068,60.000,454.000,1.000,2.496,0.000
24100.370,24389.510,24607.300,24547.490,24571.990,24396.930,24774.050,24527.460,0.445,0.822,0.393,0.702,0.519,1.007,60.000,455.000,1.000,2.343,0.000
24259.420,24549.190,24766.450,24706.990,24731.130,24556.340,24933.190,24686.880,0.444,0.820,0.392,0.641,0.549,1.007,60.000,456.000,1.000,3.106,0.000
24405.780,24695.910,24913.080,24853.710,24877.760,24702.880,25079.370,24833.590,0.445,0.822,0.393,0.671,0.488,1.007,60.000,457.000,1.000,0.023,0.000
24461.210,24750.890,24968.510,24909.140,24933.550,24758.220,25134.630,24889.030,0.444,0.820,0.392,0.702,0.427,1.129,60.000,458.000,1.000,1.835,0.000
24494.210,24783.880,25001.770,24942.220,24966.270,24791.390,25167.890,24922.020,0.444,0.818,0.394,0.732,0.427,1.221,60.000,459.000,1.000,8.186,0.000
24645.040,24934.540,25152.780,25093.050,25117.190,24942.400,25318.980,25073.120,0.445,0.820,0.393,0.671,0.549,1.099,60.000,460.000,1.000,0.022,0.000
24800.510,25089.830,25308.260,25248.170,25272.670,25097.790,25474.550,25228.500,0.444,0.821,0.394,0.671,0.580,1.068,60.000,461.000,1.000,7.446,0.000
24875.170,25165.030,25383.090,25323.010,25347.590,25172.360,25549.030,25303.430,0.445,0.822,0.392,0.763,0.519,1.160,60.000,462.000,1.000,0.036,0.000
24895.910,25185.680,25403.830,25343.570,25368.250,25192.830,25569.590,25323.990,0.446,0.821,0.391,0.763,0.519,1.068,60.000,463.000,1.000,7.349,0.000
25029.310,25319.160,25537.230,25476.880,25501.460,25326.490,25703.080,25457.390,0.444,0.821,0.390,0.824,0.458,1.068,60.000,464.000,1.000,0.010,0.000
25191.850,25481.350,25699.500,25639.150,25664.100,25489.130,25865.350,25619.750,0.445,0.821,0.392,0.732,0.519,1.068,60.000,465.000,1.000,1.953,0.000
25283.940,25573.620,25791.950,25731.870,25756.630,25581.480,25957.800,25712.380,0.443,0.820,0.392,0.641,0.549,1.190,60.000,466.000,1.000,7.623,0.000
25301.190,25590.780,25809.470,25749.300,25773.890,25598.470,25975.050,25729.810,0.444,0.819,0.394,0.732,0.519,1.099,60.000,467.000,1.000,11.108,0.000
25414.200,25704.060,25922.750,25862.670,25887.340,25712.020,26088.330,25843.360,0.447,0.820,0.394,0.641,0.488,1.099,60.000,468.000,1.000,0.017,0.000
25577.730,25867.850,26086.100,26025.840,26050.870,25875.720,26251.770,26007.060,0.446,0.819,0.392,0.641,0.580,1.068,60.000,469.000,1.000,4.289,0.000
25683.940,25974.070,26192.940,26132.140,26157.440,25982.470,26358.430,26113.630,0.445,0.821,0.392,0.671,0.519,1.068,60.000,470.000,1.000,0.016,0.000
25701.560,25991.240,26210.010,26149.310,26174.610,25999.730,26375.420,26130.620,0.447,0.821,0.391,0.732,0.549,1.129,60.000,471.000,1.000,1.935,0.000
25793.200,26083.060,26301.390,26240.860,26266.070,26091.280,26467.240,26222.260,0.445,0.820,0.391,0.671,0.458,1.099,60.000,472.000,1.000,26.357,0.000
25960.120,26250.430,26468.760,26407.960,26433.260,26258.290,26634.430,26389.720,0.444,0.818,0.393,0.702,0.549,1.007,60.000,473.000,1.000,5.008,0.000
26080.290,26370.590,26589.550,26528.210,26553.520,26378.550,26754.770,26510.060,0.444,0.819,0.392,0.732,0.519,1.129,60.000,474.000,1.000,2.543,0.000
26105.410,26395.450,26615.030,26553.070,26578.820,26403.940,26779.980,26535.460,0.446,0.820,0.392,0.671,0.549,1.038,60.000,475.000,1.000,2.406,0.000
26174.160,26464.380,26683.780,26622.180,26647.570,26473.320,26848.740,26604.480,0.446,0.820,0.393,0.702,0.549,0.977,60.000,476.000,1.000,2.474,0.000
26338.760,26629.510,26848.560,26787.050,26812.800,26638.180,27014.230,26769.520,0.447,0.819,0.392,0.580,0.519,1.007,60.000,477.000,1.000,2.485,0.000
26469.920,26760.220,26979.540,26918.120,26943.690,26768.810,27145.390,26900.420,0.448,0.820,0.393,0.641,0.549,1.038,60.000,478.000,1.000,2.491,0.000
26507.290,26797.780,27017.090,26955.670,26981.150,26806.810,27182.580,26938.140,0.445,0.821,0.395,0.671,0.549,1.038,60.000,479.000,1.000,2.369,0.000
26555.750,26846.410,27066.000,27004.220,27029.340,26855.000,27231.040,26986.870,0.446,0.820,0.393,0.671,0.641,1.038,60.000,480.000,1.000,4.212,0.000
26713.550,27004.310,27223.800,27161.840,27187.410,27012.800,27388.850,27144.760,0.445,0.822,0.391,0.702,0.671,1.068,60.000,481.000,1.000,1.416,0.000
26856.070,27146.730,27366.490,27304.270,27330.200,27155.400,27531.360,27287.550,0.443,0.821,0.389,0.763,0.610,1.221,60.000,482.000,1.000,0.011,0.000
26910.700,27201.450,27421.390,27358.800,27385.090,27210.210,27586.440,27342.180,0.444,0.821,0.394,0.793,0.610,1.068,60.000,483.000,1.000,1.843,0.000
26941.720,27232.470,27452.320,27390.100,27416.030,27241.410,27617.640,27373.110,0.444,0.819,0.394,0.793,0.488,1.068,60.000,484.000,1.000,2.494,0.000
27086.920,27377.850,27597.610,27535.830,27561.400,27387.150,27762.750,27518.840,0.443,0.821,0.391,0.702,0.519,1.129,60.000,485.000,1.000,4.332,0.000
27239.000,27529.840,27749.600,27687.460,27713.130,27539.050,27914.560,27670.660,0.445,0.819,0.391,0.671,0.549,1.099,60.000,486.000,1.000,0.016,0.000
27309.180,27599.850,27819.520,27757.200,27783.310,27608.960,27984.560,27740.570,0.446,0.819,0.390,0.641,0.519,1.007,60.000,487.000,1.000,15.170,0.000
27326.980,27617.730,27837.490,27775.080,27801.370,27626.670,28002.450,27758.540,0.444,0.820,0.391,0.732,0.519,1.007,60.000,488.000,1.000,0.010,0.000
27457.870,27748.710,27968.740,27906.420,27932.350,27757.650,28133.610,27889.350,0.444,0.818,0.392,0.671,0.580,1.099,60.000,489.000,1.000,2.367,0.000
27615.220,27906.420,28126.190,28064.050,28089.970,27915.900,28291.140,28047.240,0.445,0.819,0.391,0.671,0.580,1.129,60.000,490.000,1.000,0.005,0.000
27701.950,27993.150,28212.820,28150.500,28176.340,28002.710,28377.600,28134.140,0.447,0.819,0.392,0.763,0.458,1.190,60.000,491.000,1.000,1.862,0.000
27715.270,28006.470,28226.050,28163.470,28189.840,28015.680,28390.650,28147.730,0.448,0.819,0.392,0.732,0.519,1.038,60.000,492.000,1.000,3.921,0.000
27828.730,28119.840,28339.780,28277.010,28303.570,28129.310,28504.110,28261.190,0.446,0.820,0.392,0.702,0.549,1.038,60.000,493.000,1.000,15.606,0.000
27990.910,28282.110,28502.320,28439.200,28466.200,28291.590,28666.740,28423.640,0.444,0.819,0.391,0.702,0.458,1.038,60.000,494.000,1.000,0.011,0.000
28093.550,28384.840,28604.960,28542.020,28568.930,28394.500,28769.740,28526.640,0.445,0.819,0.393,0.702,0.488,1.038,60.000,495.000,1.000,5.001,0.000
28107.320,28398.610,28618.910,28556.050,28582.340,28408.260,28783.510,28540.410,0.444,0.819,0.391,0.763,0.488,1.099,60.000,496.000,1.000,0.014,0.000
28195.740,28486.940,28707.420,28644.030,28670.580,28496.600,28871.750,28628.650,0.445,0.820,0.393,0.671,0.488,1.129,60.000,497.000,1.000,1.901,0.000
28362.310,28653.420,28873.720,28810.330,28837.330,28663.340,29037.960,28795.310,0.446,0.818,0.394,0.702,0.580,1.160,60.000,498.000,1.000,11.651,0.000
28480.240,28771.440,28991.910,28928.430,28955.440,28781.540,29156.150,28913.410,0.444,0.818,0.392,0.671,0.397,1.129,60.000,499.000,1.000,0.010,0.000
28500.890,28791.910,29012.480,28949.620,28976.180,28802.100,29176.810,28933.980,0.445,0.819,0.391,0.732,0.427,1.068,60.000,500.000,1.000,2.627,0.000
28565.440,28856.460,29077.210,29014.260,29040.820,28866.650,29241.630,28998.620,0.445,0.819,0.392,0.793,0.549,1.099,60.000,501.000,1.000,0.007,0.000
28726.550,29018.020,29238.410,29175.380,29202.020,29027.680,29403.010,29160.180,0.446,0.819,0.391,0.732,0.427,1.099,60.000,502.000,1.000,24.965,0.000
28857.090,29148.460,29368.940,29305.820,29332.380,29158.390,29533.270,29290.620,0.446,0.818,0.390,0.671,0.427,1.190,60.000,503.000,1.000,0.045,0.000
28892.040,29183.690,29404.530,29341.050,29367.420,29193.790,29568.500,29325.760,0.444,0.820,0.392,0.671,0.427,1.099,60.000,504.000,1.000,4.833,0.000
28935.500,29227.050,29448.070,29384.320,29410.790,29237.250,29611.860,29369.480,0.446,0.819,0.393,0.702,0.427,1.068,60.000,505.000,1.000,0.008,0.000
29090.080,29381.550,29602.560,29538.810,29565.550,29391.830,29766.360,29523.880,0.443,0.819,0.393,0.702,0.519,1.129,60.000,506.000,1.000,0.003,0.000
29232.690,29524.240,29745.170,29681.330,29708.150,29534.350,29908.690,29666.580,0.444,0.820,0.393,0.641,0.427,1.129,60.000,507.000,1.000,2.366,0.000
29279.980,29571.720,29792.370,29729.070,29755.630,29581.910,29956.170,29714.590,0.445,0.820,0.392,0.610,0.549,1.190,60.000,508.000,1.000,0.006,0.000
29306.180,29598.090,29818.570,29755.540,29782.270,29608.110,29982.990,29741.050,0.446,0.817,0.393,0.671,0.397,1.160,60.000,509.000,1.000,0.003,0.000
29451.820,29743.290,29964.210,29900.820,29927.560,29754.020,30128.720,29886.790,0.447,0.818,0.393,0.580,0.397,1.190,60.000,510.000,1.000,10.067,0.000
29601.400,29892.870,30114.150,30050.310,30077.310,29903.860,30278.390,30036.630,0.446,0.819,0.395,0.580,0.397,1.007,60.000,511.000,1.000,0.009,0.000
29668.540,29960.460,30181.650,30117.550,30144.730,29971.100,30345.450,30103.690,0.444,0.819,0.395,0.671,0.580,1.038,60.000,512.000,1.000,2.667,0.000
29681.870,29973.690,30194.440,30130.600,30157.690,29984.240,30358.500,30116.650,0.445,0.820,0.392,0.732,0.488,1.038,60.000,513.000,1.000,0.010,0.000
29810.430,30102.350,30323.000,30259.440,30286.530,30112.810,30487.330,30245.400,0.445,0.819,0.388,0.671,0.458,1.038,60.000,514.000,1.000,6.811,0.000
29966.900,30259.350,30480.270,30416.340,30443.440,30269.720,30643.880,30402.490,0.446,0.820,0.393,0.671,0.366,1.038,60.000,515.000,1.000,10.497,0.000
30051.120,30343.750,30564.760,30500.390,30528.010,30354.030,30728.380,30486.800,0.446,0.821,0.394,0.671,0.366,1.038,60.000,516.000,1.000,0.010,0.000
30059.790,30352.060,30572.990,30508.700,30536.600,30362.700,30736.600,30495.470,0.445,0.819,0.391,0.702,0.458,1.038,60.000,517.000,1.000,2.512,0.000
30167.530,30459.530,30680.990,30616.530,30643.880,30470.260,30844.160,30602.940,0.446,0.819,0.392,0.763,0.580,1.038,60.000,518.000,1.000,0.006,0.000
30326.400,30618.400,30840.220,30775.220,30803.120,30629.310,31003.390,30761.900,0.444,0.818,0.395,0.702,0.580,0.885,60.000,519.000,1.000,6.959,0.000
30425.020,30717.290,30939.110,30873.840,30901.730,30728.110,31102.010,30860.520,0.446,0.819,0.393,0.702,0.549,0.916,60.000,520.000,1.000,25.618,0.000
30434.490,30727.030,30948.490,30884.030,30911.300,30738.030,31111.840,30870.620,0.446,0.821,0.394,0.610,0.580,0.977,60.000,521.000,1.000,0.011,0.000
30520.320,30812.690,31034.330,30969.680,30997.040,30824.220,31198.030,30956.810,0.445,0.822,0.393,0.610,0.519,0.946,60.000,522.000,1.000,11.972,0.000
30682.150,30974.330,31196.240,31131.060,31158.870,30985.510,31359.590,31118.550,0.445,0.821,0.390,0.641,0.519,1.007,60.000,523.000,1.000,2.414,0.000
30797.490,31089.760,31311.670,31246.940,31274.470,31101.020,31474.480,31233.790,0.444,0.818,0.391,0.793,0.519,1.007,60.000,524.000,1.000,2.576,0.000
30815.280,31107.730,31329.640,31264.730,31292.350,31118.990,31492.360,31251.580,0.445,0.820,0.390,0.732,0.488,1.038,60.000,525.000,1.000,2.394,0.000
30877.600,31170.310,31391.950,31326.870,31354.490,31181.040,31554.760,31313.810,0.444,0.819,0.390,0.610,0.458,1.129,60.000,526.000,1.000,25.008,0.000
31037.460,31330.260,31552.080,31486.810,31514.530,31341.260,31714.890,31474.210,0.445,0.819,0.390,0.641,0.488,1.099,60.000,527.000,1.000,4.927,0.000
31163.790,31456.600,31678.500,31613.060,31641.130,31467.860,31841.220,31600.720,0.446,0.820,0.393,0.641,0.519,1.007,60.000,528.000,1.000,2.442,0.000
31193.470,31486.550,31708.370,31643.010,31670.990,31497.810,31870.820,31630.400,0.446,0.822,0.393,0.671,0.519,1.038,60.000,529.000,1.000,2.637,0.000
31236.210,31529.550,31751.010,31685.660,31713.730,31540.640,31913.460,31673.140,0.444,0.822,0.393,0.732,0.641,1.038,60.000,530.000,1.000,2.404,0.000
31390.430,31683.690,31905.330,31839.700,31867.870,31694.780,32067.690,31827.630,0.444,0.820,0.392,0.671,0.488,1.129,60.000,531.000,1.000,3.033,0.000
31527.230,31820.660,32042.570,31976.500,32004.660,31831.390,32204.300,31964.870,0.447,0.821,0.393,0.671,0.458,1.160,60.000,532.000,1.000,0.011,0.000
31571.300,31864.650,32086.560,32020.570,32048.830,31875.470,32248.650,32008.680,0.445,0.820,0.394,0.702,0.488,1.129,60.000,533.000,1.000,1.843,0.000
31596.070,31889.320,32110.880,32045.160,32073.500,31900.140,32273.420,32033.180,0.445,0.818,0.392,0.671,0.488,1.068,60.000,534.000,1.000,2.569,0.000
31738.850,32032.380,32254.110,32188.120,32216.380,32043.370,32416.560,32176.320,0.446,0.820,0.391,0.702,0.549,1.007,60.000,535.000,1.000,2.497,0.000
31885.570,32179.090,32401.360,32335.200,32363.360,32190.270,32563.540,32323.400,0.445,0.820,0.391,0.702,0.488,1.068,60.000,536.000,1.000,2.575,0.000
31948.330,32241.860,32464.030,32397.780,32426.210,32252.760,32625.860,32386.070,0.445,0.820,0.394,0.732,0.458,0.946,60.000,537.000,1.000,2.400,0.000
31961.740,32255.000,32477.350,32411.190,32439.630,32266.350,32639.180,32399.570,0.445,0.820,0.393,0.610,0.397,1.038,60.000,538.000,1.000,2.567,0.000
32088.430,32381.870,32604.040,32537.790,32566.400,32393.580,32766.410,32526.530,0.447,0.822,0.393,0.702,0.366,1.068,60.000,539.000,1.000,2.492,0.000
32241.140,32534.220,32756.840,32690.230,32719.020,32546.290,32918.930,32679.320,0.446,0.820,0.393,0.641,0.519,1.038,60.000,540.000,1.000,3.027,0.000
32322.050,32615.310,32837.930,32771.230,32799.930,32627.560,33000.030,32760.330,0.444,0.822,0.392,0.641,0.580,0.977,60.000,541.000,1.000,0.007,0.000
32327.690,32621.210,32843.750,32777.140,32806.110,32632.920,33005.750,32765.960,0.445,0.818,0.391,0.702,0.519,1.007,60.000,542.000,1.000,1.903,0.000
32432.740,32726.000,32948.980,32882.550,32911.430,32738.240,33111.340,32871.460,0.447,0.818,0.392,0.641,0.519,1.007,60.000,543.000,1.000,3.022,0.000
32590.460,32884.160,33107.140,33040.440,33069.320,32896.940,33269.230,33029.530,0.444,0.819,0.395,0.763,0.488,1.099,60.000,544.000,1.000,0.006,0.000
32688.450,32982.060,33204.770,33137.710,33167.040,32994.390,33366.600,33127.070,0.444,0.818,0.396,0.732,0.488,1.068,60.000,545.000,1.000,1.978,0.000
32695.060,32988.850,33211.480,33144.600,33173.480,33000.830,33373.750,33133.960,0.442,0.819,0.395,0.824,0.580,1.007,60.000,546.000,1.000,5.650,0.000
32779.100,33072.890,33295.880,33228.820,33257.520,33085.230,33457.790,33218.180,0.443,0.819,0.395,0.732,0.488,0.977,60.000,547.000,1.000,0.014,0.000
32937.620,33231.500,33454.210,33387.250,33415.860,33243.660,33615.770,33376.610,0.445,0.820,0.392,0.732,0.488,1.038,60.000,548.000,1.000,1.925,0.000
33049.380,33343.170,33565.970,33498.920,33527.710,33355.420,33727.350,33488.640,0.444,0.820,0.391,0.610,0.610,1.038,60.000,549.000,1.000,3.042,0.000
33064.580,33358.100,33581.260,33514.120,33542.910,33370.620,33742.730,33503.840,0.443,0.820,0.393,0.610,0.549,1.160,60.000,550.000,1.000,0.011,0.000
33125.290,33419.080,33641.970,33574.560,33603.700,33431.240,33803.260,33564.360,0.444,0.818,0.390,0.610,0.641,1.129,60.000,551.000,1.000,1.944,0.000
33281.570,33575.630,33798.250,33731.200,33760.160,33587.880,33959.720,33721.000,0.443,0.819,0.390,0.732,0.458,1.160,60.000,552.000,1.000,15.673,0.000
33405.040,33699.550,33922.260,33855.120,33884.080,33711.530,34083.370,33845.010,0.444,0.820,0.392,0.702,0.458,1.068,60.000,553.000,1.000,0.016,0.000
33431.420,33725.750,33948.990,33881.310,33910.280,33737.640,34109.930,33871.390,0.445,0.819,0.395,0.793,0.549,0.977,60.000,554.000,1.000,1.898,0.000
33470.490,33764.730,33988.150,33920.290,33949.530,33776.800,34149.270,33910.550,0.446,0.820,0.395,0.763,0.580,0.946,60.000,555.000,1.000,2.267,0.000
33622.120,33916.090,34139.430,34071.750,34100.800,33928.610,34300.540,34062.090,0.444,0.821,0.395,0.702,0.549,0.916,60.000,556.000,1.000,2.735,0.000
33754.090,34048.140,34271.570,34203.800,34232.500,34060.840,34432.510,34194.150,0.443,0.819,0.393,0.641,0.549,0.946,60.000,557.000,1.000,9.927,0.000
33796.550,34090.700,34314.490,34246.720,34275.600,34103.670,34475.330,34237.060,0.448,0.821,0.392,0.580,0.549,0.977,60.000,558.000,1.000,2.849,0.000
33820.340,34114.840,34338.270,34270.500,34299.470,34127.450,34499.200,34261.020,0.446,0.820,0.392,0.641,0.549,1.099,60.000,559.000,1.000,0.016,0.000
33960.880,34255.300,34478.820,34411.320,34440.110,34268.180,34639.750,34401.480,0.447,0.820,0.392,0.732,0.458,1.129,60.000,560.000,1.000,1.869,0.000
34103.490,34397.910,34621.330,34553.380,34582.440,34410.780,34782.540,34544.000,0.444,0.821,0.392,0.824,0.458,1.160,60.000,561.000,1.000,25.022,0.000
34161.430,34456.020,34679.000,34611.140,34640.730,34468.890,34840.020,34601.750,0.444,0.821,0.394,0.732,0.458,1.099,60.000,562.000,1.000,5.524,0.000
34171.970,34466.660,34689.730,34621.870,34651.290,34479.270,34850.750,34612.570,0.445,0.822,0.394,0.732,0.458,1.160,60.000,563.000,1.000,0.010,0.000
34296.610,34591.200,34814.990,34747.040,34776.100,34604.170,34975.650,34737.470,0.444,0.821,0.394,0.793,0.610,1.007,60.000,564.000,1.000,1.908,0.000
34446.360,34741.230,34964.660,34896.620,34926.030,34754.460,35125.590,34887.500,0.445,0.819,0.394,0.732,0.519,1.007,60.000,565.000,1.000,2.596,0.000
34522.980,34817.940,35041.190,34972.970,35002.570,34830.810,35202.030,34964.210,0.444,0.820,0.394,0.641,0.549,1.068,60.000,566.000,1.000,2.472,0.000
34525.220,34820.090,35043.430,34975.030,35004.710,34832.780,35203.910,34966.270,0.445,0.821,0.393,0.641,0.488,1.038,60.000,567.000,1.000,2.412,0.000
34630.100,34924.960,35148.390,35079.990,35109.680,34937.840,35309.230,35071.500,0.446,0.821,0.394,0.732,0.458,1.129,60.000,568.000,1.000,2.710,0.000
34786.560,35081.420,35304.760,35236.100,35266.050,35094.300,35465.700,35227.960,0.447,0.822,0.396,0.763,0.458,1.129,60.000,569.000,1.000,2.305,0.000
34880.430,35175.480,35398.820,35330.150,35360.110,35188.440,35559.390,35321.840,0.445,0.821,0.392,0.702,0.580,1.129,60.000,570.000,1.000,2.548,0.000
34884.640,35179.680,35403.460,35334.360,35364.480,35193.090,35563.860,35326.570,0.444,0.822,0.391,0.763,0.580,1.129,60.000,571.000,1.000,3.042,0.000
34966.450,35261.580,35485.270,35415.980,35446.560,35274.900,35645.580,35408.200,0.446,0.820,0.393,0.793,0.427,1.068,60.000,572.000,1.000,0.006,0.000
35123.620,35419.110,35642.810,35573.520,35604.010,35432.250,35802.760,35565.740,0.445,0.820,0.392,0.732,0.488,1.007,60.000,573.000,1.000,12.592,0.000
35232.340,35528.100,35751.440,35682.330,35712.370,35541.060,35911.480,35674.640,0.442,0.822,0.393,0.763,0.458,1.068,60.000,574.000,1.000,0.021,0.000
35241.370,35537.220,35760.380,35691.180,35721.750,35550.090,35920.950,35683.580,0.443,0.822,0.393,0.793,0.488,1.007,60.000,575.000,1.000,2.385,0.000
35301.000,35596.680,35820.280,35750.810,35781.390,35609.640,35980.950,35743.210,0.446,0.822,0.393,0.671,0.549,1.038,60.000,576.000,1.000,0.014,0.000
35457.110,35752.870,35976.480,35907.090,35937.490,35765.740,36136.870,35899.410,0.445,0.820,0.394,0.671,0.458,0.977,60.000,577.000,1.000,1.871,0.000
35578.880,35874.910,36098.340,36028.960,36059.090,35887.610,36258.460,36021.090,0.446,0.822,0.394,0.702,0.488,1.068,60.000,578.000,1.000,10.187,0.000
35601.320,35896.810,36120.690,36051.130,36081.350,35909.780,36280.730,36043.620,0.442,0.822,0.392,0.732,0.458,1.038,60.000,579.000,1.000,3.036,0.000
35637.450,35932.840,36156.540,36087.160,36117.380,35945.990,36316.490,36079.830,0.444,0.820,0.393,0.824,0.519,1.038,60.000,580.000,1.000,0.007,0.000
35786.130,36081.890,36305.850,36236.110,36266.510,36095.480,36465.350,36228.520,0.444,0.819,0.391,0.732,0.519,1.068,60.000,581.000,1.000,6.827,0.000
35917.200,36212.870,36437.190,36366.830,36397.490,36226.280,36596.250,36359.590,0.444,0.821,0.392,0.793,0.488,1.099,60.000,582.000,1.000,6.731,0.000
35954.930,36250.870,36475.190,36405.090,36435.490,36264.540,36634.510,36397.670,0.444,0.820,0.391,0.610,0.488,0.977,60.000,583.000,1.000,0.007,0.000
35976.830,36272.320,36496.910,36426.640,36456.860,36286.540,36656.240,36419.310,0.444,0.821,0.395,0.641,0.519,0.946,60.000,584.000,1.000,3.209,0.000
36116.490,36411.800,36636.030,36565.850,36596.160,36425.570,36795.090,36558.870,0.447,0.821,0.392,0.732,0.458,1.068,60.000,585.000,1.000,6.768,0.000
36255.780,36551.900,36775.680,36705.860,36736.170,36565.310,36935.010,36698.620,0.446,0.820,0.392,0.732,0.580,1.068,60.000,586.000,1.000,0.009,0.000
36310.500,36606.710,36830.580,36760.930,36791.060,36619.850,36989.730,36753.420,0.445,0.818,0.394,0.671,0.549,1.007,60.000,587.000,1.000,5.776,0.000
36317.030,36613.140,36837.550,36767.370,36797.320,36626.550,36996.070,36760.390,0.445,0.820,0.393,0.824,0.488,1.099,60.000,588.000,1.000,8.027,0.000
36439.520,36735.540,36960.310,36889.500,36920.250,36749.130,37118.920,36882.880,0.446,0.820,0.391,0.702,0.519,1.038,60.000,589.000,1.000,0.007,0.000
36586.860,36882.790,37107.120,37036.660,37067.150,36896.290,37266.080,37030.050,0.446,0.819,0.391,0.854,0.519,0.916,60.000,590.000,1.000,26.409,0.000
36660.800,36957.000,37181.500,37110.960,37141.450,36970.590,37340.290,37104.340,0.445,0.819,0.392,0.824,0.488,1.038,60.000,591.000,1.000,0.010,0.000
36662.500,36958.700,37183.380,37112.750,37143.320,36972.470,37342.350,37106.130,0.445,0.820,0.392,0.702,0.458,1.068,60.000,592.000,1.000,4.262,0.000
36765.310,37061.790,37286.200,37215.300,37246.050,37075.290,37444.890,37209.040,0.445,0.818,0.392,0.702,0.519,1.160,60.000,593.000,1.000,2.525,0.000
36917.040,37213.960,37438.190,37367.290,37398.230,37227.550,37596.530,37360.940,0.447,0.819,0.392,0.732,0.488,0.977,60.000,594.000,1.000,2.393,0.000
37006.980,37303.450,37527.600,37457.140,37487.720,37317.220,37686.290,37450.890,0.446,0.820,0.391,0.671,0.488,1.007,60.000,595.000,1.000,2.499,0.000
37008.500,37304.710,37529.120,37458.840,37489.240,37318.650,37688.080,37452.320,0.445,0.821,0.394,0.824,0.488,1.038,60.000,596.000,1.000,2.612,0.000
37089.860,37386.070,37610.930,37540.290,37570.870,37400.280,37769.980,37533.860,0.445,0.820,0.393,0.732,0.549,1.099,60.000,597.000,1.000,2.441,0.000
37245.610,37541.900,37766.670,37695.860,37726.530,37556.210,37925.460,37689.600,0.446,0.819,0.393,0.702,0.458,1.129,60.000,598.000,1.000,6.206,0.000
37350.040,37646.870,37871.550,37800.640,37831.130,37660.550,38030.070,37794.300,0.446,0.821,0.396,0.732,0.427,1.068,60.000,599.000,1.000,2.962,0.000
