EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
91313.945312,91603.625000,91851.640625,91780.203125,91789.765625,91632.859375,92003.179688,91776.539062,-0.057129,1.108887,0.312988,-9.552001,-20.294188,9.002685,53.333336,1791.000000,1.000000
101470.757812,101760.257812,102013.726562,101939.781250,101948.546875,101793.960938,102164.734375,101940.585938,-0.077637,1.125000,0.312744,-6.988525,-17.822264,10.986327,53.333336,1792.000000,1.000000
104516.671875,104806.437500,105061.515625,104986.867188,104995.000000,104841.218750,105212.617188,104989.101562,-0.100586,1.136230,0.314453,-4.272460,-15.045165,12.359618,53.333336,1793.000000,1.000000
94671.351562,94961.031250,95211.375000,95138.953125,95148.164062,94991.875000,95362.742188,95136.804688,-0.119141,1.143799,0.317383,-1.708984,-12.145995,13.183593,53.333336,1794.000000,1.000000
90403.781250,90693.820312,90941.656250,90870.218750,90879.781250,90722.695312,91093.554688,90866.015625,-0.130615,1.143555,0.312012,0.610352,-9.429931,13.427733,53.333336,1795.000000,1.000000
99805.015625,100095.140625,100347.984375,100274.046875,100283.164062,100128.218750,100498.898438,100274.218750,-0.136475,1.140137,0.304932,2.960205,-6.713867,12.664794,53.333336,1796.000000,1.000000
105352.898438,105642.398438,105898.906250,105823.710938,105832.296875,105678.515625,106049.554688,105826.218750,-0.133789,1.136475,0.295654,4.974365,-4.425048,11.199950,53.333336,1797.000000,1.000000
96744.164062,97033.304688,97285.164062,97212.304688,97221.328125,97065.492188,97436.531250,97211.226562,-0.123291,1.126709,0.282471,6.286621,-2.563476,9.429931,53.333336,1798.000000,1.000000
90191.617188,90481.031250,90729.132812,90657.875000,90667.710938,90510.171875,90881.210938,90654.476562,-0.108398,1.115479,0.267090,6.591796,-1.098633,7.415771,53.333336,1799.000000,1.000000
97961.890625,98251.835938,98503.156250,98430.468750,98439.414062,98283.843750,98654.882812,98430.023438,-0.089600,1.101807,0.254639,6.317138,0.183105,5.737304,53.333336,1800.000000,1.000000
105521.789062,105811.289062,106066.992188,105992.421875,106000.468750,105846.960938,106218.085938,105995.015625,-0.068359,1.084961,0.238037,5.432128,1.190185,4.394531,53.333336,1801.000000,1.000000
98836.828125,99126.328125,99378.632812,99305.320312,99313.726562,99158.687500,99529.906250,99305.140625,-0.047607,1.065430,0.223633,4.302978,1.892090,3.417969,53.333336,1802.000000,1.000000
90567.843750,90857.523438,91105.625000,91034.367188,91043.218750,90886.312500,91257.257812,91030.703125,-0.024658,1.037842,0.208740,3.265381,2.563476,2.716064,53.333336,1803.000000,1.000000
96199.859375,96489.179688,96740.414062,96667.367188,96676.578125,96520.562500,96891.507812,96666.468750,0.000732,1.015869,0.201416,2.502441,2.929687,2.258301,53.333336,1804.000000,1.000000
105176.046875,105465.187500,105720.898438,105646.062500,105654.375000,105500.773438,105871.992188,105648.562500,0.024170,0.995361,0.187988,1.922607,3.112793,2.105713,53.333336,1805.000000,1.000000
100808.968750,101098.468750,101351.664062,101277.906250,101286.757812,101131.726562,101503.210938,101278.437500,0.046143,0.975586,0.173584,1.403808,3.204345,2.014160,53.333336,1806.000000,1.000000
91476.843750,91766.429688,92014.625000,91943.101562,91952.757812,91795.578125,92166.437500,91939.523438,0.068359,0.961426,0.154785,1.129150,3.234863,2.044677,53.333336,1807.000000,1.000000
94658.125000,94948.335938,95197.695312,95125.718750,95135.195312,94978.914062,95349.242188,95123.750000,0.087158,0.952881,0.138428,0.610352,3.021240,2.197265,53.333336,1808.000000,1.000000
104346.265625,104635.765625,104890.843750,104816.546875,104825.304688,104671.257812,105041.937500,104818.867188,0.104248,0.947266,0.125244,-0.122070,2.777099,2.349853,53.333336,1809.000000,1.000000
102537.914062,102827.328125,103081.687500,103007.484375,103016.421875,102861.929688,103232.968750,103009.179688,0.120605,0.938721,0.112549,-1.007080,2.532959,2.471924,53.333336,1810.000000,1.000000
92840.570312,93130.250000,93379.601562,93307.453125,93316.929688,93160.375000,93531.148438,93304.765625,0.140625,0.932617,0.102051,-1.922607,2.441406,2.716064,53.333336,1811.000000,1.000000
93433.781250,93723.640625,93973.000000,93900.843750,93910.054688,93753.953125,94124.539062,93898.250000,0.157715,0.925537,0.093994,-2.807617,2.288818,3.204345,53.333336,1812.000000,1.000000
103172.257812,103462.203125,103716.390625,103642.273438,103650.679688,103496.898438,103867.312500,103643.968750,0.170166,0.915771,0.083740,-3.417969,1.861572,3.906250,53.333336,1813.000000,1.000000
103937.226562,104227.085938,104481.625000,104407.328125,104416.000000,104262.218750,104632.546875,104409.382812,0.181885,0.907471,0.072510,-3.845215,1.129150,4.852294,53.333336,1814.000000,1.000000
94470.460938,94760.132812,95010.031250,94937.968750,94946.906250,94790.984375,95161.484375,94935.734375,0.187744,0.902832,0.063477,-3.906250,0.335693,5.889892,53.333336,1815.000000,1.000000
92543.468750,92833.054688,93081.968750,93010.796875,93019.921875,92862.921875,93233.867188,93007.671875,0.187744,0.902100,0.056396,-3.753662,-0.701904,6.561279,53.333336,1816.000000,1.000000
101767.406250,102056.726562,102310.648438,102236.976562,102245.468750,102090.968750,102461.828125,102238.046875,0.184814,0.905518,0.055176,-3.387451,-1.770019,7.263183,53.333336,1817.000000,1.000000
104957.359375,105246.859375,105502.382812,105427.460938,105436.132812,105282.171875,105653.210938,105430.140625,0.186523,0.904541,0.057129,-2.655029,-2.593994,7.415771,53.333336,1818.000000,1.000000
96246.882812,96536.656250,96787.710938,96714.570312,96724.140625,96567.765625,96938.890625,96713.500000,0.187012,0.909424,0.060791,-1.739502,-3.173828,7.263183,53.333336,1819.000000,1.000000
92002.554688,92292.414062,92540.789062,92469.171875,92478.648438,92321.742188,92692.507812,92465.953125,0.182373,0.915039,0.063232,-0.915527,-3.173828,6.896972,53.333336,1820.000000,1.000000
100206.093750,100495.507812,100748.523438,100674.585938,100683.257812,100528.671875,100899.625000,100675.390625,0.171387,0.916260,0.064453,0.030518,-3.112793,6.347656,53.333336,1821.000000,1.000000
105575.875000,105865.109375,106120.992188,106045.976562,106054.648438,105901.046875,106272.085938,106049.289062,0.161133,0.912842,0.064941,0.946045,-2.838135,5.584716,53.333336,1822.000000,1.000000
98131.851562,98421.531250,98673.390625,98600.343750,98609.281250,98453.898438,98825.023438,98600.078125,0.156982,0.904297,0.066895,1.922607,-2.777099,4.913330,53.333336,1823.000000,1.000000
91876.937500,92166.710938,92415.351562,92343.640625,92353.210938,92196.390625,92567.164062,92340.421875,0.152832,0.894287,0.073242,2.990722,-2.807617,4.241943,53.333336,1824.000000,1.000000
98580.945312,98870.796875,99123.195312,99049.523438,99058.554688,98903.343750,99274.023438,99048.992188,0.150879,0.887695,0.077881,3.845215,-3.082275,3.814697,53.333336,1825.000000,1.000000
105761.125000,106051.164062,106307.226562,106231.765625,106240.351562,106086.570312,106457.609375,106234.359375,0.152588,0.885498,0.085938,4.608154,-3.295898,3.692627,53.333336,1826.000000,1.000000
100029.695312,100319.640625,100572.484375,100498.546875,100507.750000,100352.539062,100723.312500,100498.992188,0.156250,0.887939,0.097900,5.096435,-3.631592,3.967285,53.333336,1827.000000,1.000000
92198.179688,92488.218750,92737.031250,92665.242188,92674.804688,92517.539062,92888.492188,92661.664062,0.161621,0.888428,0.110107,5.371093,-3.784179,4.516601,53.333336,1828.000000,1.000000
96993.429688,97283.109375,97534.164062,97461.476562,97470.421875,97314.585938,97685.531250,97460.312500,0.161621,0.885010,0.126221,5.676269,-3.509521,5.371093,53.333336,1829.000000,1.000000
105506.406250,105795.820312,106051.609375,105977.132812,105985.632812,105831.937500,106202.890625,105979.546875,0.157715,0.892090,0.134521,5.859375,-2.899170,6.622314,53.333336,1830.000000,1.000000
101842.867188,102132.187500,102386.554688,102312.789062,102321.640625,102166.875000,102537.828125,102313.687500,0.152344,0.901855,0.141113,5.767822,-2.319336,7.843017,53.333336,1831.000000,1.000000
92935.335938,93224.835938,93474.281250,93402.492188,93412.054688,93255.414062,93626.273438,93399.718750,0.143799,0.914795,0.147217,5.523681,-1.770019,8.697509,53.333336,1832.000000,1.000000
95529.664062,95819.070312,96069.593750,95997.171875,96006.734375,95850.546875,96221.312500,95995.648438,0.131348,0.928711,0.155273,5.096435,-1.220703,9.307860,53.333336,1833.000000,1.000000
104859.640625,105149.226562,105404.664062,105330.007812,105338.859375,105184.632812,105555.578125,105332.421875,0.119873,0.943604,0.160156,4.516601,-1.190185,9.429931,53.333336,1834.000000,1.000000
103503.156250,103792.382812,104047.195312,103973.078125,103981.570312,103827.343750,104198.296875,103974.687500,0.109375,0.955322,0.167725,3.540039,-1.373291,9.033202,53.333336,1835.000000,1.000000
94038.085938,94327.226562,94577.117188,94505.234375,94515.070312,94357.804688,94728.750000,94502.914062,0.100342,0.970703,0.174561,2.105713,-1.800537,8.361815,53.333336,1836.000000,1.000000
94234.335938,94523.742188,94773.546875,94701.484375,94711.140625,94554.234375,94925.445312,94699.515625,0.098389,0.984619,0.178955,0.244141,-2.471924,7.568359,53.333336,1837.000000,1.000000
103832.085938,104121.406250,104376.484375,104301.828125,104310.500000,104156.273438,104527.578125,104303.882812,0.095703,0.993164,0.181152,-2.044677,-3.082275,6.500244,53.333336,1838.000000,1.000000
104935.546875,105224.867188,105480.304688,105405.375000,105414.046875,105260.539062,105631.398438,105407.882812,0.098633,0.998047,0.182373,-4.394531,-3.204345,5.432128,53.333336,1839.000000,1.000000
95500.781250,95790.015625,96040.445312,95967.843750,95977.140625,95821.304688,96191.898438,95966.234375,0.106201,0.999512,0.182129,-6.591796,-3.051758,4.364013,53.333336,1840.000000,1.000000
93233.062500,93522.476562,93772.101562,93699.945312,93709.242188,93552.515625,93923.289062,93697.265625,0.111816,1.001465,0.179443,-8.728026,-2.624511,3.509521,53.333336,1841.000000,1.000000
102498.757812,102787.898438,103042.531250,102968.054688,102976.367188,102822.234375,103193.453125,102969.484375,0.118164,0.997070,0.175537,-10.528563,-2.075195,2.807617,53.333336,1842.000000,1.000000
106036.773438,106325.820312,106582.328125,106506.781250,106515.187500,106361.765625,106733.164062,106509.640625,0.125000,0.987793,0.168701,-11.749267,-1.312256,2.532959,53.333336,1843.000000,1.000000
97221.148438,97510.296875,97762.335938,97688.843750,97698.140625,97542.390625,97913.164062,97688.125000,0.133789,0.975830,0.165283,-12.298583,-0.793457,2.563476,53.333336,1844.000000,1.000000
92601.937500,92891.890625,93140.710938,93068.820312,93078.125000,92921.484375,93292.070312,93066.054688,0.141602,0.970703,0.161377,-11.810302,-0.457764,2.899170,53.333336,1845.000000,1.000000
100966.320312,101255.734375,101509.023438,101435.710938,101443.929688,101289.257812,101660.031250,101436.062500,0.151123,0.969727,0.154053,-10.772704,-0.152588,3.417969,53.333336,1846.000000,1.000000
106746.843750,107036.429688,107292.578125,107217.835938,107225.703125,107072.726562,107443.585938,107220.875000,0.157227,0.970947,0.147217,-9.246825,0.213623,4.089355,53.333336,1847.000000,1.000000
99100.664062,99390.343750,99642.562500,99569.515625,99578.187500,99423.335938,99794.195312,99569.335938,0.158203,0.979492,0.144287,-7.202148,0.457764,4.760742,53.333336,1848.000000,1.000000
92381.554688,92671.585938,92920.226562,92848.617188,92857.820312,92701.453125,93072.039062,92845.750000,0.161621,0.990723,0.147461,-5.279541,0.793457,5.279541,53.333336,1849.000000,1.000000
99310.593750,99600.632812,99852.937500,99779.351562,99788.023438,99633.445312,100003.945312,99779.531250,0.165039,1.002197,0.153809,-3.326416,1.190185,5.706787,53.333336,1850.000000,1.000000
107023.015625,107312.695312,107569.203125,107493.921875,107501.968750,107349.085938,107719.945312,107497.679688,0.165039,1.009766,0.155762,-1.708984,1.342773,6.195068,53.333336,1851.000000,1.000000
101068.421875,101358.101562,101611.484375,101537.718750,101546.304688,101392.078125,101762.578125,101538.976562,0.162109,1.014648,0.151855,-0.427246,1.312256,6.378173,53.333336,1852.000000,1.000000
92629.570312,92919.515625,93168.335938,93096.539062,93106.015625,92949.734375,93319.703125,93094.039062,0.155273,1.019531,0.152588,0.701904,1.159668,6.347656,53.333336,1853.000000,1.000000
97618.390625,97908.062500,98159.476562,98086.609375,98095.640625,97940.523438,98310.664062,98086.257812,0.156006,1.027588,0.154053,1.434326,0.640869,6.042480,53.333336,1854.000000,1.000000
106797.445312,107087.031250,107343.187500,107268.171875,107276.304688,107123.242188,107494.101562,107271.304688,0.157227,1.042480,0.151123,1.831055,0.030518,5.371093,53.333336,1855.000000,1.000000
103005.695312,103295.460938,103549.468750,103475.710938,103484.023438,103329.882812,103700.742188,103477.046875,0.159424,1.051025,0.145264,1.678467,-0.640869,4.547119,53.333336,1856.000000,1.000000
93388.367188,93678.492188,93927.664062,93855.695312,93864.906250,93708.437500,94079.476562,93853.187500,0.161621,1.057617,0.142822,1.159668,-1.342773,3.631592,53.333336,1857.000000,1.000000
96034.632812,96324.492188,96574.828125,96502.500000,96511.171875,96355.515625,96726.554688,96501.070312,0.159668,1.058838,0.138184,0.427246,-2.136230,2.593994,53.333336,1858.000000,1.000000
106079.867188,106369.273438,106625.070312,106550.500000,106558.281250,106404.945312,106775.718750,106553.007812,0.161865,1.059814,0.135986,-0.305176,-3.021240,1.586914,53.333336,1859.000000,1.000000
104777.742188,105067.421875,105322.585938,105248.203125,105256.250000,105102.468750,105473.507812,105249.898438,0.163574,1.055420,0.131592,-0.915527,-3.753662,0.640869,53.333336,1860.000000,1.000000
94631.835938,94921.875000,95171.500000,95099.437500,95108.554688,94952.093750,95322.953125,95096.929688,0.166748,1.046631,0.126709,-1.403808,-4.608154,-0.183105,53.333336,1861.000000,1.000000
94681.632812,94971.585938,95221.296875,95149.148438,95158.265625,95002.070312,95372.664062,95146.914062,0.165527,1.038086,0.125732,-1.647949,-5.249023,-1.007080,53.333336,1862.000000,1.000000
104909.171875,105198.851562,105454.460938,105379.804688,105387.945312,105234.343750,105604.757812,105382.132812,0.166748,1.030518,0.120117,-1.556396,-5.798339,-1.647949,53.333336,1863.000000,1.000000
106244.906250,106534.585938,106790.828125,106715.726562,106723.773438,106570.531250,106941.390625,106718.765625,0.168701,1.021973,0.120361,-1.129150,-6.347656,-2.227783,53.333336,1864.000000,1.000000
96257.164062,96546.664062,96797.539062,96725.125000,96733.976562,96578.140625,96949.000000,96723.601562,0.171387,1.012939,0.124023,-0.579834,-6.774902,-2.624511,53.333336,1865.000000,1.000000
93693.687500,93983.187500,94232.367188,94160.570312,94169.781250,94013.585938,94384.000000,94158.250000,0.174072,1.008301,0.124756,0.305176,-6.988525,-2.777099,53.333336,1866.000000,1.000000
103416.164062,103705.484375,103960.117188,103885.906250,103894.132812,103740.085938,104111.031250,103887.335938,0.174805,1.005127,0.130371,1.281738,-6.927490,-2.624511,53.333336,1867.000000,1.000000
107306.257812,107595.757812,107852.625000,107777.257812,107785.125000,107632.234375,108003.101562,107780.656250,0.174561,1.002686,0.136230,2.258301,-6.591796,-2.502441,53.333336,1868.000000,1.000000
98144.101562,98433.687500,98685.281250,98612.328125,98620.906250,98465.789062,98836.375000,98611.523438,0.170898,1.002197,0.139160,3.204345,-6.225585,-2.136230,53.333336,1869.000000,1.000000
93137.218750,93427.078125,93675.898438,93604.460938,93613.226562,93457.117188,93827.531250,93601.328125,0.168213,1.005371,0.139648,4.058837,-5.523681,-1.892090,53.333336,1870.000000,1.000000
101718.953125,102008.625000,102262.007812,102188.875000,102196.562500,102042.515625,102413.281250,102189.585938,0.161377,1.008301,0.136475,4.577636,-5.157470,-1.739502,53.333336,1871.000000,1.000000
107900.281250,108189.781250,108446.648438,108371.812500,108379.593750,108226.437500,108597.382812,108375.296875,0.158447,1.004883,0.132080,5.004882,-5.004882,-1.800537,53.333336,1872.000000,1.000000
100168.187500,100458.039062,100711.062500,100637.390625,100646.421875,100491.125000,100862.070312,100638.015625,0.154297,1.000732,0.131348,5.279541,-5.035400,-1.739502,53.333336,1873.000000,1.000000
93067.304688,93357.164062,93606.335938,93534.546875,93543.929688,93387.023438,93757.796875,93531.859375,0.153076,0.998047,0.129150,5.371093,-5.279541,-1.739502,53.333336,1874.000000,1.000000
99948.062500,100237.656250,100490.406250,100417.273438,100425.765625,100270.648438,100641.328125,100416.914062,0.151611,0.994385,0.128906,5.279541,-5.889892,-1.770019,53.333336,1875.000000,1.000000
107986.554688,108276.148438,108533.015625,108457.914062,108465.960938,108312.539062,108683.664062,108461.312500,0.150391,0.988525,0.130127,5.035400,-6.439209,-1.586914,53.333336,1876.000000,1.000000
102189.765625,102479.265625,102733.179688,102659.421875,102668.007812,102513.242188,102884.367188,102660.585938,0.149170,0.980469,0.135742,4.760742,-7.019042,-1.068115,53.333336,1877.000000,1.000000
93501.015625,93790.695312,94039.515625,93968.078125,93977.375000,93820.554688,94191.414062,93965.484375,0.146240,0.970215,0.142090,4.547119,-7.659912,-0.396728,53.333336,1878.000000,1.000000
98239.765625,98529.710938,98781.125000,98708.351562,98717.554688,98561.632812,98932.578125,98707.632812,0.143311,0.959473,0.152100,4.425048,-8.026122,0.610352,53.333336,1879.000000,1.000000
107588.695312,107878.289062,108134.703125,108060.046875,108068.093750,107914.492188,108285.445312,108063.179688,0.139648,0.951172,0.164307,4.608154,-8.087157,1.556396,53.333336,1880.000000,1.000000
104101.468750,104390.789062,104645.593750,104571.656250,104579.796875,104425.742188,104796.609375,104573.359375,0.132568,0.944824,0.171875,4.760742,-7.659912,2.380371,53.333336,1881.000000,1.000000
94391.687500,94681.460938,94931.171875,94858.843750,94867.875000,94711.585938,95082.804688,94857.054688,0.125488,0.943115,0.175049,4.791259,-7.049560,2.990722,53.333336,1882.000000,1.000000
96685.070312,96975.195312,97225.890625,97153.023438,97161.968750,97006.218750,97377.257812,97152.039062,0.121582,0.943115,0.174561,4.760742,-6.317138,3.204345,53.333336,1883.000000,1.000000
106749.968750,107040.093750,107296.070312,107221.054688,107228.921875,107075.679688,107446.718750,107223.914062,0.120117,0.949219,0.176270,4.486084,-5.310058,2.899170,53.333336,1884.000000,1.000000
105813.164062,106102.929688,106358.726562,106283.976562,106292.023438,106138.429688,106509.554688,106286.390625,0.120850,0.961182,0.171387,3.692627,-4.455566,2.502441,53.333336,1885.000000,1.000000
95704.273438,95994.398438,96244.914062,96172.226562,96181.351562,96025.242188,96396.281250,96170.710938,0.116455,0.969482,0.161621,2.441406,-3.845215,1.892090,53.333336,1886.000000,1.000000
95392.867188,95683.351562,95933.601562,95861.093750,95869.851562,95714.109375,96084.703125,95859.304688,0.117188,0.972412,0.160156,1.159668,-3.570556,1.281738,53.333336,1887.000000,1.000000
105530.726562,105820.585938,106076.554688,106001.718750,106009.679688,105856.343750,106227.031250,106004.132812,0.126465,0.977051,0.156738,0.122070,-3.631592,0.549316,53.333336,1888.000000,1.000000
107220.609375,107510.375000,107767.156250,107692.054688,107700.093750,107547.125000,107918.070312,107695.093750,0.139404,0.979980,0.160400,-0.701904,-3.875732,-0.091553,53.333336,1889.000000,1.000000
97355.890625,97645.570312,97897.335938,97824.468750,97833.234375,97678.289062,98048.703125,97823.398438,0.153320,0.978271,0.159912,-1.586914,-3.845215,-0.488281,53.333336,1890.000000,1.000000
94442.742188,94733.046875,94983.117188,94910.968750,94919.726562,94764.070312,95134.664062,94908.281250,0.161133,0.975098,0.158447,-1.953125,-3.417969,-0.610352,53.333336,1891.000000,1.000000
104018.851562,104308.531250,104563.609375,104489.406250,104497.273438,104343.757812,104714.710938,104491.101562,0.158447,0.974609,0.155518,-2.105713,-2.990722,-0.610352,53.333336,1892.000000,1.000000
108243.781250,108533.195312,108790.414062,108715.226562,108723.000000,108570.296875,108941.156250,108718.804688,0.154297,0.977539,0.149414,-2.227783,-2.380371,-0.671387,53.333336,1893.000000,1.000000
99240.585938,99530.359375,99782.570312,99709.617188,99718.289062,99563.257812,99934.031250,99709.171875,0.149658,0.975586,0.145020,-2.197265,-1.831055,-0.671387,53.333336,1894.000000,1.000000
93912.375000,94201.968750,94451.679688,94379.710938,94388.828125,94232.367188,94603.226562,94377.203125,0.151611,0.970947,0.140869,-1.983642,-1.434326,-0.976562,53.333336,1895.000000,1.000000
102320.835938,102610.875000,102864.429688,102790.406250,102798.804688,102644.757812,103015.531250,102791.562500,0.157959,0.967773,0.128906,-1.739502,-1.312256,-1.190185,53.333336,1896.000000,1.000000
108822.242188,109111.921875,109369.414062,109293.687500,109302.093750,109149.203125,109520.335938,109297.625000,0.161133,0.960205,0.124268,-1.495361,-1.586914,-1.464844,53.333336,1897.000000,1.000000
101259.132812,101548.984375,101802.632812,101728.515625,101737.632812,101582.515625,101953.734375,101729.140625,0.168945,0.953125,0.119385,-1.373291,-1.708984,-1.586914,53.333336,1898.000000,1.000000
93843.710938,94133.929688,94383.460938,94311.398438,94320.609375,94164.148438,94534.921875,94308.632812,0.176270,0.950928,0.112793,-1.556396,-2.197265,-1.342773,53.333336,1899.000000,1.000000
100561.484375,100851.343750,101104.453125,101030.875000,101039.453125,100884.875000,101255.554688,101031.054688,0.182129,0.948975,0.111084,-1.922607,-2.777099,-0.396728,53.333336,1900.000000,1.000000
108925.148438,109214.562500,109472.054688,109396.867188,109404.554688,109251.843750,109622.617188,109400.437500,0.182373,0.942871,0.107910,-2.288818,-3.326416,1.129150,53.333336,1901.000000,1.000000
103287.859375,103577.812500,103831.992188,103757.968750,103766.367188,103612.320312,103983.093750,103759.578125,0.173340,0.935303,0.106689,-2.532959,-4.089355,3.143310,53.333336,1902.000000,1.000000
94249.710938,94539.296875,94789.375000,94717.398438,94726.164062,94570.234375,94940.734375,94714.984375,0.159180,0.931885,0.104492,-2.777099,-4.882812,5.462646,53.333336,1903.000000,1.000000
98835.039062,99124.445312,99376.929688,99303.437500,99312.289062,99157.531250,99528.210938,99303.437500,0.134033,0.928223,0.099854,-2.899170,-5.584716,7.781982,53.333336,1904.000000,1.000000
108592.382812,108881.789062,109139.195312,109063.914062,109071.421875,108919.429688,109290.554688,109067.843750,0.100342,0.930420,0.089600,-3.234863,-6.500244,9.948730,53.333336,1905.000000,1.000000
105249.992188,105539.578125,105795.375000,105720.625000,105728.671875,105575.343750,105946.468750,105723.218750,0.057617,0.935303,0.074707,-4.028320,-7.690429,11.871337,53.333336,1906.000000,1.000000
95053.570312,95343.335938,95593.765625,95521.257812,95530.375000,95374.179688,95745.398438,95519.203125,0.005859,0.946289,0.059570,-5.554199,-9.002685,13.397216,53.333336,1907.000000,1.000000
97185.929688,97474.976562,97727.015625,97653.968750,97662.734375,97506.984375,97878.382812,97652.898438,-0.054443,0.962158,0.043213,-8.087157,-10.864257,14.282226,53.333336,1908.000000,1.000000
107817.843750,108107.078125,108364.390625,108289.382812,108297.156250,108143.914062,108515.578125,108292.601562,-0.127930,0.974365,0.027832,-11.566161,-13.153075,14.678954,53.333336,1909.000000,1.000000
107079.164062,107368.484375,107625.085938,107550.429688,107558.390625,107404.875000,107776.273438,107553.382812,-0.217529,0.989014,0.020020,-15.869140,-16.113279,14.892577,53.333336,1910.000000,1.000000
96310.539062,96599.859375,96851.007812,96778.585938,96787.351562,96631.601562,97002.375000,96776.890625,-0.313965,1.000732,0.021484,-21.118162,-19.683836,14.801024,53.333336,1911.000000,1.000000
95722.601562,96012.187500,96262.796875,96190.382812,96199.320312,96043.304688,96413.898438,96188.593750,-0.408691,1.005859,0.029541,-27.008055,-23.620604,14.495849,53.333336,1912.000000,1.000000
106597.617188,106887.031250,107143.000000,107068.257812,107076.125000,106923.148438,107294.101562,107071.390625,-0.500732,1.006592,0.041992,-32.836910,-27.465818,14.434813,53.333336,1913.000000,1.000000
108652.101562,108941.335938,109198.734375,109123.187500,109131.234375,108978.531250,109349.570312,109127.125000,-0.583984,1.001953,0.059570,-38.360592,-30.364988,14.434813,53.333336,1914.000000,1.000000
98002.835938,98292.156250,98544.195312,98470.968750,98479.820312,98324.703125,98695.562500,98470.343750,-0.659912,0.984863,0.082764,-43.243404,-31.799314,14.587401,53.333336,1915.000000,1.000000
94634.968750,94924.820312,95174.625000,95102.382812,95111.148438,94955.398438,95326.437500,95100.242188,-0.734863,0.959473,0.108643,-46.874996,-31.402586,15.106200,53.333336,1916.000000,1.000000
105018.875000,105308.546875,105563.804688,105489.328125,105497.734375,105344.312500,105715.085938,105491.835938,-0.806641,0.936768,0.131592,-48.980709,-29.113768,15.594481,53.333336,1917.000000,1.000000
109804.914062,110094.507812,110352.265625,110276.898438,110285.031250,110132.679688,110503.093750,110281.187500,-0.861816,0.916260,0.159180,-49.316402,-25.421141,16.052244,53.333336,1918.000000,1.000000
100065.367188,100355.132812,100608.156250,100534.578125,100543.515625,100388.750000,100758.898438,100534.664062,-0.914062,0.888184,0.204102,-47.607418,-21.057127,15.991210,53.333336,1919.000000,1.000000
94145.195312,94435.140625,94685.031250,94612.617188,94621.734375,94465.718750,94836.132812,94610.382812,-0.934326,0.893066,0.251221,-43.731686,-17.181395,15.197753,53.333336,1920.000000,1.000000
103193.984375,103483.578125,103738.023438,103663.820312,103672.226562,103518.351562,103888.945312,103665.695312,-0.921631,0.916260,0.307129,-37.719723,-12.542724,16.021727,53.333336,1921.000000,1.000000
110297.101562,110586.781250,110845.257812,110769.710938,110777.039062,110624.781250,110995.906250,110774.085938,-0.913086,0.920898,0.372070,-30.609129,-7.202148,18.981932,53.333336,1922.000000,1.000000
102331.296875,102621.156250,102875.335938,102801.132812,102809.625000,102655.578125,103026.257812,102802.468750,-0.906006,0.929443,0.433838,-21.942137,-1.861572,22.796629,53.333336,1923.000000,1.000000
94445.867188,94735.906250,94985.710938,94913.382812,94922.585938,94766.843750,95137.609375,94911.414062,-0.889404,0.947021,0.491455,-12.054442,4.028320,26.916502,53.333336,1924.000000,1.000000
101343.531250,101633.562500,101886.679688,101813.007812,101821.679688,101667.359375,102038.218750,101813.992188,-0.841064,0.983154,0.533203,-1.464844,10.955810,30.181883,53.333336,1925.000000,1.000000
109987.929688,110277.523438,110535.906250,110460.000000,110467.960938,110315.343750,110686.382812,110464.468750,-0.765137,1.018555,0.548584,9.552001,18.371580,32.135006,53.333336,1926.000000,1.000000
104438.710938,104728.210938,104983.734375,104908.898438,104917.750000,104763.796875,105134.382812,104911.312500,-0.664307,1.042969,0.531494,20.812986,26.428221,32.043453,53.333336,1927.000000,1.000000
95472.171875,95761.937500,96012.281250,95939.953125,95949.250000,95793.054688,96163.554688,95938.429688,-0.542236,1.066162,0.482910,32.379147,34.606930,29.266356,53.333336,1928.000000,1.000000
99756.195312,100045.968750,100298.898438,100225.406250,100234.343750,100079.406250,100449.820312,100225.585938,-0.393066,1.101807,0.420898,43.975826,42.327877,23.284910,53.333336,1929.000000,1.000000
108924.617188,109214.203125,109471.968750,109396.414062,109404.460938,109251.578125,109622.617188,109400.437500,-0.232666,1.137939,0.361084,54.229733,48.950191,14.831542,53.333336,1930.000000,1.000000
106099.351562,106389.031250,106645.367188,106570.257812,106578.132812,106424.976562,106796.375000,106573.390625,-0.066895,1.163818,0.314697,63.018795,53.863522,4.608154,53.333336,1931.000000,1.000000
97179.578125,97469.617188,97721.203125,97648.250000,97656.921875,97501.531250,97872.125000,97647.085938,0.111816,1.168945,0.274902,70.770256,56.762691,-7.751464,53.333336,1932.000000,1.000000
98722.656250,99011.976562,99264.726562,99191.414062,99200.179688,99044.695312,99415.554688,99190.875000,0.309570,1.165771,0.249512,77.697746,57.617184,-21.850584,53.333336,1933.000000,1.000000
107136.031250,107425.171875,107682.039062,107606.937500,107615.250000,107461.742188,107832.867188,107610.515625,0.534424,1.187988,0.167969,83.831779,56.884762,-37.414547,53.333336,1934.000000,1.000000
