EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
115.273270,23721.280641,-1505.596083,1951.301964,5038.622592,0.808250,151.118802,154.857874,-0.078613,0.898926,0.433350,1.800537,-3.082275,0.030518,73.333336,1942.000000,1.000000
132.022840,24766.271755,-1368.187725,1788.819976,6930.568855,-2.253494,162.463734,195.230421,-0.081543,0.902344,0.435303,1.953125,-2.990722,0.000000,73.333336,1943.000000,1.000000
144.928201,24999.546218,-1233.002688,1612.873285,8649.494307,-22.574420,158.839473,188.381737,-0.085449,0.908203,0.437988,1.739502,-2.929687,0.061035,73.333336,1944.000000,1.000000
150.513201,23886.884808,-1106.686214,1434.864129,10066.993961,-57.618832,140.654426,131.850111,-0.093262,0.911865,0.434570,1.281738,-2.777099,0.244141,73.333336,1945.000000,1.000000
145.552829,21220.632247,-981.056263,1258.198558,11164.032279,-95.184581,115.582932,44.435180,-0.097168,0.909668,0.431152,0.915527,-2.746582,0.549316,73.333336,1946.000000,1.000000
126.607596,17167.614278,-838.725520,1081.820687,12016.635166,-116.505553,96.119780,-40.610942,-0.097412,0.900391,0.431396,0.488281,-2.990722,0.762939,73.333336,1947.000000,1.000000
90.212698,12062.563247,-672.103731,915.486649,12592.102254,-105.790144,92.077815,-96.181208,-0.094238,0.898438,0.429199,1.037598,-2.990722,0.701904,73.333336,1948.000000,1.000000
35.936996,6254.051720,-487.978563,772.865299,12776.382648,-59.725457,105.012590,-115.989504,-0.094238,0.906006,0.429932,1.464844,-3.021240,0.427246,73.333336,1949.000000,1.000000
-29.969881,111.901824,-295.260856,649.952035,12628.497278,9.568062,128.617965,-112.375864,-0.094971,0.911377,0.437256,1.495361,-3.204345,-0.091553,73.333336,1950.000000,1.000000
53.943819,11652.056267,-89.767138,-272.166948,-3416.163993,42.762051,-2.183645,144.272317,-0.090332,0.912354,0.441650,1.342773,-3.265381,-0.396728,73.333336,1951.000000,1.000000
15.890139,14572.144134,72.667410,-176.927958,-404.911276,1.828060,-0.939966,80.013365,-0.086670,0.908936,0.443848,0.549316,-3.265381,-0.671387,73.333336,1952.000000,1.000000
-11.203968,17565.088485,238.348882,-82.042208,2520.199204,-26.713806,6.308598,19.268858,-0.084229,0.905518,0.440430,0.183105,-3.112793,-0.610352,73.333336,1953.000000,1.000000
-22.138942,20660.001382,403.780152,11.261829,5268.272430,-37.712204,21.764067,-36.553538,-0.081543,0.900635,0.436523,0.213623,-2.929687,-0.427246,73.333336,1954.000000,1.000000
-18.392348,24314.915201,559.939185,98.089513,7739.645669,-33.437962,43.400001,-87.447832,-0.080322,0.903076,0.439209,0.213623,-2.838135,-0.122070,73.333336,1955.000000,1.000000
-7.474848,28662.853436,703.960223,174.871271,9932.143398,-22.066719,66.340905,-137.865797,-0.083740,0.904053,0.442139,0.122070,-2.685547,0.030518,73.333336,1956.000000,1.000000
1.224046,33071.331027,841.381434,241.391405,11938.786375,-13.420707,85.243296,-194.881730,-0.079346,0.907715,0.441406,0.061035,-2.685547,0.152588,73.333336,1957.000000,1.000000
2.085295,36858.485277,975.798115,298.703211,13826.840414,-13.308588,97.050291,-260.982499,-0.073242,0.913818,0.440674,-0.122070,-2.471924,0.091553,73.333336,1958.000000,1.000000
-4.813690,39892.030574,1105.038090,348.244068,15590.045191,-21.136728,102.193772,-331.855988,-0.071289,0.915039,0.445557,-0.396728,-2.105713,0.030518,73.333336,1959.000000,1.000000
-16.704058,42025.509700,1229.781199,393.116900,17223.248555,-32.938011,103.038475,-402.710170,-0.072266,0.908936,0.446777,-0.885010,-1.922607,0.244141,73.333336,1960.000000,1.000000
-31.210410,42575.223130,1357.313554,437.032084,18754.612861,-45.484056,101.533326,-473.045378,-0.073486,0.903564,0.444824,-1.342773,-1.586914,0.274658,73.333336,1961.000000,1.000000
-46.244718,41050.360141,1492.868965,480.735681,20174.925896,-56.940115,98.744434,-543.461530,-0.078857,0.896729,0.444824,-1.464844,-1.403808,0.427246,73.333336,1962.000000,1.000000
-59.579456,37934.096180,1634.570229,521.453414,21414.904223,-65.911069,95.616960,-612.245498,-0.080322,0.894531,0.441650,-1.434326,-1.373291,0.671387,73.333336,1963.000000,1.000000
-70.933566,33989.107254,1780.678740,556.560216,22437.369795,-72.699452,92.424586,-678.768068,-0.082520,0.899658,0.441406,-1.129150,-1.342773,0.793457,73.333336,1964.000000,1.000000
-83.878907,29116.644122,1933.478059,585.767355,23290.499106,-81.269214,87.073817,-747.297002,-0.082520,0.905273,0.445068,-1.098633,-1.495361,0.885010,73.333336,1965.000000,1.000000
-104.368762,22551.842686,2089.282502,609.140688,24027.346001,-98.078586,74.811991,-823.808535,-0.078125,0.913574,0.449219,-1.098633,-1.708984,0.762939,73.333336,1966.000000,1.000000
-138.047745,13669.422729,2230.683346,625.611019,24631.779794,-128.961611,49.852255,-911.267268,-0.072754,0.915527,0.451172,-1.403808,-1.617432,0.579834,73.333336,1967.000000,1.000000
-189.507565,1632.599059,2336.254005,635.099064,25072.392062,-177.968225,7.097362,-1011.176316,-0.066895,0.921143,0.450439,-1.556396,-1.434326,0.549316,73.333336,1968.000000,1.000000
-261.455983,-15352.180181,2395.114491,640.475729,25373.014342,-247.241664,-56.208321,-1126.444378,-0.062256,0.927490,0.450684,-1.892090,-1.403808,0.518799,73.333336,1969.000000,1.000000
-350.831292,-39088.788155,2408.421934,646.350675,25569.836321,-334.183683,-137.424371,-1257.006292,-0.056152,0.935059,0.450684,-2.319336,-1.342773,0.305176,73.333336,1970.000000,1.000000
-445.334042,-69401.313168,2384.357157,657.997146,25645.079058,-427.873128,-225.542908,-1393.058026,-0.054443,0.937500,0.453125,-2.899170,-1.098633,0.152588,73.333336,1971.000000,1.000000
-526.431895,-103785.584761,2340.457829,682.722206,25570.918059,-511.105707,-302.785910,-1517.175291,-0.056885,0.935059,0.454834,-3.906250,-0.549316,-0.305176,73.333336,1972.000000,1.000000
-577.814057,-138937.445534,2304.743678,729.143405,25385.857419,-568.451155,-351.851191,-1613.614901,-0.053711,0.937256,0.453125,-4.486084,-0.244141,-0.457764,73.333336,1973.000000,1.000000
-592.180828,-171808.283751,2300.806382,800.948285,25157.484843,-593.214336,-363.855323,-1673.090407,-0.053223,0.934082,0.456299,-5.157470,0.091553,-0.518799,73.333336,1974.000000,1.000000
-572.920858,-199643.732674,2328.793449,890.842818,24891.124734,-588.806494,-341.792584,-1690.965691,-0.056396,0.931152,0.453125,-5.737304,0.335693,-0.549316,73.333336,1975.000000,1.000000
-532.779048,-220842.164269,2366.837882,982.279972,24543.662378,-566.899054,-298.997623,-1667.297841,-0.063721,0.927246,0.450439,-6.408691,0.488281,-0.183105,73.333336,1976.000000,1.000000
-490.031018,-236513.029230,2390.303852,1057.474416,24111.553059,-544.111370,-254.126572,-1609.586669,-0.072510,0.919434,0.450684,-6.896972,0.579834,0.244141,73.333336,1977.000000,1.000000
-460.383414,-249993.396577,2384.165063,1104.446462,23633.136943,-535.150251,-223.285573,-1529.513406,-0.083740,0.911377,0.450439,-7.232666,0.457764,0.701904,73.333336,1978.000000,1.000000
-448.100836,-263938.475158,2342.177338,1120.411165,23111.656158,-544.270400,-212.007906,-1433.734331,-0.091797,0.902588,0.447754,-7.202148,0.244141,1.098633,73.333336,1979.000000,1.000000
-444.751080,-278449.146164,2268.122203,1112.923216,22512.709528,-563.254619,-213.140466,-1321.043553,-0.096191,0.894287,0.449951,-7.202148,0.000000,1.403808,73.333336,1980.000000,1.000000
-437.345836,-292152.415144,2180.523822,1097.273667,21844.356488,-579.172262,-213.328650,-1190.100369,-0.098877,0.889893,0.451660,-6.958007,-0.244141,1.647949,73.333336,1981.000000,1.000000
-417.188524,-303706.216940,2104.457801,1088.282011,21165.367052,-583.617555,-202.248317,-1045.694280,-0.097900,0.887695,0.452881,-6.500244,-0.549316,1.831055,73.333336,1982.000000,1.000000
-381.949746,-311556.000228,2052.300519,1091.915158,20496.392830,-574.648140,-176.633315,-895.118707,-0.101807,0.883301,0.459717,-6.103515,-0.915527,2.014160,73.333336,1983.000000,1.000000
-333.375705,-313749.085238,2018.426372,1105.069079,19792.893038,-553.508596,-138.344873,-742.842864,-0.102539,0.879883,0.461670,-5.676269,-1.220703,2.288818,73.333336,1984.000000,1.000000
-275.644825,-309432.012446,1994.452046,1122.624340,19032.122453,-522.634903,-91.238518,-592.045058,-0.105469,0.875000,0.467773,-5.249023,-1.525879,2.319336,73.333336,1985.000000,1.000000
-213.668297,-299721.999914,1979.642988,1142.400068,18260.830358,-484.828587,-39.105224,-447.156348,-0.110596,0.875000,0.471191,-4.516601,-1.922607,2.410888,73.333336,1986.000000,1.000000
-149.953483,-285949.357584,1971.519352,1163.648517,17523.564030,-440.807817,16.005712,-310.571021,-0.110840,0.875000,0.468994,-3.845215,-2.258301,2.349853,73.333336,1987.000000,1.000000
-84.052633,-267937.107269,1956.389591,1184.166472,16807.297517,-388.440813,73.799024,-180.438965,-0.111572,0.874268,0.478027,-3.082275,-2.685547,2.014160,73.333336,1988.000000,1.000000
-17.052436,-245292.449805,1917.600712,1200.292000,16097.337948,-327.552063,132.450081,-56.888247,-0.099854,0.876709,0.480469,-2.197265,-3.051758,1.708984,73.333336,1989.000000,1.000000
45.151806,-219447.023475,1847.164637,1207.521444,15422.037465,-264.890412,185.507136,52.059511,-0.094971,0.877197,0.485596,-1.373291,-3.265381,1.373291,73.333336,1990.000000,1.000000
95.972857,-192788.398051,1743.991751,1200.131566,14780.972910,-211.296278,224.181309,136.073217,-0.085693,0.871582,0.487793,-0.793457,-3.448486,0.976562,73.333336,1991.000000,1.000000
134.511434,-166445.166808,1610.335299,1172.904402,14076.494374,-174.228203,243.195832,192.368240,-0.077637,0.867676,0.492188,0.213623,-3.387451,0.885010,73.333336,1992.000000,1.000000
164.970469,-140625.229372,1459.037660,1125.338585,13180.330364,-155.355397,243.102500,225.332722,-0.073730,0.864502,0.495117,0.732422,-3.326416,0.732422,73.333336,1993.000000,1.000000
190.363173,-116502.915969,1313.641468,1062.571393,12033.885319,-153.398405,227.557930,238.960185,-0.068848,0.861572,0.498291,1.708984,-3.051758,0.671387,73.333336,1994.000000,1.000000
209.227350,-95699.185195,1183.675131,990.470348,10628.751737,-163.994819,201.147311,236.310467,-0.068604,0.864258,0.497314,2.899170,-2.746582,0.671387,73.333336,1995.000000,1.000000
216.986604,-78092.433583,1039.112517,911.282963,8937.404607,-176.272704,170.130238,225.248976,-0.068115,0.867676,0.499756,3.875732,-2.441406,0.793457,73.333336,1996.000000,1.000000
206.709495,-62199.160977,821.289841,825.360937,6946.678940,-174.980501,141.786873,216.823246,-0.068115,0.872070,0.499512,4.913330,-2.105713,0.854492,73.333336,1997.000000,1.000000
169.860042,-47726.931445,484.076607,734.693340,4735.805508,-149.603225,120.545004,216.077953,-0.069092,0.878662,0.498291,5.920410,-1.739502,0.854492,73.333336,1998.000000,1.000000
102.636450,-35633.966907,25.178785,642.049336,2437.258451,-100.553081,105.790241,219.783524,-0.072021,0.883057,0.497803,6.439209,-1.495361,1.007080,73.333336,1999.000000,1.000000
14.352315,-25486.330396,-510.584263,548.232621,127.945348,-37.197356,94.179669,223.674566,-0.071777,0.882812,0.494873,6.958007,-1.220703,0.946045,73.333336,2000.000000,1.000000
41.144093,14477.281149,2298.452075,-76.997523,4542.301224,68.354102,19.543505,-19.517424,-0.069824,0.887207,0.488525,7.690429,-0.854492,0.762939,73.333336,2001.000000,1.000000
-11.048424,27352.529786,714.046768,-132.926484,1096.490730,-33.153118,-18.425633,-68.031193,-0.070557,0.887939,0.484375,8.392333,-0.579834,0.549316,73.333336,2002.000000,1.000000
-45.271711,39837.945216,-1077.270226,-172.354278,-3362.504795,-115.692901,-39.636537,-111.255097,-0.069580,0.890381,0.484131,9.063720,-0.183105,0.183105,73.333336,2003.000000,1.000000
-46.572984,51720.776908,-3178.569395,-179.113881,-9311.128750,-164.689887,-32.006031,-142.796551,-0.106445,0.900635,0.486816,8.758544,-0.244141,1.739502,73.333336,2004.000000,1.000000
-8.394360,63085.468233,-5493.704681,-145.066858,-16356.916373,-173.922043,7.094702,-157.183542,-0.115479,0.897217,0.482178,8.880614,-0.579834,2.075195,73.333336,2005.000000,1.000000
65.285398,74221.245212,-7768.603406,-76.140351,-23378.463637,-147.546649,69.316135,-152.010473,-0.101318,0.855469,0.491211,9.216308,-0.122070,0.793457,73.333336,2006.000000,1.000000
160.984715,85286.872518,-9713.435717,8.451323,-29089.821813,-98.886017,138.678361,-129.998922,-0.089600,0.816650,0.485352,9.857177,0.091553,-0.366211,73.333336,2007.000000,1.000000
258.342271,95951.714458,-11109.960078,83.305904,-32644.317311,-46.440720,197.506753,-99.873763,-0.078369,0.806641,0.455811,11.779784,-0.244141,-1.495361,73.333336,2008.000000,1.000000
334.571252,105282.739208,-11867.470318,124.329803,-33906.276291,-8.545911,231.574414,-74.407879,-0.078125,0.848877,0.440918,14.801024,0.244141,-2.777099,73.333336,2009.000000,1.000000
371.332269,111923.356103,-12042.686680,114.709590,-33356.799104,1.898038,233.520826,-65.369079,-0.077637,0.884521,0.448486,15.808105,0.335693,-3.021240,73.333336,2010.000000,1.000000
360.916489,114469.040885,-11816.410980,50.675673,-31816.036016,-19.358361,204.529772,-78.296121,-0.090576,0.909912,0.466553,16.357420,0.701904,-2.624511,73.333336,2011.000000,1.000000
307.033286,111913.355548,-11416.189328,-56.031902,-30117.712907,-68.950137,152.787084,-111.037688,-0.101074,0.926758,0.484619,16.296385,0.823975,-2.014160,73.333336,2012.000000,1.000000
220.110255,103914.684979,-11035.255054,-184.155586,-28824.848665,-141.011491,88.133060,-156.801617,-0.111084,0.930420,0.489014,15.350341,0.610352,-1.586914,73.333336,2013.000000,1.000000
111.987144,90639.408875,-10812.510818,-314.500971,-28115.456634,-232.399737,16.327410,-208.607427,-0.107666,0.919678,0.479980,14.556884,0.000000,-0.946045,73.333336,2014.000000,1.000000
-6.285301,72344.347364,-10853.820500,-436.921993,-27889.784376,-343.349335,-62.280563,-261.635058,-0.091553,0.897217,0.469482,14.038085,-0.305176,-0.335693,73.333336,2015.000000,1.000000
-124.274406,49220.518313,-11223.863665,-547.947843,-27959.653838,-472.916030,-148.944645,-312.495423,-0.080078,0.871094,0.463867,14.129638,-0.091553,-0.518799,73.333336,2016.000000,1.000000
-231.804491,21733.586875,-11907.639028,-644.812657,-28153.123649,-613.363435,-241.417517,-356.855404,-0.056641,0.856689,0.459473,15.197753,0.457764,-0.793457,73.333336,2017.000000,1.000000
-319.282448,-8895.408119,-12806.493649,-722.617924,-28339.477105,-748.462087,-331.534487,-387.832336,-0.058594,0.846924,0.453613,15.991210,1.068115,-1.617432,73.333336,2018.000000,1.000000
-379.201545,-40535.864173,-13781.031301,-774.672096,-28458.380552,-857.485287,-406.745254,-397.212394,-0.065430,0.854980,0.454834,17.791746,1.800537,-3.295898,73.333336,2019.000000,1.000000
-409.141215,-70448.801031,-14686.024781,-793.997741,-28532.479712,-922.900914,-454.812619,-379.512378,-0.076416,0.876465,0.457520,19.378660,2.349853,-4.547119,73.333336,2020.000000,1.000000
-414.311269,-95963.777440,-15383.060610,-776.892300,-28604.865495,-937.715907,-469.566977,-336.040923,-0.089600,0.903320,0.455566,19.683836,2.655029,-4.669189,73.333336,2021.000000,1.000000
-406.099415,-115356.002538,-15774.883241,-727.868143,-28661.818003,-908.432976,-454.283290,-275.421670,-0.103516,0.930908,0.457275,19.409178,2.868652,-4.089355,73.333336,2022.000000,1.000000
-396.167264,-128459.529194,-15856.338344,-660.458516,-28639.564182,-851.698004,-419.989589,-209.925144,-0.108643,0.950439,0.462646,18.859861,2.960205,-3.112793,73.333336,2023.000000,1.000000
-390.543152,-136484.671109,-15711.176412,-590.840508,-28481.215494,-786.547411,-379.851157,-150.417189,-0.109131,0.961914,0.467285,17.791746,2.838135,-2.166748,73.333336,2024.000000,1.000000
-388.339166,-141148.903413,-15442.471931,-529.997905,-28146.774703,-727.148083,-343.959772,-103.107635,-0.109863,0.959229,0.467773,16.601561,2.685547,-1.403808,73.333336,2025.000000,1.000000
-384.970666,-143891.372130,-15119.043194,-481.779829,-27592.874473,-680.005353,-317.530925,-69.059378,-0.103027,0.945312,0.466309,15.624999,2.441406,-0.854492,73.333336,2026.000000,1.000000
-376.322923,-145640.711010,-14783.260376,-445.830564,-26799.692663,-645.515316,-301.720972,-45.657366,-0.098633,0.933350,0.458984,15.075683,2.349853,-0.488281,73.333336,2027.000000,1.000000
-361.304820,-146843.119068,-14463.694467,-419.396380,-25813.356649,-620.894096,-294.911249,-28.939701,-0.096191,0.921875,0.450928,14.648437,2.380371,-0.091553,73.333336,2028.000000,1.000000
-342.341393,-147452.568900,-14152.776504,-397.229593,-24716.546446,-602.362008,-293.812479,-15.655618,-0.094727,0.916260,0.447510,14.465331,2.593994,0.091553,73.333336,2029.000000,1.000000
-323.789856,-147111.019150,-13802.867595,-373.332512,-23560.511725,-586.461047,-294.608074,-3.949286,-0.097412,0.917480,0.448730,14.465331,2.563476,0.640869,73.333336,2030.000000,1.000000
-308.728231,-145609.351735,-13375.822190,-344.030611,-22361.514114,-570.630147,-293.644245,7.400585,-0.098389,0.916504,0.447754,14.160155,2.624511,1.037598,73.333336,2031.000000,1.000000
-296.292247,-143113.934963,-12878.962207,-307.938240,-21145.335913,-552.774086,-287.349789,19.865104,-0.104736,0.920654,0.448486,14.068603,2.685547,1.434326,73.333336,2032.000000,1.000000
-282.083077,-139856.060224,-12333.068594,-263.293283,-19941.278739,-530.569771,-272.481739,34.961253,-0.108643,0.922607,0.448730,13.641356,2.685547,1.953125,73.333336,2033.000000,1.000000
-261.423253,-135826.523232,-11734.243972,-208.148439,-18738.992891,-502.082383,-247.651253,53.280738,-0.112305,0.919922,0.445312,13.061522,2.593994,2.319336,73.333336,2034.000000,1.000000
-232.499908,-130971.803954,-11077.407051,-143.974114,-17505.971174,-467.541690,-214.874267,73.927022,-0.119629,0.912109,0.441406,12.603759,2.227783,2.868652,73.333336,2035.000000,1.000000
-197.127040,-125460.010125,-10390.081512,-76.484791,-16248.554216,-429.914728,-179.033427,94.865288,-0.125000,0.904785,0.437012,12.176513,1.800537,3.173828,73.333336,2036.000000,1.000000
-159.529910,-119472.925244,-9704.062389,-11.384942,-15005.902989,-393.051567,-145.367306,113.815213,-0.126953,0.896240,0.432129,12.390136,1.464844,3.448486,73.333336,2037.000000,1.000000
-124.605837,-112921.603870,-9012.554235,48.982356,-13785.872406,-359.440345,-117.312679,129.152821,-0.128174,0.893799,0.431641,12.573241,0.732422,3.570556,73.333336,2038.000000,1.000000
-96.267361,-105687.954895,-8294.328421,103.882812,-12562.293761,-329.996680,-96.178104,140.325151,-0.123535,0.893799,0.426514,12.725829,-0.030518,3.631592,73.333336,2039.000000,1.000000
-76.048216,-98000.154124,-7563.248794,151.723804,-11337.093522,-305.317343,-81.908207,147.369781,-0.112305,0.891602,0.429932,13.061522,-0.701904,3.326416,73.333336,2040.000000,1.000000
-62.613549,-90225.109829,-6850.950817,191.431655,-10144.799007,-286.308507,-73.794813,149.852000,-0.103516,0.894531,0.432129,13.549804,-1.098633,3.143310,73.333336,2041.000000,1.000000
-52.582315,-82415.175348,-6154.029579,224.357312,-8987.393850,-273.902676,-70.999985,146.412067,-0.090332,0.898438,0.432373,13.763427,-1.586914,3.082275,73.333336,2042.000000,1.000000
-42.042764,-74436.382522,-5445.650625,252.441284,-7826.753295,-268.734168,-72.824324,135.748342,-0.075439,0.898193,0.430908,14.068603,-1.770019,3.051758,73.333336,2043.000000,1.000000
-27.997301,-66432.254770,-4731.007814,275.950149,-6655.737558,-270.174197,-78.105215,118.355076,-0.063232,0.900146,0.427979,14.465331,-1.495361,3.051758,73.333336,2044.000000,1.000000
-9.804840,-58714.685936,-4040.409784,295.435903,-5513.738163,-273.868200,-83.933938,97.553005,-0.051514,0.901367,0.427734,14.709472,-1.159668,3.143310,73.333336,2045.000000,1.000000
9.444496,-51240.724890,-3370.019491,314.490374,-4412.835917,-269.869052,-85.298481,79.096404,-0.040283,0.903320,0.427246,15.014647,-0.671387,3.265381,73.333336,2046.000000,1.000000
23.057184,-43674.021929,-2683.542699,337.503490,-3314.714323,-244.940722,-76.732206,69.566893,-0.032715,0.903076,0.426270,15.319823,-0.213623,3.509521,73.333336,2047.000000,1.000000
23.840564,-35984.767459,-1977.677897,365.232454,-2207.704220,-189.062949,-54.923992,73.903329,-0.029053,0.907227,0.425537,15.869140,0.518799,3.692627,73.333336,2048.000000,1.000000
9.037331,-28504.014739,-1291.598631,395.130906,-1139.924038,-101.871722,-20.489992,92.666950,-0.027344,0.914307,0.428711,16.204832,1.281738,3.814697,73.333336,2049.000000,1.000000
-16.655287,-21328.052086,-641.594352,425.130313,-141.722059,5.052317,21.702359,120.570135,-0.029785,0.921143,0.429688,16.418455,2.075195,3.936767,73.333336,2050.000000,1.000000
-19.376403,-669.390056,14.141555,-234.903767,128.202782,-34.393549,-30.630002,-50.216168,-0.037842,0.927734,0.427734,16.479490,2.960205,4.058837,73.333336,2051.000000,1.000000
-41.512267,-1189.805370,-143.429763,-176.716605,-48.627709,-99.117735,-49.429769,-70.069725,-0.049316,0.930908,0.427979,16.326902,3.631592,4.180908,73.333336,2052.000000,1.000000
-57.405358,-1634.990408,-286.393810,-114.251926,-209.767986,-148.713147,-62.787809,-82.938938,-0.059326,0.929932,0.425537,16.174314,4.180908,4.150390,73.333336,2053.000000,1.000000
-64.263113,-1953.177434,-405.694310,-45.482194,-345.639499,-175.371744,-68.224973,-85.507438,-0.072021,0.926514,0.420654,16.082762,4.516601,4.119873,73.333336,2054.000000,1.000000
-63.333860,-2136.309302,-499.395343,26.504174,-453.395886,-180.370048,-66.900034,-79.107054,-0.082520,0.919434,0.415039,16.082762,4.669189,4.028320,73.333336,2055.000000,1.000000
-58.980760,-2210.227632,-575.005681,97.682531,-540.345866,-171.584716,-62.291374,-67.772728,-0.089355,0.913818,0.408691,16.113279,4.608154,3.845215,73.333336,2056.000000,1.000000
-56.017330,-2216.189373,-645.020239,165.403932,-619.718301,-158.779242,-58.075512,-55.760035,-0.091553,0.906738,0.402588,16.296385,4.516601,3.601074,73.333336,2057.000000,1.000000
-56.766757,-2193.900420,-716.892707,227.644217,-700.178708,-149.142584,-56.269337,-45.735032,-0.091064,0.900391,0.393799,16.662596,4.394531,3.540039,73.333336,2058.000000,1.000000
-60.217441,-2168.222307,-789.097532,283.304397,-781.775099,-145.180025,-56.547199,-37.945711,-0.086914,0.895996,0.385010,16.998289,4.394531,3.295898,73.333336,2059.000000,1.000000
-63.643260,-2141.968118,-856.816032,333.989990,-861.623610,-145.560223,-57.013384,-30.669310,-0.080078,0.890625,0.377686,17.486570,4.302978,3.265381,73.333336,2060.000000,1.000000
-64.559028,-2099.362982,-916.933236,383.190697,-938.189669,-147.451303,-55.679640,-21.792012,-0.073242,0.888184,0.370605,17.974852,4.302978,3.173828,73.333336,2061.000000,1.000000
-61.518291,-2018.467501,-966.289579,432.582790,-1008.569427,-148.374924,-51.577569,-10.401560,-0.069580,0.889160,0.367920,18.218992,4.486084,3.173828,73.333336,2062.000000,1.000000
-54.462758,-1883.131996,-1000.654334,480.372537,-1067.403062,-147.055014,-45.145237,2.695725,-0.061768,0.895752,0.364990,18.737791,4.730224,3.265381,73.333336,2063.000000,1.000000
-45.176487,-1687.992109,-1019.614023,523.563319,-1112.468123,-143.766417,-38.080455,15.481598,-0.057617,0.904053,0.364502,19.134520,5.004882,3.448486,73.333336,2064.000000,1.000000
-36.726732,-1438.664656,-1029.497779,560.204797,-1147.920447,-140.091842,-32.633869,25.639496,-0.062256,0.915283,0.365967,19.348143,5.249023,3.540039,73.333336,2065.000000,1.000000
-31.445168,-1150.397637,-1037.953693,589.126380,-1178.673855,-137.690472,-30.337346,31.639602,-0.061523,0.924561,0.370117,19.317625,5.462646,3.692627,73.333336,2066.000000,1.000000
-29.410017,-843.762870,-1047.965627,609.745774,-1204.706221,-136.900510,-30.960214,33.705311,-0.062744,0.933350,0.371582,19.104002,5.645751,3.631592,73.333336,2067.000000,1.000000
-29.198399,-537.320531,-1059.921788,623.562026,-1224.150233,-136.660914,-32.745397,33.793602,-0.059326,0.937744,0.367920,18.859861,5.950927,3.723144,73.333336,2068.000000,1.000000
-29.740893,-242.933613,-1075.989350,634.330719,-1238.509614,-135.710654,-33.791336,34.203696,-0.059570,0.939941,0.367676,18.585203,6.225585,3.662109,73.333336,2069.000000,1.000000
-31.061751,32.660898,-1097.717229,645.116050,-1250.395974,-133.510380,-33.262666,35.926708,-0.057373,0.940430,0.365234,18.188475,6.591796,3.570556,73.333336,2070.000000,1.000000
-33.875784,284.992610,-1121.366831,655.774612,-1258.678138,-130.235661,-31.570035,38.190195,-0.058838,0.940186,0.368408,17.791746,6.896972,3.448486,73.333336,2071.000000,1.000000
-39.341965,513.323380,-1140.520103,664.184787,-1260.725188,-126.760641,-29.883722,39.245637,-0.082031,0.946777,0.369385,17.364500,6.805419,3.509521,73.333336,2072.000000,1.000000
-48.823906,723.269200,-1152.455774,668.880444,-1257.792728,-125.002877,-29.545169,37.404740,-0.093506,0.945068,0.372070,16.540525,6.469726,3.845215,73.333336,2073.000000,1.000000
-62.773519,924.381232,-1157.862286,669.408649,-1253.327409,-127.610932,-31.411126,31.811571,-0.090332,0.938721,0.372070,16.143797,6.286621,3.845215,73.333336,2074.000000,1.000000
-79.677201,1124.289048,-1155.671191,665.375927,-1247.095493,-136.619662,-35.293880,22.979425,-0.089600,0.943359,0.363037,15.686034,6.225585,3.234863,73.333336,2075.000000,1.000000
-96.765505,1325.735343,-1143.432346,657.018211,-1236.106178,-152.337714,-40.077928,12.778865,-0.087891,0.945068,0.356201,15.228271,6.103515,2.685547,73.333336,2076.000000,1.000000
-111.796423,1526.956702,-1122.537869,646.348266,-1220.846776,-173.341489,-44.528827,3.572595,-0.083008,0.940186,0.356201,14.831542,5.706787,2.227783,73.333336,2077.000000,1.000000
-123.636082,1721.258823,-1097.666639,636.139790,-1205.262734,-196.823634,-47.902563,-2.876149,-0.085205,0.934570,0.358398,14.556884,5.615234,1.861572,73.333336,2078.000000,1.000000
-131.495732,1896.647696,-1070.200584,627.718714,-1190.209507,-218.793362,-49.824723,-5.788510,-0.087891,0.929688,0.357178,14.068603,5.493164,1.617432,73.333336,2079.000000,1.000000
-134.753384,2040.136639,-1037.024715,620.826604,-1172.128410,-235.054536,-50.013140,-5.126326,-0.092773,0.929932,0.353027,13.793944,5.096435,1.770019,73.333336,2080.000000,1.000000
-133.636999,2144.780730,-996.841072,615.391770,-1149.087767,-243.197612,-48.392281,-1.440133,-0.097900,0.930664,0.346191,13.397216,4.760742,2.014160,73.333336,2081.000000,1.000000
-129.009063,2211.617210,-952.554103,612.036065,-1122.836658,-243.771695,-45.209140,4.167257,-0.093262,0.929199,0.338379,13.000487,4.394531,2.044677,73.333336,2082.000000,1.000000
-121.145971,2245.071644,-905.722551,610.750340,-1093.337906,-239.296508,-40.782798,10.427692,-0.082520,0.927490,0.332520,12.573241,4.211425,2.105713,73.333336,2083.000000,1.000000
-109.668747,2249.172763,-853.963574,610.412108,-1056.802543,-232.523343,-35.411383,16.401125,-0.068359,0.924805,0.329590,12.420653,4.241943,2.197265,73.333336,2084.000000,1.000000
-95.028924,2228.686499,-796.596380,610.015585,-1011.909080,-225.788379,-29.779537,21.468779,-0.054443,0.929932,0.332031,12.390136,4.425048,2.410888,73.333336,2085.000000,1.000000
