EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
58.334017,-478.119762,3.859102,595.076807,-0.455839,-3.118110,-1230.556637,-2.761341,-0.115967,0.989746,0.137451,0.335693,0.427246,0.518799,73.333336,796.000000,1.000000
55.607059,-483.023267,4.217157,633.795526,-0.367878,-2.609572,-1226.643021,-3.193795,-0.114746,0.991211,0.136963,0.244141,0.213623,0.518799,73.333336,797.000000,1.000000
53.226152,-485.771221,4.602876,673.394980,-0.287319,-2.312043,-1221.494770,-3.878964,-0.114746,0.990723,0.137207,0.305176,0.061035,0.640869,73.333336,798.000000,1.000000
50.426219,-488.302107,4.882519,713.386653,-0.291792,-2.175843,-1216.166166,-5.017473,-0.113770,0.989990,0.137207,0.274658,0.000000,0.640869,73.333336,799.000000,1.000000
46.652554,-491.650012,4.978887,752.678312,-0.393378,-2.214165,-1210.435335,-6.478121,-0.113770,0.993896,0.135742,0.335693,-0.061035,0.671387,73.333336,800.000000,1.000000
41.878793,-495.655345,4.855895,789.284510,-0.571263,-2.596847,-1203.287500,-7.860477,-0.113037,0.992676,0.136719,0.274658,-0.122070,0.701904,73.333336,801.000000,1.000000
36.397162,-499.961191,4.504565,821.264697,-0.804364,-3.638466,-1194.487823,-8.744097,-0.111572,0.993408,0.135986,0.244141,-0.152588,0.823975,73.333336,802.000000,1.000000
30.410376,-504.478697,3.949187,847.898624,-1.079496,-5.608486,-1184.617470,-8.913391,-0.111084,0.991455,0.137695,0.244141,-0.122070,0.946045,73.333336,803.000000,1.000000
24.075980,-508.786456,3.251410,869.605246,-1.383153,-8.483735,-1173.792992,-8.399736,-0.111084,0.990723,0.137695,0.213623,-0.183105,1.037598,73.333336,804.000000,1.000000
17.821900,-511.924222,2.485294,886.890325,-1.696857,-11.890813,-1161.536706,-7.431665,-0.113281,0.991455,0.136230,0.213623,-0.152588,1.037598,73.333336,805.000000,1.000000
12.280772,-513.162875,1.699096,899.794998,-1.999636,-15.275276,-1147.912551,-6.383543,-0.112305,0.992676,0.136963,0.152588,-0.152588,1.159668,73.333336,806.000000,1.000000
7.899783,-512.442801,0.911482,908.301963,-2.264979,-18.075701,-1133.618884,-5.630626,-0.112549,0.990479,0.133545,0.152588,-0.274658,1.129150,73.333336,807.000000,1.000000
4.824716,-509.846462,0.154489,912.799463,-2.448605,-19.780642,-1118.716652,-5.294352,-0.111084,0.990234,0.134521,0.122070,-0.305176,1.190185,73.333336,808.000000,1.000000
3.075158,-505.287816,-0.492713,913.814817,-2.484602,-20.004719,-1102.283618,-5.127772,-0.111816,0.989990,0.136719,0.152588,-0.335693,1.251221,73.333336,809.000000,1.000000
2.485720,-499.036595,-0.938619,911.265733,-2.309516,-18.676747,-1083.668759,-4.738285,-0.111572,0.992676,0.135010,0.213623,-0.335693,1.373291,73.333336,810.000000,1.000000
2.410312,-491.907776,-1.161980,904.147446,-1.911145,-16.184184,-1063.213382,-3.964605,-0.111084,0.993896,0.137207,0.213623,-0.335693,1.251221,73.333336,811.000000,1.000000
1.761686,-484.502888,-1.262431,891.209561,-1.374001,-13.306856,-1041.441599,-3.071178,-0.112793,0.995117,0.134521,0.213623,-0.396728,1.281738,73.333336,812.000000,1.000000
-0.496726,-476.800123,-1.436448,871.972331,-0.884554,-10.975192,-1018.523499,-2.662574,-0.111084,0.994873,0.135986,0.213623,-0.427246,1.342773,73.333336,813.000000,1.000000
-4.927728,-468.883625,-1.899892,846.850101,-0.669466,-9.942785,-995.013690,-3.419173,-0.110840,0.994141,0.136963,0.274658,-0.427246,1.373291,73.333336,814.000000,1.000000
-11.509827,-461.435217,-2.788074,816.396021,-0.875627,-10.420213,-972.101864,-5.732453,-0.111084,0.993652,0.138184,0.244141,-0.396728,1.220703,73.333336,815.000000,1.000000
-19.575596,-454.889329,-4.061070,781.093876,-1.458516,-11.865156,-950.285442,-9.380747,-0.110840,0.993408,0.139893,0.213623,-0.457764,1.159668,73.333336,816.000000,1.000000
-27.814723,-448.582085,-5.473791,742.165588,-2.173185,-13.239087,-928.434823,-13.546138,-0.111816,0.992676,0.139648,0.183105,-0.396728,1.159668,73.333336,817.000000,1.000000
-34.746296,-441.409804,-6.665298,701.876869,-2.698620,-13.690208,-904.965320,-17.290876,-0.110596,0.991699,0.140381,0.274658,-0.335693,1.159668,73.333336,818.000000,1.000000
-39.540301,-433.008802,-7.327179,662.363057,-2.809207,-13.108886,-879.460067,-20.109073,-0.110107,0.991211,0.138672,0.152588,-0.305176,1.007080,73.333336,819.000000,1.000000
-42.390237,-423.693726,-7.332960,624.411931,-2.466327,-12.076890,-852.490482,-22.042013,-0.109375,0.989746,0.137939,0.152588,-0.335693,0.915527,73.333336,820.000000,1.000000
-44.085545,-413.606872,-6.758215,587.774788,-1.790126,-11.361309,-824.483124,-23.354687,-0.110596,0.989746,0.137695,0.152588,-0.213623,1.037598,73.333336,821.000000,1.000000
-45.400956,-402.676023,-5.822237,552.162649,-0.975874,-11.452797,-795.707240,-24.222404,-0.108643,0.989258,0.139160,0.274658,-0.213623,1.007080,73.333336,822.000000,1.000000
-46.899430,-391.198293,-4.808692,517.331859,-0.225133,-12.384948,-766.935016,-24.697295,-0.108643,0.989990,0.139404,0.305176,-0.183105,1.037598,73.333336,823.000000,1.000000
-48.945002,-379.698753,-3.986641,482.662745,0.296497,-13.766784,-739.013669,-24.816835,-0.109131,0.988281,0.139404,0.366211,-0.030518,0.946045,73.333336,824.000000,1.000000
-51.576849,-368.269591,-3.540813,447.531541,0.488634,-14.993239,-711.861163,-24.673452,-0.109619,0.987305,0.139404,0.457764,-0.061035,0.885010,73.333336,825.000000,1.000000
-54.463172,-356.721474,-3.533159,412.025420,0.330571,-15.611365,-684.768591,-24.441415,-0.111816,0.986816,0.140381,0.549316,-0.030518,0.885010,73.333336,826.000000,1.000000
-57.186410,-345.314666,-3.906397,376.666312,-0.123563,-15.591897,-657.610794,-24.349255,-0.109619,0.986572,0.137451,0.671387,-0.061035,0.885010,73.333336,827.000000,1.000000
-59.507173,-334.571739,-4.512858,341.581578,-0.758891,-15.225836,-630.844782,-24.521344,-0.111816,0.985596,0.139404,0.793457,0.061035,0.854492,73.333336,828.000000,1.000000
-61.222807,-324.263000,-5.151913,306.621134,-1.415886,-14.768727,-604.311653,-24.781469,-0.111572,0.985596,0.136719,0.946045,0.152588,0.885010,73.333336,829.000000,1.000000
-61.940395,-313.271004,-5.616886,272.157313,-1.917113,-14.233760,-577.005954,-24.673312,-0.112061,0.986084,0.135742,1.007080,0.091553,0.946045,73.333336,830.000000,1.000000
-61.259067,-300.649609,-5.747276,238.972861,-2.108263,-13.455371,-548.209772,-23.740575,-0.114258,0.988281,0.137207,1.159668,0.091553,0.915527,73.333336,831.000000,1.000000
-59.158687,-286.251566,-5.465109,207.291330,-1.897952,-12.191972,-517.973212,-21.787845,-0.113037,0.989990,0.138672,1.251221,0.061035,0.976562,73.333336,832.000000,1.000000
-56.056057,-270.256728,-4.784823,176.599458,-1.282388,-10.162254,-486.275024,-18.913807,-0.112793,0.992188,0.137451,1.342773,0.122070,1.007080,73.333336,833.000000,1.000000
-52.557868,-252.876106,-3.808362,146.477047,-0.355376,-7.166770,-452.708316,-15.424223,-0.112305,0.992920,0.135986,1.281738,0.091553,1.098633,73.333336,834.000000,1.000000
-49.318576,-234.812160,-2.708953,116.876292,0.701888,-3.296589,-417.465674,-11.772306,-0.112061,0.993896,0.134521,1.037598,0.061035,1.007080,73.333336,835.000000,1.000000
-46.975280,-217.206159,-1.688366,87.483852,1.667361,1.021003,-381.759139,-8.475085,-0.109619,0.994385,0.136719,1.098633,0.213623,1.007080,73.333336,836.000000,1.000000
-45.857798,-200.533287,-0.911116,57.633355,2.354512,5.204395,-346.647620,-5.963841,-0.110107,0.994629,0.133789,1.007080,0.213623,0.946045,73.333336,837.000000,1.000000
-45.686458,-184.013858,-0.452362,27.166511,2.677781,8.674350,-312.143356,-4.506759,-0.111816,0.997070,0.136230,0.946045,0.244141,1.007080,73.333336,838.000000,1.000000
-45.775500,-166.566044,-0.287006,-3.320951,2.672419,10.880344,-278.048485,-4.266822,-0.114014,0.995850,0.136963,0.915527,0.305176,1.129150,73.333336,839.000000,1.000000
-45.623762,-147.892563,-0.312272,-33.439997,2.468080,11.425805,-244.904684,-5.308253,-0.112549,0.995605,0.136719,0.823975,0.213623,1.098633,73.333336,840.000000,1.000000
-45.215814,-128.293366,-0.391410,-63.539651,2.229175,10.365668,-213.333644,-7.438747,-0.113770,0.992920,0.133789,0.701904,0.091553,1.098633,73.333336,841.000000,1.000000
-44.838111,-108.122128,-0.416192,-93.867457,2.076271,8.326378,-183.075139,-10.111866,-0.111816,0.993164,0.135010,0.640869,0.183105,1.251221,73.333336,842.000000,1.000000
-44.865942,-88.107961,-0.361263,-123.849117,2.026591,6.198585,-153.557318,-12.615147,-0.110352,0.994385,0.137207,0.640869,0.305176,1.190185,73.333336,843.000000,1.000000
-45.705170,-69.604710,-0.280020,-152.696389,2.004191,4.696220,-124.895149,-14.379372,-0.111328,0.990479,0.138428,0.610352,0.396728,1.159668,73.333336,844.000000,1.000000
-47.561507,-53.521573,-0.237454,-180.116405,1.918863,4.196956,-97.355632,-15.098997,-0.110352,0.990479,0.138916,0.518799,0.274658,1.159668,73.333336,845.000000,1.000000
-50.056917,-39.118053,-0.247391,-205.842412,1.742657,4.828820,-70.247531,-14.668812,-0.110596,0.990479,0.136963,0.488281,0.305176,1.190185,73.333336,846.000000,1.000000
-52.277719,-24.576546,-0.274466,-229.079503,1.518877,6.528435,-42.444652,-13.154488,-0.109863,0.985352,0.136719,0.427246,0.366211,1.220703,73.333336,847.000000,1.000000
-53.409700,-8.675900,-0.281727,-249.229628,1.313467,9.065370,-13.855225,-10.808497,-0.112305,0.984863,0.136963,0.396728,0.305176,1.312256,73.333336,848.000000,1.000000
-53.265305,8.662817,-0.264594,-266.834958,1.163951,12.174294,14.639947,-7.972403,-0.112549,0.986572,0.140869,0.396728,0.335693,1.251221,73.333336,849.000000,1.000000
-52.184200,27.138100,-0.249263,-283.084064,1.058927,15.672935,42.589295,-4.909593,-0.111084,0.988525,0.139893,0.579834,0.335693,1.342773,73.333336,850.000000,1.000000
-50.694484,46.417638,-0.271485,-298.665424,0.950363,19.361873,70.239412,-1.787043,-0.111084,0.989014,0.138184,0.579834,0.427246,1.251221,73.333336,851.000000,1.000000
-49.420156,65.756405,-0.344563,-313.783280,0.796510,22.874036,97.460436,1.195433,-0.109375,0.986816,0.139648,0.518799,0.427246,1.373291,73.333336,852.000000,1.000000
-48.998586,84.254340,-0.423217,-328.911716,0.619113,25.798515,123.655909,3.766018,-0.111572,0.987793,0.140625,0.518799,0.396728,1.373291,73.333336,853.000000,1.000000
-49.692953,101.812507,-0.397804,-344.556463,0.525772,27.967995,149.010317,5.689084,-0.111572,0.987305,0.141113,0.579834,0.366211,1.373291,73.333336,854.000000,1.000000
-51.112615,119.156520,-0.149829,-360.346799,0.656800,29.491319,174.641341,6.812025,-0.112549,0.988037,0.140381,0.671387,0.396728,1.403808,73.333336,855.000000,1.000000
-52.533062,136.713655,0.363975,-375.285078,1.086663,30.503234,201.014919,6.985702,-0.113281,0.988281,0.137695,0.549316,0.579834,1.281738,73.333336,856.000000,1.000000
-53.437788,154.211779,1.073678,-389.006353,1.762113,31.033765,227.218840,6.074730,-0.113037,0.988525,0.137451,0.579834,0.549316,1.251221,73.333336,857.000000,1.000000
-53.604441,171.653813,1.832434,-402.036447,2.523061,31.131326,252.319827,4.140704,-0.111328,0.988525,0.138672,0.610352,0.549316,1.281738,73.333336,858.000000,1.000000
-52.867646,189.874113,2.485929,-414.740359,3.179876,30.929650,276.412810,1.546064,-0.109375,0.987793,0.138672,0.610352,0.457764,1.312256,73.333336,859.000000,1.000000
-51.135839,209.653167,2.931559,-426.795150,3.597711,30.541301,299.722378,-1.194308,-0.109619,0.988770,0.137207,0.579834,0.427246,1.251221,73.333336,860.000000,1.000000
-48.567246,230.903867,3.157089,-437.744100,3.754874,30.068040,321.796573,-3.615280,-0.109375,0.989502,0.137695,0.488281,0.549316,1.251221,73.333336,861.000000,1.000000
-45.395670,253.064107,3.244671,-447.101925,3.746473,29.793729,342.518723,-5.348669,-0.109863,0.987305,0.135498,0.427246,0.518799,1.281738,73.333336,862.000000,1.000000
-41.606191,275.452671,3.317271,-453.668126,3.717318,30.165748,362.940714,-6.133937,-0.110352,0.987305,0.137207,0.396728,0.518799,1.251221,73.333336,863.000000,1.000000
-37.126530,296.751750,3.454760,-455.905648,3.765303,31.434991,383.974729,-5.931666,-0.111572,0.988770,0.138916,0.457764,0.488281,1.312256,73.333336,864.000000,1.000000
-32.382894,315.299796,3.659330,-453.984651,3.898952,33.464334,404.982077,-4.961341,-0.110596,0.988037,0.135254,0.518799,0.518799,1.190185,73.333336,865.000000,1.000000
-28.352988,331.249721,3.904001,-451.175690,4.081692,36.066948,424.776697,-3.483780,-0.111328,0.986816,0.135254,0.488281,0.579834,1.281738,73.333336,866.000000,1.000000
-25.973711,348.091507,4.199203,-452.691522,4.301825,39.428310,443.320790,-1.549955,-0.109619,0.989990,0.136475,0.396728,0.610352,1.220703,73.333336,867.000000,1.000000
-25.683652,370.661536,4.597241,-462.991360,4.590510,43.986774,461.161050,0.956224,-0.108154,0.989746,0.137695,0.396728,0.579834,1.159668,73.333336,868.000000,1.000000
-27.410269,400.752556,5.131257,-483.129392,4.975250,49.821259,477.821998,4.049122,-0.110596,0.989502,0.140869,0.488281,0.610352,1.220703,73.333336,869.000000,1.000000
-30.454764,433.786668,5.738060,-508.175699,5.406229,56.007867,492.254748,7.442793,-0.109863,0.990479,0.139404,0.518799,0.549316,1.220703,73.333336,870.000000,1.000000
-33.183210,458.150860,6.206210,-525.492016,5.697059,60.210965,504.477522,10.481784,-0.110352,0.989990,0.138428,0.396728,0.610352,1.159668,73.333336,871.000000,1.000000
-33.330856,457.401223,6.191656,-517.077994,5.530735,58.828569,515.178104,12.147412,-0.111084,0.988525,0.138428,0.427246,0.549316,1.220703,73.333336,872.000000,1.000000
-29.194055,416.539996,5.353394,-467.743474,4.586180,48.321637,523.910156,11.350476,-0.111572,0.989502,0.135254,0.488281,0.579834,1.159668,73.333336,873.000000,1.000000
-20.714545,331.831777,3.587470,-375.131375,2.762838,27.666864,529.428886,7.667709,-0.110352,0.987793,0.140137,0.396728,0.610352,1.098633,73.333336,874.000000,1.000000
-9.551468,217.757979,1.195298,-254.338732,0.345246,0.212109,531.902556,2.005773,-0.109619,0.989014,0.140381,0.396728,0.701904,1.159668,73.333336,875.000000,1.000000
80.913876,273.380674,0.633266,265.903345,0.283840,10.975501,423.040325,20.884812,-0.111328,0.989258,0.136719,0.396728,0.701904,1.220703,73.333336,876.000000,1.000000
248.651924,511.712131,1.486772,465.343990,0.920116,37.514378,421.635639,61.921673,-0.109131,0.989746,0.135498,0.427246,0.640869,1.068115,73.333336,877.000000,1.000000
376.152856,685.000156,2.096589,609.315587,1.390378,57.566331,405.099387,92.869178,-0.109619,0.989014,0.140137,0.518799,0.640869,1.129150,73.333336,878.000000,1.000000
442.393200,759.483407,2.467009,668.667227,1.736785,67.867261,365.733908,108.678806,-0.109131,0.988525,0.139648,0.549316,0.732422,1.129150,73.333336,879.000000,1.000000
451.768651,743.147303,2.834513,650.174796,2.181090,69.295913,307.263360,110.795223,-0.108643,0.989502,0.139893,0.457764,0.701904,1.037598,73.333336,880.000000,1.000000
426.294172,671.632096,3.462271,584.789862,2.938649,65.462409,238.745728,104.836085,-0.109375,0.989014,0.139893,0.457764,0.762939,1.098633,73.333336,881.000000,1.000000
391.235793,585.274154,4.422461,507.448188,4.031447,60.359424,168.674279,96.821053,-0.110107,0.989014,0.141846,0.488281,0.793457,1.068115,73.333336,882.000000,1.000000
364.030389,512.604474,5.536382,442.415692,5.251384,56.637341,103.144591,90.580417,-0.111328,0.989014,0.138672,0.488281,0.762939,1.251221,73.333336,883.000000,1.000000
350.917967,464.721278,6.501383,398.784301,6.295905,55.120449,45.125239,87.239314,-0.111816,0.989258,0.136719,0.610352,0.762939,1.220703,73.333336,884.000000,1.000000
349.291107,437.598509,7.091474,372.955821,6.961096,55.259048,-6.515500,86.044024,-0.110840,0.989258,0.139893,0.640869,0.915527,1.037598,73.333336,885.000000,1.000000
352.147727,419.200162,7.281802,354.560433,7.245355,55.923957,-55.528517,85.531417,-0.108887,0.991699,0.140137,0.793457,0.854492,1.098633,73.333336,886.000000,1.000000
352.643145,398.270408,7.226668,333.583296,7.306671,56.084754,-104.463780,84.485822,-0.110352,0.991455,0.142334,0.732422,0.915527,1.220703,73.333336,887.000000,1.000000
347.360492,369.982658,7.132352,305.414714,7.331477,55.131302,-153.074787,82.375498,-0.110596,0.992188,0.139648,0.671387,0.854492,1.251221,73.333336,888.000000,1.000000
336.844290,335.587159,7.121629,271.044756,7.414035,52.855455,-200.517137,79.179713,-0.112793,0.992432,0.139893,0.762939,0.885010,1.251221,73.333336,889.000000,1.000000
323.623225,298.716034,7.169521,233.867802,7.510698,49.338250,-247.189377,74.984437,-0.108398,0.992432,0.140625,0.793457,0.823975,1.190185,73.333336,890.000000,1.000000
310.025000,262.799488,7.136682,197.129730,7.480851,44.951914,-293.537987,69.890670,-0.111816,0.992188,0.139404,0.854492,0.823975,1.129150,73.333336,891.000000,1.000000
297.448849,230.280307,6.871837,163.342353,7.185425,40.405036,-338.757220,64.259667,-0.111084,0.991943,0.136230,0.854492,0.701904,1.129150,73.333336,892.000000,1.000000
286.460938,201.819007,6.317507,133.884713,6.583845,36.616701,-381.983780,58.817293,-0.111572,0.991455,0.136963,0.823975,0.793457,1.159668,73.333336,893.000000,1.000000
276.698806,175.769736,5.554511,108.227467,5.769159,34.390327,-423.596449,54.381625,-0.110352,0.991211,0.135986,0.885010,0.823975,1.129150,73.333336,894.000000,1.000000
267.019168,149.567498,4.765050,84.376483,4.925458,34.084655,-464.095079,51.508025,-0.108887,0.990723,0.136475,0.946045,0.671387,1.159668,73.333336,895.000000,1.000000
256.439361,122.042461,4.145774,60.695775,4.245215,35.465782,-502.702259,50.343876,-0.111084,0.992188,0.137939,0.976562,0.823975,1.251221,73.333336,896.000000,1.000000
244.968514,93.908085,3.820573,36.925252,3.854906,37.776839,-538.372516,50.617733,-0.110107,0.992432,0.138428,1.007080,0.732422,1.159668,73.333336,897.000000,1.000000
233.300540,66.314165,3.790419,13.454762,3.773241,39.989344,-571.395640,51.651314,-0.111084,0.991455,0.137451,1.007080,0.671387,1.159668,73.333336,898.000000,1.000000
221.987924,39.935021,3.940004,-9.426557,3.910865,41.172535,-602.708572,52.523193,-0.112549,0.991455,0.136230,0.976562,0.732422,1.220703,73.333336,899.000000,1.000000
211.284895,15.349310,4.100021,-31.186516,4.115940,40.838369,-632.267182,52.444815,-0.110107,0.991699,0.137451,1.007080,0.579834,1.281738,73.333336,900.000000,1.000000
201.475724,-6.972044,4.132357,-50.907491,4.248167,39.078477,-659.444891,51.082769,-0.109863,0.990479,0.135742,1.037598,0.610352,1.312256,73.333336,901.000000,1.000000
192.761435,-27.510911,3.983851,-68.275140,4.234477,36.416918,-684.589907,48.562519,-0.111084,0.989990,0.137207,0.946045,0.671387,1.220703,73.333336,902.000000,1.000000
184.851920,-47.674784,3.674514,-84.299769,4.067405,33.471912,-708.823596,45.243717,-0.112061,0.989502,0.139893,0.946045,0.701904,1.220703,73.333336,903.000000,1.000000
177.111289,-68.465049,3.241782,-100.534475,3.759708,30.604976,-732.527367,41.509208,-0.112793,0.990234,0.137939,0.915527,0.671387,1.190185,73.333336,904.000000,1.000000
169.133377,-89.752871,2.702779,-117.930177,3.313053,27.732190,-755.296661,37.630509,-0.110596,0.989746,0.140381,0.946045,0.640869,1.098633,73.333336,905.000000,1.000000
160.890835,-111.046904,2.076593,-136.755029,2.741604,24.418525,-777.210597,33.686847,-0.110596,0.990479,0.138672,1.007080,0.518799,1.068115,73.333336,906.000000,1.000000
152.466191,-132.107349,1.442772,-156.924155,2.127460,20.236563,-798.759234,29.624789,-0.110352,0.988770,0.135742,0.946045,0.518799,1.068115,73.333336,907.000000,1.000000
144.118020,-152.360431,0.966711,-177.645465,1.642012,15.175744,-819.402452,25.485170,-0.109863,0.989258,0.135742,1.037598,0.457764,1.068115,73.333336,908.000000,1.000000
136.615671,-170.558476,0.845666,-197.155430,1.489901,9.818497,-837.519948,21.569497,-0.109375,0.989502,0.136719,1.098633,0.579834,1.007080,73.333336,909.000000,1.000000
130.981488,-185.821711,1.199047,-213.712089,1.797968,5.157360,-852.207017,18.323195,-0.109863,0.988525,0.134033,1.068115,0.518799,1.068115,73.333336,910.000000,1.000000
127.624366,-198.661231,1.977409,-226.942465,2.521569,2.161805,-864.157536,16.058462,-0.111328,0.990234,0.133789,1.129150,0.457764,1.007080,73.333336,911.000000,1.000000
125.910626,-210.461351,2.954331,-237.820687,3.435495,1.319688,-874.504878,14.812175,-0.108887,0.989014,0.134277,1.098633,0.488281,1.007080,73.333336,912.000000,1.000000
124.629518,-222.330545,3.810710,-247.530878,4.223536,2.369238,-883.829324,14.399701,-0.111084,0.989258,0.136963,1.068115,0.549316,0.976562,73.333336,913.000000,1.000000
122.623940,-234.838841,4.268183,-256.833367,4.619777,4.373542,-892.650215,14.509005,-0.112793,0.990967,0.135986,1.007080,0.549316,1.007080,73.333336,914.000000,1.000000
119.030809,-248.210320,4.206632,-266.192687,4.526111,6.151144,-901.694245,14.785956,-0.113281,0.992188,0.135742,0.915527,0.579834,0.976562,73.333336,915.000000,1.000000
113.477662,-261.933651,3.710792,-275.631066,4.047088,6.863582,-910.850972,14.983180,-0.113525,0.991455,0.133545,1.007080,0.488281,1.068115,73.333336,916.000000,1.000000
106.415052,-274.478672,3.025454,-284.321744,3.430458,6.422761,-918.635017,15.101779,-0.112305,0.992676,0.135254,1.037598,0.427246,0.915527,73.333336,917.000000,1.000000
98.993331,-284.247848,2.446593,-291.014826,2.952324,5.468203,-923.495680,15.333388,-0.113037,0.990479,0.137207,0.946045,0.366211,0.915527,73.333336,918.000000,1.000000
92.237497,-290.897340,2.207741,-295.191832,2.809988,4.932342,-925.180466,15.811608,-0.113281,0.992188,0.134766,0.854492,0.305176,0.915527,73.333336,919.000000,1.000000
86.332948,-295.331791,2.409387,-297.485674,3.066716,5.467474,-924.281191,16.433674,-0.113037,0.992188,0.134277,0.946045,0.366211,0.915527,73.333336,920.000000,1.000000
80.751146,-298.639063,2.999470,-298.940421,3.650137,7.082995,-921.168614,16.920207,-0.110107,0.991943,0.138672,0.946045,0.335693,0.854492,73.333336,921.000000,1.000000
74.822599,-301.600446,3.791133,-300.353261,4.381574,9.192889,-916.200693,16.996976,-0.112061,0.994385,0.138672,0.976562,0.366211,0.854492,73.333336,922.000000,1.000000
68.057356,-304.993031,4.512899,-302.400750,5.022294,10.995095,-910.412845,16.518181,-0.113281,0.994385,0.136475,0.854492,0.366211,0.946045,73.333336,923.000000,1.000000
60.275206,-309.512428,4.891951,-305.710344,5.337283,11.890075,-904.982044,15.496864,-0.113281,0.992676,0.136963,0.732422,0.366211,0.976562,73.333336,924.000000,1.000000
51.845782,-315.209057,4.749582,-310.346995,5.168910,11.663411,-900.177432,14.063808,-0.111328,0.992432,0.137695,0.762939,0.427246,1.068115,73.333336,925.000000,1.000000
43.711189,-321.554126,4.063281,-315.587069,4.490145,10.385140,-895.600316,12.336851,-0.111328,0.991699,0.136230,0.823975,0.396728,1.037598,73.333336,926.000000,1.000000
36.813221,-328.204825,2.958571,-320.581285,3.403512,8.196332,-891.222957,10.262779,-0.112549,0.990234,0.135254,0.701904,0.427246,1.068115,73.333336,927.000000,1.000000
31.407792,-335.235755,1.635121,-325.010881,2.082182,5.172837,-887.350328,7.610580,-0.110596,0.990234,0.135010,0.640869,0.427246,1.281738,73.333336,928.000000,1.000000
27.019256,-342.556394,0.272692,-328.873389,0.690597,1.329774,-883.688250,4.179848,-0.109863,0.990967,0.134521,0.732422,0.427246,1.281738,73.333336,929.000000,1.000000
22.925742,-349.668875,-1.025736,-332.009619,-0.662788,-3.264722,-879.335050,0.040044,-0.109619,0.990723,0.137207,0.579834,0.427246,1.281738,73.333336,930.000000,1.000000
18.517485,-356.171426,-2.221487,-334.213762,-1.913147,-8.321216,-873.736958,-4.401055,-0.107910,0.990234,0.136963,0.640869,0.488281,1.251221,73.333336,931.000000,1.000000
13.424417,-361.945444,-3.275407,-335.478511,-2.986440,-13.198038,-866.842040,-8.481061,-0.108398,0.990234,0.138672,0.701904,0.518799,1.281738,73.333336,932.000000,1.000000
7.754695,-366.567084,-4.089233,-335.648845,-3.758283,-16.945020,-858.214203,-11.404512,-0.107422,0.991211,0.138428,0.701904,0.518799,1.251221,73.333336,933.000000,1.000000
2.277316,-369.030017,-4.511938,-334.031276,-4.072320,-18.605142,-846.865115,-12.423981,-0.106201,0.991699,0.138672,0.640869,0.701904,1.312256,73.333336,934.000000,1.000000
-1.979977,-368.457053,-4.422463,-329.884224,-3.824052,-17.689766,-832.327263,-11.157987,-0.106445,0.990723,0.138672,0.549316,0.732422,1.342773,73.333336,935.000000,1.000000
-4.551960,-364.838718,-3.837016,-323.342610,-3.061357,-14.584284,-815.288186,-7.928059,-0.107178,0.990967,0.138428,0.640869,0.732422,1.312256,73.333336,936.000000,1.000000
-5.936925,-358.895555,-2.959940,-315.562235,-2.025224,-10.601036,-796.888984,-3.826578,-0.107666,0.989258,0.136963,0.610352,0.885010,1.373291,73.333336,937.000000,1.000000
-7.237157,-351.640542,-2.127221,-308.012053,-1.081827,-7.519608,-777.993778,-0.356393,-0.107666,0.988770,0.135742,0.671387,0.885010,1.312256,73.333336,938.000000,1.000000
-9.544271,-344.340641,-1.659844,-301.874437,-0.566480,-6.749171,-759.373844,1.212677,-0.110107,0.988525,0.135010,0.671387,0.915527,1.220703,73.333336,939.000000,1.000000
-13.509139,-338.339776,-1.705985,-297.846073,-0.623656,-8.580272,-741.781418,0.433468,-0.109375,0.989258,0.134766,0.762939,0.946045,1.312256,73.333336,940.000000,1.000000
-19.039124,-334.227007,-2.169416,-295.840761,-1.141130,-12.044885,-725.185038,-2.108778,-0.109375,0.989990,0.138184,0.579834,0.946045,1.281738,73.333336,941.000000,1.000000
-25.185183,-331.213683,-2.776024,-294.723329,-1.824133,-15.502214,-708.409222,-5.119741,-0.109619,0.991211,0.138428,0.518799,0.946045,1.037598,73.333336,942.000000,1.000000
-30.566600,-327.643945,-3.236694,-292.823222,-2.362860,-17.530128,-690.160507,-7.302344,-0.109131,0.989990,0.138184,0.396728,1.007080,1.037598,73.333336,943.000000,1.000000
-34.205300,-321.980721,-3.393665,-289.036355,-2.582077,-17.549163,-670.147618,-8.016489,-0.110840,0.989502,0.138916,0.396728,1.037598,0.915527,73.333336,944.000000,1.000000
-36.023252,-313.162448,-3.261628,-283.313204,-2.486449,-15.925470,-648.809752,-7.490697,-0.109863,0.989014,0.136475,0.457764,1.068115,0.976562,73.333336,945.000000,1.000000
-36.632634,-300.624335,-2.970751,-276.148977,-2.205940,-13.669589,-626.471239,-6.549355,-0.110107,0.989746,0.135742,0.366211,1.037598,0.793457,73.333336,946.000000,1.000000
-36.883456,-284.804624,-2.679586,-268.048124,-1.906090,-11.945142,-603.442655,-6.142722,-0.110840,0.988770,0.135498,0.366211,1.129150,0.701904,73.333336,947.000000,1.000000
-37.599237,-267.581804,-2.504419,-259.576721,-1.712810,-11.556604,-580.555525,-6.945863,-0.112061,0.988281,0.135498,0.366211,1.098633,0.671387,73.333336,948.000000,1.000000
