EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
519666.562500,546188.500000,604634.125000,750000.062500,607424.000000,526059.000000,515405.593750,523471.343750,0.518066,0.758545,0.432129,0.671387,0.457764,1.007080,46.666672,739.000000,1.000000
519808.875000,546260.687500,604513.062500,750000.062500,607628.250000,525986.125000,515387.718750,523844.906250,0.516602,0.757324,0.428467,0.610352,0.488281,1.037598,46.666672,740.000000,1.000000
519836.156250,546263.500000,604697.687500,750000.062500,607893.187500,526338.562500,515481.062500,523796.718750,0.516846,0.757324,0.430420,0.640869,0.427246,1.129150,46.666672,741.000000,1.000000
519702.843750,546176.187500,604812.375000,750000.062500,607773.000000,526392.375000,515547.750000,523405.906250,0.519531,0.758789,0.430176,0.701904,0.427246,1.190185,46.666672,742.000000,1.000000
519721.625000,546184.750000,604707.000000,750000.062500,607760.125000,526186.312500,515537.281250,523456.437500,0.518555,0.757568,0.427490,0.793457,0.457764,1.159668,46.666672,743.000000,1.000000
519851.437500,546249.312500,604548.312500,750000.062500,607911.687500,526026.062500,515500.812500,523826.125000,0.518799,0.756104,0.428467,0.823975,0.427246,1.159668,46.666672,744.000000,1.000000
519926.000000,546283.125000,604701.062500,750000.062500,608229.812500,526366.875000,515590.218750,523894.593750,0.518799,0.757080,0.429932,0.762939,0.579834,1.159668,46.666672,745.000000,1.000000
519801.906250,546202.250000,604861.187500,750000.062500,608154.250000,526492.312500,515674.718750,523504.531250,0.519043,0.758301,0.429932,0.701904,0.518799,1.129150,46.666672,746.000000,1.000000
519787.968750,546191.812500,604785.312500,750000.062500,608108.562500,526320.125000,515676.125000,523460.812500,0.519287,0.756104,0.431396,0.701904,0.427246,1.159668,46.666672,747.000000,1.000000
519893.375000,546239.000000,604598.250000,750000.062500,608204.687500,526087.312500,515620.625000,523798.312500,0.518311,0.757080,0.430420,0.701904,0.305176,0.976562,46.666672,748.000000,1.000000
519999.593750,546290.812500,604696.062500,750000.062500,608537.812500,526375.812500,515691.062500,523966.843750,0.517578,0.756348,0.433838,0.762939,0.366211,0.976562,46.666672,749.000000,1.000000
519888.281250,546214.812500,604885.625000,750000.062500,608522.312500,526567.687500,515782.437500,523599.281250,0.517334,0.757568,0.430664,0.762939,0.335693,1.007080,46.666672,750.000000,1.000000
519853.687500,546196.437500,604857.375000,750000.062500,608456.187500,526447.875000,515811.218750,523472.687500,0.519043,0.756348,0.428711,0.762939,0.427246,1.098633,46.666672,751.000000,1.000000
519943.968750,546236.250000,604667.125000,750000.062500,608519.187500,526181.375000,515753.843750,523773.468750,0.517578,0.757080,0.430176,0.732422,0.457764,1.159668,46.666672,752.000000,1.000000
520068.875000,546297.062500,604698.062500,750000.062500,608839.937500,526384.125000,515796.937500,524023.250000,0.517822,0.757080,0.433105,0.762939,0.518799,1.129150,46.666672,753.000000,1.000000
519986.718750,546237.875000,604908.687500,750000.062500,608902.937500,526641.187500,515895.625000,523712.468750,0.517578,0.756348,0.430664,0.732422,0.518799,1.190185,46.666672,754.000000,1.000000
519917.500000,546197.562500,604916.562500,750000.062500,608802.812500,526560.125000,515935.781250,523493.625000,0.518799,0.756104,0.430664,0.671387,0.488281,1.129150,46.666672,755.000000,1.000000
519994.750000,546233.625000,604740.062500,750000.062500,608844.375000,526288.687500,515888.468750,523746.375000,0.519287,0.755371,0.429199,0.701904,0.457764,1.159668,46.666672,756.000000,1.000000
520142.656250,546312.312500,604718.500000,750000.062500,609140.437500,526401.937500,515916.656250,524070.906250,0.519531,0.757080,0.433105,0.732422,0.427246,1.037598,46.666672,757.000000,1.000000
520090.781250,546267.187500,604929.062500,750000.062500,609277.375000,526708.750000,516012.406250,523835.406250,0.519043,0.757568,0.431396,0.610352,0.366211,1.037598,46.666672,758.000000,1.000000
519995.656250,546210.500000,604980.187500,750000.062500,609157.687500,526677.250000,516068.531250,523540.375000,0.519043,0.758789,0.430420,0.610352,0.366211,0.976562,46.666672,759.000000,1.000000
520058.250000,546242.875000,604827.500000,750000.062500,609182.687500,526421.500000,516035.093750,523733.500000,0.518555,0.756836,0.427979,0.610352,0.457764,1.098633,46.666672,760.000000,1.000000
520202.093750,546315.750000,604741.125000,750000.062500,609425.812500,526424.562500,516032.437500,524091.843750,0.516602,0.758057,0.429443,0.640869,0.488281,1.098633,46.666672,761.000000,1.000000
520192.000000,546294.750000,604942.312500,750000.062500,609640.562500,526765.812500,516128.000000,523956.750000,0.518555,0.756592,0.428955,0.610352,0.518799,1.098633,46.666672,762.000000,1.000000
520075.750000,546223.312500,605034.312500,750000.062500,609514.500000,526784.500000,516194.781250,523600.468750,0.517334,0.757568,0.430420,0.762939,0.549316,1.098633,46.666672,763.000000,1.000000
520119.500000,546247.937500,604911.437500,750000.062500,609522.437500,526558.875000,516178.781250,523721.781250,0.517334,0.759277,0.431152,0.701904,0.518799,1.068115,46.666672,764.000000,1.000000
520259.062500,546318.562500,604779.750000,750000.062500,609711.250000,526464.000000,516156.250000,524097.125000,0.516357,0.757080,0.433594,0.732422,0.488281,1.129150,46.666672,765.000000,1.000000
520302.500000,546334.250000,604962.750000,750000.062500,609993.687500,526820.687500,516254.343750,524079.843750,0.516602,0.756836,0.432861,0.701904,0.488281,1.068115,46.666672,766.000000,1.000000
520173.125000,546250.625000,605091.812500,750000.062500,609881.687500,526895.562500,516329.250000,523689.312500,0.518066,0.759033,0.430908,0.732422,0.427246,1.098633,46.666672,767.000000,1.000000
520185.375000,546256.187500,604994.437500,750000.062500,609859.875000,526699.750000,516323.625000,523720.531250,0.517822,0.757812,0.430420,0.640869,0.488281,1.129150,46.666672,768.000000,1.000000
520314.750000,546321.000000,604831.875000,750000.062500,609999.062500,526525.500000,516286.062500,524089.250000,0.518555,0.758789,0.429688,0.701904,0.457764,1.129150,46.666672,769.000000,1.000000
520408.718750,546370.687500,604983.437500,750000.062500,610332.187500,526868.187500,516382.281250,524192.968750,0.519043,0.759033,0.431152,0.762939,0.457764,1.098633,46.666672,770.000000,1.000000
520275.843750,546279.937500,605140.875000,750000.062500,610254.750000,526998.625000,516458.437500,523794.031250,0.518555,0.756104,0.432861,0.671387,0.488281,1.098633,46.666672,771.000000,1.000000
520262.625000,546273.187500,605081.750000,750000.062500,610207.312500,526844.875000,516473.125000,523737.343750,0.520020,0.757080,0.434570,0.762939,0.488281,1.068115,46.666672,772.000000,1.000000
520369.375000,546323.437500,604897.000000,750000.062500,610296.437500,526607.187500,516420.812500,524072.250000,0.518555,0.757568,0.431396,0.671387,0.457764,1.068115,46.666672,773.000000,1.000000
520481.500000,546378.687500,604980.187500,750000.062500,610626.500000,526877.500000,516485.531250,524261.718750,0.519287,0.757324,0.431152,0.579834,0.457764,1.007080,46.666672,774.000000,1.000000
520367.312500,546297.312500,605167.312500,750000.062500,610614.000000,527076.250000,516570.937500,523895.937500,0.518555,0.759033,0.430420,0.640869,0.518799,1.098633,46.666672,775.000000,1.000000
520320.750000,546269.937500,605143.500000,750000.062500,610532.562500,526962.812500,516598.812500,523743.875000,0.517578,0.756836,0.430908,0.671387,0.488281,1.190185,46.666672,776.000000,1.000000
520411.500000,546312.625000,604958.375000,750000.062500,610590.125000,526696.812500,516546.343750,524037.218750,0.517578,0.758301,0.430176,0.762939,0.488281,1.098633,46.666672,777.000000,1.000000
520547.562500,546383.125000,604981.375000,750000.062500,610907.187500,526884.562500,516590.687500,524312.375000,0.516113,0.756348,0.434082,0.732422,0.488281,1.159668,46.666672,778.000000,1.000000
520472.375000,546327.687500,605194.937500,750000.062500,610982.375000,527156.500000,516690.625000,524018.343750,0.517822,0.757324,0.431641,0.762939,0.488281,1.068115,46.666672,779.000000,1.000000
520394.843750,546281.500000,605211.625000,750000.062500,610871.437500,527085.125000,516733.375000,523778.281250,0.519775,0.757324,0.436035,0.762939,0.427246,1.220703,46.666672,780.000000,1.000000
520470.593750,546318.312500,605040.500000,750000.062500,610907.250000,526816.687500,516689.562500,524019.781250,0.518799,0.759277,0.434326,0.701904,0.396728,1.159668,46.666672,781.000000,1.000000
520615.343750,546392.375000,604999.375000,750000.062500,611186.687500,526902.000000,516707.281250,524352.437500,0.518311,0.758789,0.431641,0.671387,0.366211,1.129150,46.666672,782.000000,1.000000
520575.187500,546355.625000,605212.750000,750000.062500,611340.375000,527221.000000,516806.875000,524140.843750,0.518555,0.756104,0.430908,0.701904,0.488281,1.190185,46.666672,783.000000,1.000000
520467.906250,546288.187500,605266.875000,750000.062500,611206.187500,527193.250000,516859.000000,523821.281250,0.519775,0.757568,0.433594,0.732422,0.488281,1.098633,46.666672,784.000000,1.000000
520530.500000,546323.062500,605124.062500,750000.062500,611228.937500,526947.937500,516833.406250,524002.781250,0.519287,0.756836,0.430664,0.701904,0.549316,1.098633,46.666672,785.000000,1.000000
520675.687500,546396.750000,605027.500000,750000.062500,611458.187500,526928.250000,516826.968750,524370.250000,0.518799,0.758545,0.429443,0.762939,0.396728,1.037598,46.666672,786.000000,1.000000
520675.500000,546381.875000,605222.687500,750000.062500,611682.625000,527271.937500,516920.062500,524259.843750,0.519775,0.759033,0.430664,0.701904,0.457764,1.037598,46.666672,787.000000,1.000000
520555.437500,546307.875000,605324.812500,750000.062500,611554.937500,527303.812500,516989.968750,523893.437500,0.518799,0.757568,0.430908,0.701904,0.427246,1.068115,46.666672,788.000000,1.000000
520588.062500,546324.375000,605203.125000,750000.062500,611549.375000,527079.625000,516972.531250,523990.093750,0.519287,0.757812,0.430908,0.701904,0.427246,1.129150,46.666672,789.000000,1.000000
520726.468750,546394.437500,605062.437500,750000.062500,611724.250000,526965.000000,516946.156250,524366.687500,0.519043,0.758789,0.430176,0.732422,0.549316,1.098633,46.666672,790.000000,1.000000
520779.406250,546415.125000,605236.875000,750000.062500,612014.375000,527319.062500,517041.843750,524376.250000,0.519043,0.756836,0.430664,0.732422,0.549316,1.098633,46.666672,791.000000,1.000000
520647.781250,546329.687500,605373.062500,750000.062500,611903.250000,527404.437500,517116.468750,523979.281250,0.518066,0.757080,0.433350,0.671387,0.427246,1.159668,46.666672,792.000000,1.000000
520650.562500,546328.500000,605280.687500,750000.062500,611869.562500,527214.125000,517112.281250,523986.531250,0.518311,0.757080,0.432373,0.701904,0.396728,1.129150,46.666672,793.000000,1.000000
520769.031250,546383.562500,605105.187500,750000.062500,611987.312500,527017.062500,517064.812500,524343.625000,0.517334,0.756836,0.432861,0.701904,0.427246,1.068115,46.666672,794.000000,1.000000
520864.437500,546431.250000,605238.437500,750000.062500,612316.937500,527342.250000,517150.468750,524465.625000,0.518555,0.757812,0.433105,0.671387,0.518799,1.098633,46.666672,795.000000,1.000000
520739.250000,546346.875000,605408.625000,750000.062500,612258.000000,527493.500000,517234.062500,524076.468750,0.518799,0.757812,0.433594,0.732422,0.427246,1.098633,46.666672,796.000000,1.000000
520723.875000,546340.750000,605362.812500,750000.062500,612205.750000,527353.937500,517257.031250,524002.625000,0.519531,0.757080,0.432373,0.640869,0.488281,1.159668,46.666672,797.000000,1.000000
520822.125000,546384.187500,605171.187500,750000.062500,612279.687500,527101.750000,517199.093750,524324.812500,0.519775,0.756836,0.430176,0.732422,0.488281,1.129150,46.666672,798.000000,1.000000
520939.093750,546441.687500,605237.812500,750000.062500,612605.000000,527353.062500,517257.375000,524535.000000,0.519287,0.757324,0.433350,0.701904,0.396728,1.037598,46.666672,799.000000,1.000000
520827.312500,546360.375000,605427.312500,750000.062500,612605.812500,527564.562500,517341.687500,524177.500000,0.518066,0.756592,0.434082,0.640869,0.488281,1.007080,46.666672,800.000000,1.000000
520772.343750,546328.187500,605412.375000,750000.062500,612512.812500,527458.875000,517372.531250,524002.062500,0.517578,0.756592,0.433350,0.640869,0.518799,1.098633,46.666672,801.000000,1.000000
520862.375000,546371.687500,605232.250000,750000.062500,612565.562500,527192.812500,517324.812500,524287.375000,0.518311,0.756592,0.430176,0.671387,0.488281,1.129150,46.666672,802.000000,1.000000
520997.656250,546439.625000,605235.937500,750000.062500,612869.500000,527353.750000,517359.031250,524574.375000,0.519043,0.757324,0.431152,0.701904,0.427246,1.190185,46.666672,803.000000,1.000000
520934.531250,546392.250000,605454.937500,750000.062500,612966.562500,527642.812500,517463.843750,524302.125000,0.520508,0.758545,0.431641,0.762939,0.366211,1.281738,46.666672,804.000000,1.000000
520854.593750,546346.062500,605486.000000,750000.062500,612852.750000,527586.937500,517514.781250,524047.218750,0.519531,0.758057,0.431396,0.701904,0.396728,1.220703,46.666672,805.000000,1.000000
520922.718750,546378.500000,605316.625000,750000.062500,612879.562500,527317.562500,517470.625000,524271.093750,0.518311,0.757324,0.431641,0.793457,0.396728,1.068115,46.666672,806.000000,1.000000
521071.218750,546455.750000,605263.625000,750000.062500,613147.625000,527379.000000,517484.562500,524616.937500,0.520996,0.757324,0.431152,0.762939,0.427246,1.220703,46.666672,807.000000,1.000000
521036.875000,546420.062500,605470.687500,750000.062500,613314.437500,527702.562500,517579.687500,524425.937500,0.519531,0.758789,0.431396,0.823975,0.488281,1.037598,46.666672,808.000000,1.000000
520928.343750,546353.812500,605539.812500,750000.062500,613181.250000,527691.000000,517639.968750,524095.875000,0.518799,0.758057,0.428955,0.762939,0.396728,1.068115,46.666672,809.000000,1.000000
520982.437500,546383.062500,605399.812500,750000.062500,613193.687500,527447.437500,517614.406250,524255.812500,0.518799,0.757324,0.430908,0.793457,0.335693,1.129150,46.666672,810.000000,1.000000
521124.343750,546453.625000,605288.375000,750000.062500,613406.375000,527400.812500,517599.906250,524625.437500,0.518066,0.757812,0.429688,0.701904,0.427246,1.129150,46.666672,811.000000,1.000000
521138.625000,546448.750000,605482.250000,750000.062500,613650.562500,527751.875000,517695.750000,524544.062500,0.518066,0.756592,0.428223,0.854492,0.366211,1.129150,46.666672,812.000000,1.000000
521013.187500,546369.750000,605591.687500,750000.062500,613523.562500,527795.000000,517766.656250,524167.218750,0.517822,0.755615,0.429443,0.823975,0.335693,1.037598,46.666672,813.000000,1.000000
521042.968750,546386.000000,605480.562500,750000.062500,613514.125000,527582.187500,517756.375000,524247.750000,0.519043,0.755127,0.431396,0.640869,0.427246,1.007080,46.666672,814.000000,1.000000
521177.250000,546452.812500,605329.812500,750000.062500,613673.062500,527444.312500,517723.468750,524621.500000,0.520264,0.757080,0.431152,0.701904,0.427246,1.098633,46.666672,815.000000,1.000000
521234.312500,546474.187500,605489.625000,750000.062500,613968.187500,527788.125000,517811.531250,524652.312500,0.519043,0.758789,0.432129,0.732422,0.457764,1.098633,46.666672,816.000000,1.000000
521102.968750,546388.437500,605635.750000,750000.062500,613866.437500,527890.375000,517890.218750,524255.093750,0.519531,0.758789,0.428711,0.732422,0.366211,1.037598,46.666672,817.000000,1.000000
521101.437500,546386.562500,605553.562500,750000.062500,613825.000000,527710.687500,517891.812500,524241.312500,0.519531,0.757812,0.430176,0.701904,0.396728,1.037598,46.666672,818.000000,1.000000
521215.718750,546439.937500,605372.812500,750000.062500,613930.000000,527497.687500,517841.500000,524591.812500,0.518799,0.757812,0.431641,0.732422,0.335693,1.037598,46.666672,819.000000,1.000000
521312.250000,546485.625000,605485.812500,750000.062500,614254.312500,527803.062500,517916.406250,524731.750000,0.517578,0.755615,0.430420,0.701904,0.335693,1.068115,46.666672,820.000000,1.000000
521193.343750,546405.562500,605665.875000,750000.062500,614208.000000,527973.375000,518004.562500,524351.312500,0.517334,0.758057,0.431152,0.762939,0.518799,1.007080,46.666672,821.000000,1.000000
521166.093750,546390.937500,605625.125000,750000.062500,614140.937500,527840.062500,518027.437500,524250.093750,0.517334,0.756348,0.432373,0.793457,0.457764,1.068115,46.666672,822.000000,1.000000
521268.906250,546440.812500,605441.750000,750000.062500,614213.187500,527589.062500,517978.187500,524571.687500,0.518311,0.756836,0.431885,0.732422,0.396728,1.098633,46.666672,823.000000,1.000000
521400.156250,546510.375000,605504.125000,750000.062500,614544.875000,527830.375000,518041.750000,524812.625000,0.519775,0.757812,0.429443,0.762939,0.518799,1.129150,46.666672,824.000000,1.000000
521297.062500,546434.312500,605698.625000,750000.062500,614559.812500,528057.812500,518127.062500,524469.062500,0.520996,0.757568,0.430420,0.762939,0.488281,1.068115,46.666672,825.000000,1.000000
521237.875000,546400.312500,605696.812500,750000.062500,614459.500000,527966.437500,518165.750000,524275.750000,0.521729,0.758057,0.430176,0.854492,0.457764,1.098633,46.666672,826.000000,1.000000
521321.843750,546441.062500,605516.937500,750000.062500,614500.625000,527696.187500,518116.937500,524544.937500,0.519287,0.758301,0.431152,0.762939,0.457764,1.098633,46.666672,827.000000,1.000000
521466.843750,546517.500000,605512.812500,750000.062500,614800.875000,527840.562500,518152.625000,524854.375000,0.519531,0.757080,0.432617,0.762939,0.518799,1.129150,46.666672,828.000000,1.000000
521409.187500,546471.687500,605730.812500,750000.062500,614909.750000,528140.250000,518255.437500,524598.937500,0.519775,0.757080,0.430176,0.762939,0.457764,1.129150,46.666672,829.000000,1.000000
521319.593750,546418.250000,605767.875000,750000.062500,614783.250000,528092.687500,518306.031250,524321.625000,0.517090,0.757324,0.430664,0.793457,0.488281,1.098633,46.666672,830.000000,1.000000
521383.062500,546448.312500,605603.812500,750000.062500,614802.937500,527827.500000,518265.093750,524530.437500,0.519287,0.756104,0.428711,0.823975,0.396728,1.037598,46.666672,831.000000,1.000000
521528.531250,546522.187500,605533.750000,750000.062500,615053.500000,527860.937500,518269.656250,524880.875000,0.517822,0.758057,0.430420,0.671387,0.396728,1.068115,46.666672,832.000000,1.000000
521508.437500,546496.875000,605741.937500,750000.062500,615238.125000,528196.875000,518368.093750,524716.500000,0.519043,0.759033,0.431885,0.640869,0.549316,1.129150,46.666672,833.000000,1.000000
521395.500000,546427.562500,605821.625000,750000.062500,615101.375000,528199.625000,518431.843750,524374.000000,0.518311,0.756104,0.431396,0.671387,0.457764,1.129150,46.666672,834.000000,1.000000
521433.156250,546443.125000,605677.562500,750000.062500,615094.750000,527952.937500,518399.125000,524504.562500,0.519531,0.755371,0.433594,0.701904,0.457764,1.098633,46.666672,835.000000,1.000000
521576.187500,546516.000000,605558.500000,750000.062500,615293.500000,527886.625000,518383.562500,524879.500000,0.517822,0.757568,0.431396,0.732422,0.488281,1.159668,46.666672,836.000000,1.000000
521606.218750,546522.875000,605750.625000,750000.062500,615552.687500,528244.687500,518483.343750,524829.875000,0.516846,0.758789,0.428955,0.762939,0.457764,1.159668,46.666672,837.000000,1.000000
521476.687500,546439.750000,605866.250000,750000.062500,615422.500000,528299.937500,518552.812500,524442.250000,0.518311,0.759033,0.430176,0.762939,0.427246,1.098633,46.666672,838.000000,1.000000
521505.906250,546458.437500,605768.687500,750000.062500,615409.812500,528103.250000,518552.281250,524508.312500,0.517578,0.758545,0.427979,0.671387,0.457764,1.159668,46.666672,839.000000,1.000000
521636.718750,546523.687500,605611.437500,750000.062500,615554.375000,527948.750000,518516.968750,524879.812500,0.518066,0.758057,0.430664,0.701904,0.549316,1.190185,46.666672,840.000000,1.000000
521700.906250,546548.562500,605759.375000,750000.062500,615853.875000,528283.875000,518599.750000,524933.687500,0.518555,0.757568,0.432861,0.701904,0.457764,1.037598,46.666672,841.000000,1.000000
521570.906250,546462.250000,605912.625000,750000.062500,615759.375000,528401.875000,518679.500000,524535.812500,0.518311,0.757324,0.430664,0.671387,0.366211,1.159668,46.666672,842.000000,1.000000
521562.343750,546456.750000,605839.250000,750000.062500,615708.625000,528233.875000,518685.500000,524501.687500,0.516846,0.757568,0.430908,0.732422,0.396728,1.159668,46.666672,843.000000,1.000000
521680.718750,546516.250000,605664.187500,750000.062500,615808.562500,528016.875000,518642.406250,524854.375000,0.519043,0.757568,0.429688,0.793457,0.457764,1.129150,46.666672,844.000000,1.000000
521788.093750,546569.312500,605767.250000,750000.062500,616134.562500,528311.937500,518716.406250,525020.125000,0.517822,0.757568,0.431641,0.762939,0.457764,1.098633,46.666672,845.000000,1.000000
521673.125000,546490.437500,605952.500000,750000.062500,616099.125000,528500.250000,518804.843750,524646.625000,0.519043,0.757324,0.434326,0.732422,0.518799,1.007080,46.666672,846.000000,1.000000
521640.218750,546472.750000,605922.562500,750000.062500,616023.562500,528381.312500,518834.000000,524526.562500,0.519531,0.757080,0.433350,0.762939,0.427246,1.098633,46.666672,847.000000,1.000000
521737.843750,546519.750000,605738.375000,750000.062500,616083.875000,528123.562500,518783.031250,524835.812500,0.518799,0.758057,0.433350,0.732422,0.518799,1.037598,46.666672,848.000000,1.000000
521865.437500,546582.812500,605776.312500,750000.062500,616396.687500,528335.562500,518830.937500,525085.687500,0.518311,0.757812,0.431885,0.701904,0.427246,1.037598,46.666672,849.000000,1.000000
521779.406250,546520.812500,605985.437500,750000.062500,616437.687500,528590.687500,518929.656250,524769.000000,0.518066,0.759033,0.432617,0.701904,0.457764,0.976562,46.666672,850.000000,1.000000
521715.500000,546484.875000,605995.500000,750000.062500,616330.875000,528514.062500,518973.468750,524556.937500,0.516846,0.756592,0.430176,0.732422,0.488281,1.068115,46.666672,851.000000,1.000000
521796.656250,546525.562500,605821.812500,750000.062500,616366.000000,528246.562500,518928.500000,524815.250000,0.519043,0.757324,0.428223,0.701904,0.457764,1.190185,46.666672,852.000000,1.000000
521938.562500,546598.187500,605797.562500,750000.062500,616647.437500,528359.562500,518952.625000,525131.750000,0.519043,0.754883,0.427734,0.671387,0.427246,1.159668,46.666672,853.000000,1.000000
521883.031250,546549.875000,606007.312500,750000.062500,616764.312500,528663.562500,519048.312500,524889.500000,0.519775,0.755615,0.429932,0.732422,0.457764,1.129150,46.666672,854.000000,1.000000
521785.687500,546490.625000,606053.812500,750000.062500,616629.687500,528628.375000,519101.218750,524593.062500,0.519043,0.755371,0.429443,0.701904,0.457764,1.098633,46.666672,855.000000,1.000000
521846.187500,546520.125000,605896.625000,750000.062500,616642.750000,528369.062500,519064.218750,524786.875000,0.516357,0.757080,0.426758,0.732422,0.518799,1.068115,46.666672,856.000000,1.000000
521987.093750,546589.312500,605809.312500,750000.062500,616874.000000,528373.437500,519059.312500,525142.125000,0.516602,0.757080,0.432373,0.793457,0.427246,1.068115,46.666672,857.000000,1.000000
521976.187500,546568.500000,606012.437500,750000.062500,617070.375000,528715.187500,519155.843750,525000.750000,0.518555,0.757812,0.430664,0.701904,0.518799,1.068115,46.666672,858.000000,1.000000
521865.343750,546502.500000,606108.250000,750000.062500,616937.250000,528737.937500,519228.281250,524651.875000,0.517090,0.757568,0.429688,0.610352,0.457764,1.129150,46.666672,859.000000,1.000000
521904.593750,546522.437500,605978.812500,750000.062500,616930.687500,528505.937500,519206.625000,524771.687500,0.519043,0.756836,0.427979,0.671387,0.488281,1.129150,46.666672,860.000000,1.000000
522046.125000,546594.562500,605850.125000,750000.062500,617114.625000,528415.625000,519185.718750,525148.875000,0.517334,0.757080,0.430420,0.732422,0.549316,1.159668,46.666672,861.000000,1.000000
522078.656250,546600.500000,606027.687500,750000.062500,617375.125000,528765.250000,519277.375000,525117.875000,0.517822,0.755859,0.430176,0.793457,0.457764,1.220703,46.666672,862.000000,1.000000
521950.625000,546518.625000,606156.625000,750000.062500,617250.937500,528840.437500,519353.718750,524727.625000,0.519287,0.757324,0.429688,0.701904,0.366211,1.159668,46.666672,863.000000,1.000000
521961.437500,546522.000000,606054.500000,750000.062500,617216.875000,528640.062500,519344.406250,524760.062500,0.519775,0.758545,0.429688,0.579834,0.457764,1.129150,46.666672,864.000000,1.000000
522084.843750,546581.000000,605886.375000,750000.062500,617342.000000,528461.312500,519301.500000,525124.937500,0.520996,0.761230,0.431641,0.640869,0.427246,1.220703,46.666672,865.000000,1.000000
522157.250000,546610.062500,606021.562500,750000.062500,617641.937500,528787.375000,519380.000000,525203.437500,0.520996,0.759521,0.430176,0.640869,0.396728,1.098633,46.666672,866.000000,1.000000
522027.531250,546522.625000,606181.812500,750000.062500,617552.000000,528920.187500,519460.468750,524806.125000,0.518799,0.758301,0.430176,0.701904,0.457764,1.037598,46.666672,867.000000,1.000000
522019.906250,546521.000000,606125.187500,750000.062500,617498.687500,528769.875000,519478.156250,524757.187500,0.517334,0.757080,0.429932,0.732422,0.427246,0.976562,46.666672,868.000000,1.000000
522127.562500,546571.375000,605940.000000,750000.062500,617579.187500,528534.000000,519426.500000,525094.625000,0.518799,0.757812,0.427734,0.701904,0.488281,1.068115,46.666672,869.000000,1.000000
522246.125000,546633.812500,606034.562500,750000.062500,617908.312500,528816.187500,519500.968750,525288.000000,0.516113,0.757812,0.432129,0.701904,0.488281,1.098633,46.666672,870.000000,1.000000
522137.937500,546560.187500,606229.062500,750000.062500,617889.000000,529020.875000,519595.031250,524926.125000,0.516357,0.757324,0.430420,0.823975,0.457764,1.220703,46.666672,871.000000,1.000000
522094.843750,546535.875000,606205.187500,750000.062500,617800.000000,528908.375000,519624.781250,524780.625000,0.517822,0.756104,0.432617,0.671387,0.427246,1.129150,46.666672,872.000000,1.000000
522183.281250,546575.187500,606016.687500,750000.062500,617845.250000,528640.500000,519569.718750,525074.000000,0.516357,0.758301,0.434326,0.610352,0.427246,1.129150,46.666672,873.000000,1.000000
522315.937500,546642.312500,606041.125000,750000.062500,618151.937500,528831.312500,519613.343750,525342.562500,0.517090,0.758301,0.435059,0.610352,0.488281,1.159668,46.666672,874.000000,1.000000
522235.125000,546582.312500,606251.312500,750000.062500,618209.750000,529098.562500,519710.718750,525039.812500,0.519531,0.758545,0.432373,0.640869,0.518799,1.190185,46.666672,875.000000,1.000000
522165.281250,546543.437500,606271.625000,750000.062500,618094.312500,529033.187500,519759.531250,524808.375000,0.518799,0.757812,0.430176,0.671387,0.518799,1.129150,46.666672,876.000000,1.000000
522237.281250,546576.875000,606096.750000,750000.062500,618117.500000,528762.000000,519712.781250,525048.687500,0.518799,0.756592,0.431885,0.701904,0.396728,1.129150,46.666672,877.000000,1.000000
522378.437500,546647.312500,606056.125000,750000.062500,618384.937500,528848.750000,519728.500000,525376.250000,0.518555,0.756348,0.429932,0.732422,0.427246,1.068115,46.666672,878.000000,1.000000
522340.812500,546614.375000,606274.125000,750000.062500,618524.937500,529170.875000,519833.031250,525163.500000,0.518555,0.755859,0.426514,0.793457,0.457764,1.098633,46.666672,879.000000,1.000000
522241.031250,546555.000000,606333.125000,750000.062500,618386.312500,529148.875000,519892.562500,524853.750000,0.519775,0.754150,0.430664,0.732422,0.549316,1.068115,46.666672,880.000000,1.000000
522290.093750,546575.562500,606174.937500,750000.062500,618385.687500,528889.062500,519852.781250,525024.812500,0.518799,0.755615,0.431152,0.823975,0.457764,1.098633,46.666672,881.000000,1.000000
522435.562500,546649.750000,606080.875000,750000.062500,618608.062500,528874.562500,519847.593750,525391.000000,0.518066,0.758301,0.430664,0.823975,0.457764,1.098633,46.666672,882.000000,1.000000
522445.593750,546645.937500,606290.187500,750000.062500,618829.625000,529230.125000,519953.906250,525286.062500,0.518311,0.759033,0.431396,0.762939,0.488281,1.129150,46.666672,883.000000,1.000000
522328.562500,546574.750000,606392.937500,750000.062500,618691.750000,529262.875000,520026.875000,524923.750000,0.517578,0.757812,0.430664,0.671387,0.549316,1.159668,46.666672,884.000000,1.000000
522353.843750,546583.125000,606259.875000,750000.062500,618667.625000,529028.562500,519999.156250,525015.250000,0.515625,0.757812,0.431152,0.640869,0.549316,1.190185,46.666672,885.000000,1.000000
522480.375000,546641.250000,606109.750000,750000.062500,618824.812500,528906.062500,519961.937500,525380.937500,0.517090,0.756592,0.427734,0.640869,0.488281,1.098633,46.666672,886.000000,1.000000
522525.531250,546655.562500,606283.312500,750000.062500,619101.937500,529256.625000,520055.031250,525379.375000,0.517822,0.757324,0.427490,0.610352,0.488281,1.098633,46.666672,887.000000,1.000000
