EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.284912,3647.268311,3651.649414,3650.308350,3640.831055,3645.659180,3647.178955,3650.755371,0.010010,1.000488,-0.063232,0.701904,0.549316,0.946045,46.666672,141.000000,1.000000
3646.553223,3647.357910,3652.275146,3650.129395,3641.367676,3645.659180,3647.268311,3650.665771,0.010986,1.001953,-0.062500,0.671387,0.488281,0.946045,46.666672,142.000000,1.000000
3646.553223,3647.089600,3652.364746,3650.308350,3641.457031,3645.390869,3647.268311,3650.755371,0.010254,1.001221,-0.063965,0.671387,0.427246,1.098633,46.666672,143.000000,1.000000
3646.910889,3647.178955,3652.007080,3650.308350,3641.367676,3645.480225,3647.268311,3650.665771,0.011719,1.002441,-0.062012,0.640869,0.457764,1.007080,46.666672,144.000000,1.000000
3646.553223,3647.268311,3652.096436,3650.487061,3641.457031,3645.837891,3647.089600,3650.576416,0.015869,1.002441,-0.062744,0.610352,0.427246,1.129150,46.666672,145.000000,1.000000
3646.553223,3647.357910,3651.917480,3650.129395,3641.188721,3645.659180,3647.178955,3650.576416,0.014893,1.001709,-0.064941,0.640869,0.427246,1.068115,46.666672,146.000000,1.000000
3646.553223,3647.447266,3651.381104,3650.397705,3641.099365,3645.212158,3647.178955,3650.576416,0.011963,1.002197,-0.062988,0.701904,0.457764,1.129150,46.666672,147.000000,1.000000
3646.821289,3646.910889,3651.649414,3650.487061,3641.278076,3645.212158,3647.178955,3650.755371,0.012451,1.002930,-0.062012,0.701904,0.427246,1.007080,46.666672,148.000000,1.000000
3646.731934,3646.731934,3651.917480,3650.487061,3641.010010,3645.390869,3647.357910,3650.397705,0.012451,1.001465,-0.064453,0.762939,0.396728,0.976562,46.666672,149.000000,1.000000
3646.463867,3647.268311,3651.828125,3650.755371,3641.188721,3645.480225,3647.536621,3650.934082,0.014404,1.002197,-0.062012,0.762939,0.427246,1.007080,46.666672,150.000000,1.000000
3647.000244,3647.536621,3651.738770,3650.397705,3641.278076,3645.480225,3646.910889,3650.844727,0.015137,1.001221,-0.063477,0.701904,0.396728,1.129150,46.666672,151.000000,1.000000
3646.821289,3647.536621,3651.828125,3650.487061,3641.546387,3645.480225,3647.268311,3650.844727,0.015625,1.001465,-0.065186,0.671387,0.518799,1.129150,46.666672,152.000000,1.000000
3646.553223,3647.178955,3651.917480,3650.218750,3641.099365,3645.390869,3647.000244,3650.665771,0.012207,1.002197,-0.062744,0.701904,0.518799,1.190185,46.666672,153.000000,1.000000
3646.731934,3647.447266,3652.096436,3649.950684,3641.188721,3645.659180,3647.178955,3650.576416,0.010254,1.002686,-0.062500,0.701904,0.549316,1.190185,46.666672,154.000000,1.000000
3646.463867,3647.268311,3651.828125,3649.950684,3641.010010,3645.748535,3647.268311,3650.934082,0.013916,1.003418,-0.061035,0.701904,0.366211,1.190185,46.666672,155.000000,1.000000
3646.284912,3647.000244,3651.738770,3649.861328,3641.010010,3645.659180,3647.268311,3650.487061,0.014893,1.003662,-0.061279,0.701904,0.457764,1.037598,46.666672,156.000000,1.000000
3646.731934,3647.268311,3651.917480,3650.129395,3641.010010,3645.837891,3647.000244,3650.755371,0.012695,1.003174,-0.060791,0.701904,0.427246,1.159668,46.666672,157.000000,1.000000
3646.821289,3647.625977,3651.738770,3650.308350,3641.010010,3645.837891,3646.553223,3650.397705,0.012695,1.001953,-0.062012,0.701904,0.427246,1.129150,46.666672,158.000000,1.000000
3646.821289,3647.536621,3652.007080,3650.397705,3641.635742,3645.837891,3647.089600,3650.308350,0.012695,1.002686,-0.059814,0.762939,0.396728,1.007080,46.666672,159.000000,1.000000
3646.821289,3647.357910,3652.096436,3650.218750,3641.635742,3645.659180,3646.910889,3650.487061,0.011963,1.003174,-0.061768,0.732422,0.457764,1.007080,46.666672,160.000000,1.000000
3646.553223,3647.357910,3652.096436,3650.487061,3641.546387,3646.016846,3647.178955,3650.755371,0.011230,1.001465,-0.065674,0.793457,0.488281,1.037598,46.666672,161.000000,1.000000
3646.731934,3647.447266,3652.096436,3650.487061,3641.457031,3645.569580,3647.178955,3650.934082,0.010498,1.001221,-0.064697,0.793457,0.549316,1.129150,46.666672,162.000000,1.000000
3647.000244,3647.625977,3651.917480,3650.487061,3641.457031,3645.659180,3647.178955,3651.023438,0.011719,1.001465,-0.064697,0.671387,0.488281,1.098633,46.666672,163.000000,1.000000
3646.374268,3647.447266,3651.649414,3650.129395,3641.010010,3646.106201,3647.000244,3651.023438,0.011230,1.000977,-0.061523,0.701904,0.488281,1.007080,46.666672,164.000000,1.000000
3646.821289,3647.268311,3651.738770,3650.576416,3641.457031,3645.659180,3647.178955,3650.844727,0.012695,1.002197,-0.063477,0.671387,0.457764,1.007080,46.666672,165.000000,1.000000
3646.642578,3647.447266,3652.096436,3650.397705,3641.546387,3645.480225,3647.178955,3650.576416,0.013184,1.002441,-0.064453,0.610352,0.427246,1.068115,46.666672,166.000000,1.000000
3646.731934,3647.357910,3651.828125,3650.218750,3641.635742,3645.837891,3647.178955,3650.576416,0.012939,1.001953,-0.065430,0.732422,0.549316,1.098633,46.666672,167.000000,1.000000
3646.374268,3647.625977,3651.738770,3650.218750,3641.635742,3645.569580,3647.178955,3650.665771,0.009521,1.002686,-0.066162,0.701904,0.518799,1.190185,46.666672,168.000000,1.000000
3646.731934,3647.447266,3651.917480,3650.397705,3641.635742,3645.569580,3647.178955,3650.934082,0.009033,1.004150,-0.065186,0.640869,0.488281,1.129150,46.666672,169.000000,1.000000
3646.910889,3647.357910,3652.185791,3650.844727,3641.904053,3645.659180,3647.178955,3650.844727,0.011230,1.004639,-0.062500,0.762939,0.427246,1.037598,46.666672,170.000000,1.000000
3646.553223,3647.625977,3651.917480,3650.397705,3641.546387,3645.837891,3647.178955,3650.844727,0.012451,1.005615,-0.059082,0.762939,0.396728,1.068115,46.666672,171.000000,1.000000
3646.731934,3647.268311,3651.649414,3650.218750,3641.457031,3645.748535,3647.089600,3650.576416,0.014648,1.005371,-0.061035,0.701904,0.457764,1.037598,46.666672,172.000000,1.000000
3646.731934,3647.089600,3652.096436,3650.218750,3641.457031,3645.480225,3647.000244,3650.218750,0.012451,1.003662,-0.062012,0.823975,0.518799,0.915527,46.666672,173.000000,1.000000
3647.000244,3647.268311,3652.096436,3650.218750,3641.814697,3645.390869,3647.178955,3650.487061,0.012939,1.002441,-0.060547,0.762939,0.457764,1.098633,46.666672,174.000000,1.000000
3647.089600,3648.072998,3651.917480,3650.397705,3641.725098,3645.480225,3647.178955,3650.576416,0.012451,1.001709,-0.061768,0.762939,0.457764,1.129150,46.666672,175.000000,1.000000
3646.642578,3647.894287,3651.560059,3650.218750,3641.457031,3645.480225,3647.447266,3650.934082,0.012207,1.001953,-0.060791,0.762939,0.579834,1.098633,46.666672,176.000000,1.000000
3646.731934,3647.447266,3651.560059,3650.129395,3641.635742,3645.390869,3647.178955,3651.291748,0.013428,1.002441,-0.062744,0.732422,0.518799,1.098633,46.666672,177.000000,1.000000
3646.553223,3647.625977,3652.096436,3650.487061,3641.814697,3645.659180,3647.268311,3650.576416,0.012939,1.002930,-0.062256,0.732422,0.488281,1.098633,46.666672,178.000000,1.000000
3646.731934,3647.178955,3652.364746,3650.487061,3641.457031,3645.837891,3647.447266,3650.934082,0.009766,1.001709,-0.062988,0.640869,0.396728,1.190185,46.666672,179.000000,1.000000
3646.731934,3647.268311,3652.275146,3650.218750,3641.546387,3645.837891,3647.268311,3651.381104,0.010742,1.003174,-0.063721,0.732422,0.335693,1.159668,46.666672,180.000000,1.000000
3647.178955,3647.625977,3652.096436,3650.308350,3641.635742,3645.927246,3647.268311,3651.202393,0.011719,1.002441,-0.062256,0.762939,0.549316,1.129150,46.666672,181.000000,1.000000
3647.000244,3647.447266,3651.560059,3650.129395,3641.457031,3645.927246,3647.178955,3650.755371,0.011963,1.003174,-0.064697,0.732422,0.518799,1.037598,46.666672,182.000000,1.000000
3646.821289,3647.447266,3651.649414,3650.308350,3641.367676,3645.927246,3646.910889,3650.844727,0.011230,1.001709,-0.064209,0.671387,0.518799,1.159668,46.666672,183.000000,1.000000
3646.553223,3647.268311,3651.649414,3650.129395,3641.635742,3645.927246,3647.357910,3651.023438,0.012939,1.002197,-0.062988,0.671387,0.457764,1.098633,46.666672,184.000000,1.000000
3646.553223,3647.268311,3651.738770,3650.218750,3641.814697,3645.480225,3647.178955,3651.202393,0.013672,1.000977,-0.061768,0.610352,0.518799,1.068115,46.666672,185.000000,1.000000
3646.463867,3647.625977,3652.096436,3650.308350,3641.457031,3645.927246,3647.447266,3650.844727,0.012451,1.001221,-0.062012,0.610352,0.518799,1.007080,46.666672,186.000000,1.000000
3646.731934,3647.268311,3651.917480,3650.397705,3641.367676,3645.659180,3647.268311,3650.308350,0.012695,1.001709,-0.063721,0.701904,0.549316,1.098633,46.666672,187.000000,1.000000
2401.918457,2402.276123,2406.746582,2404.868896,2396.017822,2400.219727,2401.471436,2405.226562,0.012207,1.001953,-0.064453,0.671387,0.427246,1.098633,46.666672,188.000000,1.000000
-2586.454590,-2587.080322,-2583.057129,-2583.951172,-2594.501221,-2589.226318,-2588.689697,-2584.845215,0.010498,1.002197,-0.064453,0.610352,0.488281,1.037598,46.666672,189.000000,1.000000
-3835.827637,-3836.632324,-3832.340820,-3833.503174,-3844.410889,-3838.152344,-3838.420654,-3834.128906,0.010986,1.000977,-0.063721,0.579834,0.427246,1.129150,46.666672,190.000000,1.000000
-3835.917236,-3836.721924,-3832.340820,-3833.860840,-3844.589600,-3838.420654,-3838.331055,-3833.950195,0.010498,1.003174,-0.062256,0.610352,0.396728,1.098633,46.666672,191.000000,1.000000
-3835.738281,-3836.632324,-3832.340820,-3833.860840,-3844.321533,-3838.241699,-3838.420654,-3833.860840,0.011230,1.001709,-0.060059,0.671387,0.549316,1.129150,46.666672,192.000000,1.000000
-3835.470215,-3836.364258,-3832.072754,-3833.234863,-3844.321533,-3837.526367,-3838.599365,-3833.860840,0.011230,1.001465,-0.062500,0.793457,0.488281,1.098633,46.666672,193.000000,1.000000
-3835.470215,-3836.274902,-3832.251465,-3833.056152,-3843.963867,-3837.705322,-3838.778076,-3833.681885,0.012939,1.001221,-0.062744,0.762939,0.427246,1.068115,46.666672,194.000000,1.000000
-3835.917236,-3836.364258,-3832.340820,-3833.503174,-3844.589600,-3838.152344,-3838.420654,-3833.860840,0.012939,1.000488,-0.062500,0.762939,0.488281,1.098633,46.666672,195.000000,1.000000
-3835.738281,-3836.274902,-3832.698486,-3833.503174,-3844.589600,-3838.331055,-3838.152344,-3833.950195,0.013184,1.000977,-0.061279,0.793457,0.579834,1.129150,46.666672,196.000000,1.000000
-3835.827637,-3836.364258,-3832.609131,-3833.860840,-3844.410889,-3838.599365,-3838.152344,-3833.681885,0.013672,1.001221,-0.060547,0.793457,0.427246,1.159668,46.666672,197.000000,1.000000
-3835.738281,-3836.811279,-3832.340820,-3833.503174,-3844.410889,-3838.510010,-3838.599365,-3833.503174,0.013184,1.000977,-0.060791,0.762939,0.457764,1.159668,46.666672,198.000000,1.000000
-3835.738281,-3836.721924,-3832.162109,-3833.413818,-3844.321533,-3838.510010,-3838.510010,-3833.771484,0.013672,1.002197,-0.060547,0.671387,0.427246,1.068115,46.666672,199.000000,1.000000
-3835.380615,-3836.632324,-3832.251465,-3833.234863,-3844.231934,-3838.778076,-3838.420654,-3833.503174,0.012451,1.001709,-0.059814,0.732422,0.457764,1.098633,46.666672,200.000000,1.000000
-3835.827637,-3836.095947,-3832.609131,-3833.503174,-3844.768555,-3838.599365,-3838.331055,-3833.950195,0.012695,1.000977,-0.061523,0.732422,0.518799,1.129150,46.666672,201.000000,1.000000
-3835.470215,-3836.364258,-3832.162109,-3833.503174,-3844.678955,-3838.420654,-3838.152344,-3833.950195,0.014160,1.003174,-0.062988,0.732422,0.488281,1.068115,46.666672,202.000000,1.000000
-3835.201904,-3836.811279,-3832.340820,-3833.592529,-3844.589600,-3838.420654,-3838.420654,-3833.860840,0.014404,1.001221,-0.063965,0.823975,0.549316,1.037598,46.666672,203.000000,1.000000
-3835.201904,-3836.811279,-3832.340820,-3833.413818,-3844.410889,-3838.331055,-3838.688721,-3833.950195,0.011963,1.000732,-0.060059,0.732422,0.488281,1.190185,46.666672,204.000000,1.000000
-3835.917236,-3836.542969,-3832.072754,-3833.145508,-3844.231934,-3838.510010,-3839.135742,-3833.950195,0.012207,1.000488,-0.062012,0.823975,0.518799,1.190185,46.666672,205.000000,1.000000
-3835.648926,-3836.811279,-3832.430176,-3833.056152,-3844.053223,-3838.420654,-3838.778076,-3834.039551,0.012939,1.000977,-0.060791,0.732422,0.457764,1.159668,46.666672,206.000000,1.000000
-3835.648926,-3836.900635,-3832.787842,-3833.234863,-3844.231934,-3838.331055,-3838.599365,-3833.503174,0.011963,1.000244,-0.059570,0.701904,0.427246,1.190185,46.666672,207.000000,1.000000
-3835.917236,-3836.542969,-3832.162109,-3832.966797,-3844.500244,-3838.331055,-3838.867676,-3833.503174,0.010742,1.000488,-0.061035,0.732422,0.518799,1.098633,46.666672,208.000000,1.000000
-3836.185303,-3836.542969,-3832.698486,-3833.413818,-3844.589600,-3838.510010,-3838.510010,-3834.218506,0.011719,1.000000,-0.062988,0.793457,0.518799,1.129150,46.666672,209.000000,1.000000
-3835.827637,-3836.542969,-3832.966797,-3833.503174,-3844.500244,-3838.599365,-3838.688721,-3834.128906,0.011719,1.000000,-0.062988,0.701904,0.457764,1.159668,46.666672,210.000000,1.000000
-3835.738281,-3836.811279,-3832.519775,-3833.234863,-3844.678955,-3838.331055,-3838.599365,-3833.860840,0.014648,1.002197,-0.062256,0.732422,0.549316,1.159668,46.666672,211.000000,1.000000
-3835.917236,-3836.453613,-3832.519775,-3833.413818,-3844.410889,-3838.331055,-3838.420654,-3833.860840,0.013428,1.000732,-0.061768,0.762939,0.488281,1.129150,46.666672,212.000000,1.000000
-3836.185303,-3836.542969,-3832.787842,-3833.503174,-3844.768555,-3838.510010,-3838.510010,-3833.860840,0.011230,1.001221,-0.060791,0.732422,0.488281,1.098633,46.666672,213.000000,1.000000
-3835.738281,-3836.453613,-3832.698486,-3833.145508,-3844.857910,-3838.152344,-3838.778076,-3833.592529,0.011475,1.000244,-0.059326,0.793457,0.579834,1.068115,46.666672,214.000000,1.000000
-3835.201904,-3836.542969,-3832.698486,-3833.234863,-3844.857910,-3838.331055,-3838.331055,-3833.324463,0.010742,1.001709,-0.061035,0.762939,0.396728,1.098633,46.666672,215.000000,1.000000
-3835.291260,-3836.811279,-3832.698486,-3833.145508,-3844.231934,-3838.062988,-3838.420654,-3833.145508,0.010254,1.001221,-0.066162,0.732422,0.488281,1.159668,46.666672,216.000000,1.000000
-3835.738281,-3836.453613,-3832.340820,-3833.413818,-3844.410889,-3838.241699,-3838.420654,-3833.681885,0.010010,1.001709,-0.063232,0.732422,0.427246,1.129150,46.666672,217.000000,1.000000
-3835.738281,-3836.453613,-3832.430176,-3833.324463,-3844.410889,-3838.331055,-3838.420654,-3833.771484,0.012451,1.000977,-0.063477,0.640869,0.457764,1.068115,46.666672,218.000000,1.000000
-3835.470215,-3836.632324,-3832.519775,-3833.503174,-3844.231934,-3838.062988,-3838.510010,-3833.860840,0.011475,1.001465,-0.062256,0.610352,0.488281,1.037598,46.666672,219.000000,1.000000
-3835.470215,-3836.453613,-3832.609131,-3833.771484,-3844.231934,-3838.331055,-3837.973633,-3833.681885,0.012939,1.003174,-0.061279,0.579834,0.488281,1.007080,46.666672,220.000000,1.000000
-3835.738281,-3836.542969,-3832.519775,-3833.413818,-3844.231934,-3838.152344,-3838.241699,-3833.771484,0.012939,1.001953,-0.061035,0.610352,0.518799,0.976562,46.666672,221.000000,1.000000
-3835.917236,-3836.632324,-3832.519775,-3833.503174,-3844.231934,-3838.420654,-3838.331055,-3833.503174,0.011719,1.001221,-0.062744,0.640869,0.518799,1.007080,46.666672,222.000000,1.000000
-3835.648926,-3836.542969,-3832.072754,-3833.145508,-3843.963867,-3838.152344,-3837.973633,-3833.681885,0.011719,1.000488,-0.063477,0.701904,0.488281,1.068115,46.666672,223.000000,1.000000
-3835.201904,-3836.364258,-3832.162109,-3832.966797,-3844.410889,-3838.331055,-3838.331055,-3833.413818,0.011719,1.000977,-0.062500,0.762939,0.610352,1.037598,46.666672,224.000000,1.000000
-3835.470215,-3836.364258,-3832.609131,-3832.966797,-3844.231934,-3838.331055,-3838.510010,-3833.145508,0.013184,1.001221,-0.062988,0.762939,0.610352,1.098633,46.666672,225.000000,1.000000
-3835.738281,-3836.453613,-3832.698486,-3833.056152,-3844.678955,-3838.152344,-3838.867676,-3833.413818,0.012939,1.002686,-0.061035,0.732422,0.579834,1.037598,46.666672,226.000000,1.000000
-3835.648926,-3836.006592,-3832.519775,-3833.324463,-3844.410889,-3838.420654,-3838.152344,-3833.234863,0.013184,1.002197,-0.061523,0.671387,0.396728,1.068115,46.666672,227.000000,1.000000
-3835.470215,-3836.185303,-3832.340820,-3833.413818,-3844.231934,-3838.957031,-3838.420654,-3833.950195,0.011963,1.002441,-0.062012,0.732422,0.518799,1.037598,46.666672,228.000000,1.000000
-3835.201904,-3836.095947,-3832.519775,-3833.503174,-3844.142578,-3838.241699,-3838.599365,-3833.771484,0.012207,1.000244,-0.062012,0.732422,0.488281,1.129150,46.666672,229.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.592529,-3844.231934,-3837.973633,-3838.688721,-3834.128906,0.012451,0.999512,-0.058838,0.732422,0.488281,1.129150,46.666672,230.000000,1.000000
-3835.559570,-3836.632324,-3832.162109,-3833.503174,-3844.231934,-3838.152344,-3838.331055,-3833.681885,0.011230,0.993652,-0.061279,0.732422,0.549316,1.190185,46.666672,231.000000,1.000000
-3835.917236,-3836.364258,-3832.787842,-3833.056152,-3844.321533,-3838.510010,-3838.420654,-3833.860840,0.008545,0.992188,-0.064453,0.732422,0.518799,1.190185,46.666672,232.000000,1.000000
-3836.095947,-3836.274902,-3832.877441,-3833.413818,-3844.500244,-3838.241699,-3838.420654,-3833.503174,0.007324,0.993408,-0.062256,0.671387,0.488281,1.190185,46.666672,233.000000,1.000000
-3836.095947,-3836.453613,-3832.519775,-3833.592529,-3844.142578,-3838.152344,-3838.510010,-3833.681885,0.008057,0.997559,-0.060791,0.701904,0.518799,1.281738,46.666672,234.000000,1.000000
-3836.095947,-3836.274902,-3832.162109,-3833.950195,-3844.410889,-3838.420654,-3838.510010,-3833.771484,0.010254,1.001465,-0.061523,0.671387,0.457764,1.312256,46.666672,235.000000,1.000000
-3835.827637,-3836.095947,-3832.609131,-3833.413818,-3844.678955,-3838.688721,-3838.510010,-3833.860840,0.011719,1.003906,-0.063965,0.610352,0.518799,1.312256,46.666672,236.000000,1.000000
-3835.738281,-3836.274902,-3832.519775,-3833.234863,-3844.678955,-3838.688721,-3838.331055,-3833.681885,0.014160,1.007324,-0.064209,0.549316,0.488281,1.281738,46.666672,237.000000,1.000000
-3835.648926,-3836.364258,-3832.162109,-3833.234863,-3844.589600,-3838.331055,-3838.599365,-3833.592529,0.014404,1.009766,-0.064697,0.610352,0.488281,1.220703,46.666672,238.000000,1.000000
-3835.738281,-3836.274902,-3831.893799,-3833.056152,-3844.410889,-3838.331055,-3838.599365,-3833.681885,0.016602,1.012451,-0.064209,0.579834,0.457764,1.190185,46.666672,239.000000,1.000000
-3835.380615,-3836.185303,-3832.340820,-3833.056152,-3843.963867,-3838.331055,-3838.152344,-3833.592529,0.016602,1.013672,-0.062500,0.640869,0.457764,1.068115,46.666672,240.000000,1.000000
-3835.291260,-3836.632324,-3832.430176,-3833.145508,-3843.874268,-3838.241699,-3838.331055,-3834.039551,0.016602,1.011963,-0.064209,0.671387,0.427246,1.037598,46.666672,241.000000,1.000000
-3835.470215,-3836.542969,-3832.519775,-3833.056152,-3844.500244,-3838.152344,-3838.688721,-3833.771484,0.014160,1.009033,-0.064697,0.732422,0.488281,0.915527,46.666672,242.000000,1.000000
-3835.648926,-3836.453613,-3832.609131,-3833.324463,-3844.857910,-3838.778076,-3838.778076,-3833.413818,0.012695,1.003662,-0.065186,0.701904,0.457764,0.885010,46.666672,243.000000,1.000000
-3835.559570,-3836.274902,-3832.609131,-3833.503174,-3844.321533,-3838.420654,-3838.778076,-3833.592529,0.011475,0.999756,-0.065186,0.671387,0.396728,0.823975,46.666672,244.000000,1.000000
-3835.738281,-3836.185303,-3832.430176,-3833.681885,-3844.231934,-3838.152344,-3838.599365,-3834.039551,0.010254,0.996338,-0.060791,0.793457,0.457764,0.823975,46.666672,245.000000,1.000000
-3835.470215,-3836.185303,-3832.340820,-3833.681885,-3844.231934,-3838.062988,-3838.688721,-3833.681885,0.009277,0.993408,-0.060791,0.854492,0.518799,0.854492,46.666672,246.000000,1.000000
-3835.738281,-3836.364258,-3832.072754,-3833.681885,-3844.589600,-3837.884033,-3838.778076,-3834.039551,0.009033,0.991455,-0.062256,0.885010,0.579834,1.007080,46.666672,247.000000,1.000000
-3835.559570,-3836.364258,-3832.519775,-3833.413818,-3844.231934,-3838.152344,-3838.331055,-3833.771484,0.009521,0.991455,-0.059814,0.854492,0.549316,1.068115,46.666672,248.000000,1.000000
-3835.738281,-3836.542969,-3832.340820,-3833.234863,-3844.410889,-3838.152344,-3838.420654,-3833.681885,0.010254,0.992432,-0.062256,0.701904,0.518799,1.159668,46.666672,249.000000,1.000000
-3835.380615,-3836.364258,-3832.519775,-3833.145508,-3844.231934,-3838.420654,-3838.778076,-3833.592529,0.009521,0.994629,-0.063232,0.762939,0.488281,1.190185,46.666672,250.000000,1.000000
-3835.291260,-3836.632324,-3832.609131,-3833.234863,-3844.410889,-3838.420654,-3838.867676,-3833.592529,0.012695,0.998535,-0.061768,0.762939,0.457764,1.159668,46.666672,251.000000,1.000000
-2590.388428,-2591.103760,-2587.259277,-2587.706299,-2598.971680,-2593.249512,-2592.534180,-2588.153320,0.013184,1.000488,-0.060303,0.671387,0.518799,1.190185,46.666672,252.000000,1.000000
2397.716553,2398.073975,2402.723145,2401.471436,2391.726074,2396.464844,2397.984619,2401.471436,0.012939,1.004395,-0.062988,0.640869,0.488281,1.129150,46.666672,253.000000,1.000000
3646.821289,3647.268311,3651.738770,3650.576416,3641.457031,3646.016846,3647.357910,3650.934082,0.013672,1.005127,-0.063232,0.640869,0.518799,1.159668,46.666672,254.000000,1.000000
3647.268311,3647.536621,3651.738770,3651.023438,3642.082764,3645.927246,3647.268311,3651.023438,0.012451,1.005859,-0.062744,0.640869,0.549316,1.220703,46.666672,255.000000,1.000000
3647.000244,3647.447266,3652.096436,3650.576416,3641.993408,3646.106201,3647.357910,3650.665771,0.012451,1.004395,-0.059326,0.823975,0.518799,1.159668,46.666672,256.000000,1.000000
3646.731934,3647.983643,3651.917480,3650.308350,3641.457031,3645.927246,3647.447266,3650.755371,0.013428,1.004883,-0.060791,0.732422,0.549316,1.068115,46.666672,257.000000,1.000000
3647.268311,3647.983643,3651.917480,3650.844727,3641.457031,3645.927246,3647.804932,3650.844727,0.014404,1.004395,-0.063477,0.732422,0.488281,1.068115,46.666672,258.000000,1.000000
3647.178955,3647.268311,3652.096436,3651.023438,3641.725098,3645.748535,3647.178955,3651.291748,0.012451,1.004395,-0.061768,0.762939,0.518799,0.976562,46.666672,259.000000,1.000000
3647.000244,3647.178955,3652.275146,3650.755371,3641.725098,3645.659180,3647.447266,3651.202393,0.013184,1.002441,-0.060059,0.823975,0.457764,1.007080,46.666672,260.000000,1.000000
3647.000244,3647.625977,3652.007080,3650.576416,3641.635742,3645.480225,3647.447266,3651.023438,0.012451,1.001953,-0.064209,0.762939,0.488281,1.129150,46.666672,261.000000,1.000000
3646.463867,3647.715576,3652.185791,3650.576416,3642.172119,3645.837891,3647.268311,3650.665771,0.012939,1.001465,-0.064941,0.732422,0.579834,1.037598,46.666672,262.000000,1.000000
3646.731934,3647.625977,3652.185791,3650.844727,3642.082764,3645.837891,3647.357910,3650.576416,0.013672,1.002197,-0.064209,0.762939,0.549316,0.976562,46.666672,263.000000,1.000000
3646.731934,3647.625977,3652.185791,3650.665771,3641.814697,3645.837891,3647.000244,3650.934082,0.013916,1.000732,-0.066650,0.732422,0.518799,0.976562,46.666672,264.000000,1.000000
3646.821289,3647.804932,3652.096436,3650.308350,3641.457031,3645.837891,3647.447266,3650.755371,0.013916,1.000977,-0.066650,0.671387,0.457764,1.037598,46.666672,265.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.040039,3641.457031,3645.480225,3647.625977,3650.755371,0.015137,1.001709,-0.064453,0.701904,0.549316,1.007080,46.666672,266.000000,1.000000
3646.731934,3647.447266,3651.917480,3650.397705,3641.993408,3645.390869,3647.268311,3650.576416,0.012207,0.998047,-0.063232,0.793457,0.488281,1.037598,46.666672,267.000000,1.000000
3646.821289,3647.268311,3651.649414,3650.218750,3641.546387,3645.301514,3647.089600,3650.487061,0.010498,0.999268,-0.063477,0.762939,0.488281,1.098633,46.666672,268.000000,1.000000
3647.000244,3647.715576,3651.917480,3650.576416,3641.546387,3645.659180,3647.625977,3650.665771,0.009521,1.001465,-0.065674,0.762939,0.518799,1.068115,46.666672,269.000000,1.000000
3647.000244,3647.715576,3652.185791,3650.218750,3641.635742,3645.837891,3647.536621,3650.844727,0.009277,1.002197,-0.066406,0.671387,0.457764,1.037598,46.666672,270.000000,1.000000
3647.000244,3647.536621,3651.738770,3650.308350,3641.635742,3646.106201,3647.268311,3650.576416,0.011963,1.000000,-0.061279,0.701904,0.457764,1.068115,46.666672,271.000000,1.000000
3646.821289,3647.625977,3651.649414,3650.308350,3641.546387,3645.837891,3647.178955,3650.755371,0.012695,1.002686,-0.063232,0.610352,0.518799,1.159668,46.666672,272.000000,1.000000
3646.731934,3647.625977,3652.185791,3650.218750,3641.904053,3645.927246,3647.357910,3650.934082,0.013428,1.001709,-0.062256,0.610352,0.518799,1.129150,46.666672,273.000000,1.000000
3646.731934,3647.625977,3652.364746,3650.487061,3641.635742,3645.927246,3647.715576,3650.576416,0.014404,1.002686,-0.062500,0.701904,0.549316,1.037598,46.666672,274.000000,1.000000
3646.821289,3647.178955,3652.364746,3651.113037,3641.814697,3645.927246,3647.536621,3650.755371,0.012695,1.004883,-0.062500,0.549316,0.518799,1.068115,46.666672,275.000000,1.000000
3646.910889,3647.178955,3651.738770,3650.844727,3641.725098,3646.106201,3647.536621,3650.844727,0.012451,1.006104,-0.061035,0.732422,0.488281,1.098633,46.666672,276.000000,1.000000
3647.178955,3647.178955,3651.917480,3650.576416,3641.814697,3645.659180,3647.089600,3650.755371,0.011475,1.004883,-0.062500,0.732422,0.610352,1.129150,46.666672,277.000000,1.000000
3647.178955,3647.625977,3651.649414,3650.755371,3641.814697,3645.659180,3647.447266,3650.934082,0.012939,1.003174,-0.064209,0.701904,0.579834,1.068115,46.666672,278.000000,1.000000
3647.268311,3647.625977,3652.275146,3650.576416,3641.546387,3645.659180,3647.983643,3650.755371,0.014404,1.003174,-0.064209,0.732422,0.518799,1.068115,46.666672,279.000000,1.000000
3647.268311,3647.268311,3652.096436,3650.308350,3641.725098,3645.390869,3647.625977,3650.844727,0.012939,1.002930,-0.063721,0.640869,0.518799,1.068115,46.666672,280.000000,1.000000
3647.089600,3647.357910,3651.738770,3650.040039,3641.635742,3645.390869,3647.000244,3651.023438,0.011719,1.000977,-0.063965,0.610352,0.579834,1.037598,46.666672,281.000000,1.000000
3646.821289,3647.625977,3652.096436,3650.129395,3641.457031,3645.748535,3647.089600,3650.844727,0.011963,1.002441,-0.060547,0.762939,0.488281,1.129150,46.666672,282.000000,1.000000
