EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.731934,3647.447266,3651.828125,3650.129395,3641.546387,3645.480225,3647.178955,3650.844727,0.544922,0.732422,0.440186,0.640869,0.488281,1.068115,60.000000,669.000000,1.000000
3646.910889,3647.894287,3651.917480,3650.308350,3641.814697,3645.390869,3647.268311,3651.023438,0.543213,0.733398,0.440430,0.579834,0.518799,1.098633,60.000000,670.000000,1.000000
3646.731934,3647.804932,3652.096436,3650.218750,3641.904053,3645.659180,3647.447266,3650.934082,0.543213,0.734131,0.437256,0.671387,0.335693,1.190185,60.000000,671.000000,1.000000
3646.642578,3647.715576,3651.917480,3650.308350,3641.635742,3645.837891,3647.447266,3650.844727,0.542725,0.733887,0.440674,0.671387,0.335693,1.098633,60.000000,672.000000,1.000000
3646.910889,3647.447266,3651.649414,3650.397705,3641.814697,3645.837891,3647.447266,3651.023438,0.544434,0.732422,0.441650,0.732422,0.457764,1.098633,60.000000,673.000000,1.000000
3647.000244,3647.357910,3652.364746,3650.308350,3641.814697,3645.837891,3647.536621,3650.844727,0.543945,0.732666,0.440918,0.732422,0.518799,1.037598,60.000000,674.000000,1.000000
3647.089600,3647.178955,3652.185791,3650.397705,3641.904053,3645.659180,3647.178955,3650.755371,0.543213,0.733398,0.441162,0.701904,0.427246,1.129150,60.000000,675.000000,1.000000
3647.178955,3647.268311,3651.470459,3650.129395,3642.172119,3645.480225,3647.089600,3651.023438,0.543945,0.733398,0.439697,0.640869,0.427246,1.098633,60.000000,676.000000,1.000000
3646.910889,3647.357910,3651.649414,3650.218750,3641.814697,3645.569580,3647.268311,3650.844727,0.542725,0.732666,0.438721,0.610352,0.518799,1.037598,60.000000,677.000000,1.000000
3646.910889,3647.536621,3651.917480,3650.308350,3641.904053,3645.837891,3647.000244,3650.934082,0.543457,0.731934,0.439453,0.701904,0.457764,1.129150,60.000000,678.000000,1.000000
3647.178955,3647.715576,3652.185791,3650.129395,3641.635742,3645.748535,3647.089600,3650.844727,0.544189,0.732910,0.440186,0.701904,0.457764,1.159668,60.000000,679.000000,1.000000
3647.000244,3647.625977,3651.917480,3650.129395,3641.457031,3645.659180,3647.268311,3650.665771,0.543213,0.732666,0.440674,0.610352,0.396728,1.159668,60.000000,680.000000,1.000000
3647.178955,3647.625977,3651.649414,3650.397705,3641.188721,3645.480225,3647.447266,3650.844727,0.541748,0.732422,0.439209,0.732422,0.427246,1.159668,60.000000,681.000000,1.000000
3647.268311,3647.804932,3652.185791,3650.576416,3641.367676,3645.659180,3647.447266,3651.023438,0.542725,0.732422,0.440918,0.793457,0.457764,1.159668,60.000000,682.000000,1.000000
3647.178955,3647.894287,3652.364746,3650.487061,3641.635742,3645.748535,3647.625977,3651.202393,0.544678,0.731445,0.437988,0.732422,0.396728,1.129150,60.000000,683.000000,1.000000
3647.000244,3647.357910,3652.096436,3650.129395,3641.814697,3645.569580,3647.625977,3650.934082,0.544434,0.731689,0.438965,0.610352,0.396728,1.098633,60.000000,684.000000,1.000000
3647.000244,3647.625977,3651.917480,3650.129395,3641.457031,3645.659180,3647.268311,3650.934082,0.541016,0.733643,0.438721,0.701904,0.518799,1.007080,60.000000,685.000000,1.000000
3646.731934,3647.268311,3651.738770,3650.308350,3641.278076,3645.480225,3647.625977,3651.202393,0.541504,0.732422,0.440430,0.671387,0.457764,1.098633,60.000000,686.000000,1.000000
3646.731934,3647.536621,3651.828125,3650.576416,3641.546387,3646.106201,3647.268311,3650.665771,0.542725,0.732422,0.439697,0.610352,0.488281,1.068115,60.000000,687.000000,1.000000
3646.910889,3647.894287,3651.917480,3650.844727,3641.367676,3645.569580,3647.268311,3651.023438,0.543213,0.732422,0.441162,0.579834,0.457764,1.068115,60.000000,688.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.576416,3641.457031,3645.569580,3647.089600,3650.844727,0.542725,0.732422,0.440918,0.610352,0.427246,1.129150,60.000000,689.000000,1.000000
3646.910889,3647.357910,3651.738770,3650.844727,3641.725098,3645.569580,3647.000244,3650.755371,0.542969,0.730225,0.441650,0.640869,0.549316,1.098633,60.000000,690.000000,1.000000
3647.000244,3647.357910,3651.738770,3650.665771,3641.725098,3645.659180,3647.447266,3650.755371,0.544678,0.733643,0.441162,0.701904,0.488281,1.159668,60.000000,691.000000,1.000000
3647.000244,3647.804932,3652.185791,3650.576416,3641.904053,3645.837891,3647.625977,3651.113037,0.544434,0.733887,0.439941,0.671387,0.427246,1.129150,60.000000,692.000000,1.000000
3646.731934,3647.894287,3652.364746,3650.129395,3641.814697,3645.837891,3647.178955,3651.202393,0.543213,0.733154,0.439209,0.610352,0.427246,1.068115,60.000000,693.000000,1.000000
3647.000244,3647.178955,3652.007080,3650.308350,3641.725098,3645.837891,3647.089600,3650.576416,0.542969,0.731689,0.440918,0.579834,0.488281,1.129150,60.000000,694.000000,1.000000
3646.731934,3647.536621,3652.096436,3650.308350,3641.814697,3645.569580,3647.268311,3650.844727,0.543701,0.731201,0.441650,0.671387,0.518799,1.007080,60.000000,695.000000,1.000000
3646.553223,3647.447266,3651.560059,3650.129395,3641.814697,3645.390869,3647.268311,3651.113037,0.542969,0.732422,0.441895,0.640869,0.549316,1.098633,60.000000,696.000000,1.000000
3647.000244,3647.447266,3651.649414,3650.218750,3641.725098,3645.748535,3647.268311,3651.291748,0.543213,0.731934,0.440186,0.762939,0.488281,1.098633,60.000000,697.000000,1.000000
3647.000244,3647.536621,3652.007080,3650.487061,3641.546387,3645.927246,3647.178955,3651.023438,0.544434,0.733398,0.441406,0.701904,0.457764,1.098633,60.000000,698.000000,1.000000
3646.821289,3647.536621,3652.007080,3650.755371,3641.367676,3645.748535,3647.447266,3650.844727,0.544434,0.734863,0.441406,0.610352,0.518799,1.159668,60.000000,699.000000,1.000000
2401.829102,2402.455078,2406.478271,2405.315918,2396.285889,2400.666992,2402.008057,2405.315918,0.542480,0.732178,0.437988,0.671387,0.488281,1.220703,60.000000,700.000000,1.000000
-2586.454590,-2587.169922,-2583.235840,-2584.129883,-2594.590576,-2588.689697,-2588.779053,-2584.219482,0.542236,0.731201,0.442627,0.610352,0.457764,1.251221,60.000000,701.000000,1.000000
-3835.470215,-3836.542969,-3832.430176,-3833.413818,-3844.410889,-3838.331055,-3838.867676,-3833.681885,0.542480,0.733398,0.441406,0.701904,0.488281,1.190185,60.000000,702.000000,1.000000
-3835.470215,-3836.632324,-3832.609131,-3833.413818,-3844.410889,-3838.599365,-3838.867676,-3833.950195,0.541748,0.732666,0.441162,0.579834,0.457764,1.068115,60.000000,703.000000,1.000000
-3835.738281,-3836.811279,-3832.519775,-3833.413818,-3844.678955,-3838.778076,-3838.241699,-3833.771484,0.543701,0.731689,0.440674,0.732422,0.457764,1.007080,60.000000,704.000000,1.000000
-3835.470215,-3836.542969,-3832.519775,-3833.234863,-3844.410889,-3838.510010,-3838.420654,-3833.771484,0.543457,0.731689,0.439209,0.732422,0.427246,1.037598,60.000000,705.000000,1.000000
-3835.738281,-3836.185303,-3832.519775,-3833.592529,-3844.142578,-3838.420654,-3838.331055,-3834.039551,0.541504,0.731934,0.440674,0.671387,0.518799,0.976562,60.000000,706.000000,1.000000
-3836.006592,-3836.185303,-3832.787842,-3833.413818,-3844.142578,-3838.510010,-3838.510010,-3833.771484,0.543457,0.733643,0.437744,0.640869,0.488281,1.068115,60.000000,707.000000,1.000000
-3835.648926,-3836.989990,-3832.519775,-3833.503174,-3844.321533,-3838.420654,-3838.510010,-3833.771484,0.543945,0.731934,0.440430,0.640869,0.427246,1.159668,60.000000,708.000000,1.000000
-3835.470215,-3836.542969,-3832.162109,-3832.966797,-3844.321533,-3837.973633,-3838.510010,-3833.503174,0.545166,0.732910,0.440186,0.640869,0.488281,1.129150,60.000000,709.000000,1.000000
-3835.738281,-3836.453613,-3832.430176,-3833.056152,-3843.963867,-3838.152344,-3838.241699,-3833.681885,0.545166,0.731689,0.438477,0.640869,0.488281,1.129150,60.000000,710.000000,1.000000
-3835.738281,-3837.079346,-3832.787842,-3833.413818,-3844.410889,-3838.152344,-3838.331055,-3834.128906,0.544189,0.732666,0.439697,0.640869,0.427246,1.129150,60.000000,711.000000,1.000000
-3835.648926,-3837.079346,-3832.519775,-3833.145508,-3844.321533,-3838.599365,-3838.420654,-3834.218506,0.544189,0.734375,0.441162,0.610352,0.396728,1.129150,60.000000,712.000000,1.000000
-3835.648926,-3836.542969,-3832.609131,-3833.324463,-3844.231934,-3838.331055,-3838.331055,-3833.503174,0.542969,0.733398,0.441162,0.579834,0.396728,1.098633,60.000000,713.000000,1.000000
-3835.559570,-3836.721924,-3832.519775,-3833.681885,-3844.231934,-3838.420654,-3838.599365,-3834.039551,0.543457,0.733887,0.439453,0.671387,0.488281,1.068115,60.000000,714.000000,1.000000
-3835.648926,-3836.632324,-3832.430176,-3833.592529,-3844.500244,-3838.510010,-3838.420654,-3833.950195,0.543701,0.732178,0.442139,0.732422,0.518799,1.037598,60.000000,715.000000,1.000000
-3835.470215,-3836.632324,-3832.162109,-3833.681885,-3844.589600,-3837.884033,-3838.420654,-3833.503174,0.542480,0.732422,0.443359,0.762939,0.457764,1.129150,60.000000,716.000000,1.000000
-3835.470215,-3836.364258,-3832.609131,-3833.145508,-3844.410889,-3837.705322,-3838.331055,-3833.413818,0.543213,0.733398,0.443604,0.732422,0.457764,1.190185,60.000000,717.000000,1.000000
-3835.201904,-3836.721924,-3832.877441,-3833.056152,-3844.321533,-3837.973633,-3838.510010,-3833.145508,0.542725,0.734131,0.442627,0.701904,0.549316,1.068115,60.000000,718.000000,1.000000
-3835.470215,-3836.542969,-3832.609131,-3833.503174,-3844.142578,-3837.973633,-3838.331055,-3833.056152,0.543213,0.735107,0.439697,0.732422,0.518799,1.129150,60.000000,719.000000,1.000000
-3835.827637,-3836.364258,-3832.162109,-3833.324463,-3844.321533,-3838.420654,-3838.599365,-3833.413818,0.542236,0.732910,0.441406,0.701904,0.518799,1.159668,60.000000,720.000000,1.000000
-3835.738281,-3836.542969,-3832.430176,-3832.787842,-3844.321533,-3838.599365,-3838.420654,-3833.950195,0.544434,0.731201,0.442139,0.701904,0.427246,1.129150,60.000000,721.000000,1.000000
-3835.291260,-3836.185303,-3832.340820,-3833.056152,-3843.963867,-3838.420654,-3838.420654,-3833.950195,0.544922,0.730713,0.442627,0.671387,0.427246,1.007080,60.000000,722.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.234863,-3844.500244,-3838.599365,-3838.778076,-3833.950195,0.543457,0.732178,0.438477,0.640869,0.457764,1.068115,60.000000,723.000000,1.000000
-3835.470215,-3836.632324,-3831.983154,-3832.966797,-3844.500244,-3838.331055,-3838.420654,-3833.950195,0.544189,0.731445,0.437012,0.732422,0.457764,0.915527,60.000000,724.000000,1.000000
-3835.380615,-3836.542969,-3832.162109,-3832.877441,-3844.500244,-3838.420654,-3838.152344,-3833.860840,0.543701,0.733398,0.438721,0.640869,0.518799,1.068115,60.000000,725.000000,1.000000
-3835.470215,-3836.364258,-3832.072754,-3833.056152,-3844.410889,-3838.331055,-3838.420654,-3833.503174,0.544189,0.730957,0.439697,0.701904,0.549316,1.190185,60.000000,726.000000,1.000000
-3835.470215,-3836.542969,-3832.162109,-3833.234863,-3844.589600,-3838.152344,-3838.510010,-3833.771484,0.544678,0.730713,0.441650,0.671387,0.488281,1.159668,60.000000,727.000000,1.000000
-3835.738281,-3836.095947,-3832.340820,-3833.413818,-3844.410889,-3838.420654,-3838.420654,-3833.860840,0.543701,0.731934,0.442383,0.732422,0.579834,1.068115,60.000000,728.000000,1.000000
-3835.380615,-3836.274902,-3832.519775,-3833.234863,-3844.231934,-3838.510010,-3838.599365,-3833.681885,0.542480,0.731445,0.438721,0.701904,0.488281,1.129150,60.000000,729.000000,1.000000
-3835.291260,-3836.274902,-3832.340820,-3833.145508,-3844.231934,-3837.884033,-3838.599365,-3833.950195,0.542480,0.732422,0.437988,0.762939,0.488281,1.159668,60.000000,730.000000,1.000000
-3835.559570,-3836.364258,-3831.893799,-3833.056152,-3844.589600,-3837.973633,-3837.973633,-3833.860840,0.543701,0.732178,0.438965,0.701904,0.518799,1.159668,60.000000,731.000000,1.000000
-3835.559570,-3836.453613,-3832.251465,-3833.056152,-3844.947266,-3837.973633,-3837.884033,-3833.592529,0.542480,0.733398,0.442627,0.671387,0.518799,1.190185,60.000000,732.000000,1.000000
-3835.470215,-3836.274902,-3832.340820,-3833.056152,-3844.231934,-3838.241699,-3837.884033,-3833.592529,0.544189,0.733643,0.443604,0.701904,0.488281,1.098633,60.000000,733.000000,1.000000
-3835.380615,-3836.364258,-3832.251465,-3832.877441,-3843.963867,-3838.152344,-3837.884033,-3833.771484,0.542725,0.732178,0.441406,0.701904,0.488281,1.068115,60.000000,734.000000,1.000000
-3835.917236,-3836.453613,-3832.609131,-3832.877441,-3844.589600,-3837.973633,-3838.688721,-3833.950195,0.544189,0.732910,0.442139,0.732422,0.457764,1.129150,60.000000,735.000000,1.000000
-3835.917236,-3836.542969,-3832.340820,-3832.877441,-3844.321533,-3837.973633,-3838.510010,-3834.307861,0.545898,0.733398,0.439697,0.671387,0.396728,1.037598,60.000000,736.000000,1.000000
-3835.648926,-3836.632324,-3832.162109,-3833.145508,-3844.857910,-3838.152344,-3838.599365,-3833.950195,0.545654,0.731445,0.441162,0.732422,0.549316,1.129150,60.000000,737.000000,1.000000
-3835.559570,-3836.364258,-3832.877441,-3833.234863,-3844.589600,-3838.062988,-3838.420654,-3833.860840,0.543701,0.732178,0.440186,0.762939,0.457764,1.068115,60.000000,738.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3833.413818,-3844.142578,-3838.420654,-3838.510010,-3833.681885,0.544678,0.732178,0.440186,0.701904,0.427246,0.976562,60.000000,739.000000,1.000000
-3835.738281,-3836.453613,-3832.340820,-3833.413818,-3844.231934,-3838.331055,-3838.420654,-3833.592529,0.542969,0.732422,0.440430,0.701904,0.488281,1.068115,60.000000,740.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.234863,-3844.410889,-3838.688721,-3838.420654,-3833.950195,0.544189,0.733398,0.439941,0.640869,0.488281,1.007080,60.000000,741.000000,1.000000
-3835.917236,-3836.811279,-3832.609131,-3833.413818,-3844.500244,-3838.331055,-3838.152344,-3833.592529,0.542480,0.733398,0.440674,0.579834,0.396728,1.037598,60.000000,742.000000,1.000000
-3835.470215,-3836.811279,-3832.787842,-3833.860840,-3844.589600,-3838.420654,-3838.152344,-3833.413818,0.544922,0.731934,0.442139,0.610352,0.549316,1.129150,60.000000,743.000000,1.000000
-3835.470215,-3836.542969,-3832.877441,-3833.771484,-3844.589600,-3838.152344,-3838.331055,-3833.413818,0.541992,0.732178,0.443848,0.579834,0.488281,1.068115,60.000000,744.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3833.592529,-3844.500244,-3838.152344,-3838.331055,-3833.860840,0.542236,0.731445,0.444824,0.610352,0.457764,1.037598,60.000000,745.000000,1.000000
-3835.738281,-3836.274902,-3832.519775,-3833.234863,-3844.589600,-3837.973633,-3838.241699,-3833.950195,0.542725,0.729980,0.442871,0.732422,0.457764,1.159668,60.000000,746.000000,1.000000
-3835.738281,-3836.364258,-3832.430176,-3832.966797,-3844.678955,-3838.241699,-3838.331055,-3833.592529,0.542969,0.730469,0.441162,0.701904,0.396728,1.220703,60.000000,747.000000,1.000000
-3835.648926,-3836.006592,-3832.340820,-3833.145508,-3844.053223,-3838.331055,-3838.599365,-3833.324463,0.544678,0.732422,0.443604,0.701904,0.396728,1.220703,60.000000,748.000000,1.000000
-3835.470215,-3836.095947,-3832.162109,-3832.966797,-3843.963867,-3838.599365,-3838.599365,-3833.860840,0.545654,0.731689,0.440674,0.762939,0.457764,1.190185,60.000000,749.000000,1.000000
-3835.738281,-3836.006592,-3832.072754,-3832.966797,-3844.231934,-3838.420654,-3838.599365,-3833.860840,0.546631,0.731689,0.442871,0.701904,0.518799,1.068115,60.000000,750.000000,1.000000
-3835.648926,-3836.364258,-3832.340820,-3833.234863,-3843.963867,-3838.331055,-3838.778076,-3833.950195,0.546631,0.731445,0.443115,0.701904,0.518799,0.946045,60.000000,751.000000,1.000000
-3835.201904,-3836.721924,-3832.698486,-3833.145508,-3843.784912,-3837.973633,-3838.420654,-3833.592529,0.546143,0.732422,0.440186,0.701904,0.427246,1.068115,60.000000,752.000000,1.000000
-3835.559570,-3836.721924,-3832.519775,-3833.324463,-3844.053223,-3838.420654,-3838.867676,-3833.503174,0.544189,0.731689,0.440918,0.762939,0.427246,1.098633,60.000000,753.000000,1.000000
-3835.917236,-3836.274902,-3832.251465,-3833.234863,-3844.142578,-3838.420654,-3838.599365,-3833.592529,0.545166,0.731201,0.440918,0.732422,0.366211,1.037598,60.000000,754.000000,1.000000
-3835.470215,-3836.453613,-3832.519775,-3832.966797,-3843.784912,-3838.331055,-3838.420654,-3833.503174,0.543701,0.732666,0.439941,0.732422,0.427246,1.129150,60.000000,755.000000,1.000000
-3835.648926,-3836.542969,-3832.609131,-3833.413818,-3844.142578,-3838.420654,-3838.688721,-3833.771484,0.542969,0.733398,0.440186,0.579834,0.427246,1.129150,60.000000,756.000000,1.000000
-3836.006592,-3836.542969,-3832.787842,-3833.771484,-3844.321533,-3838.599365,-3838.599365,-3834.128906,0.542969,0.733398,0.442627,0.701904,0.518799,1.037598,60.000000,757.000000,1.000000
-3835.917236,-3836.632324,-3832.340820,-3833.324463,-3844.231934,-3838.420654,-3838.599365,-3833.950195,0.543945,0.733154,0.440674,0.701904,0.396728,1.129150,60.000000,758.000000,1.000000
-3836.095947,-3836.542969,-3832.519775,-3833.234863,-3844.589600,-3838.062988,-3838.510010,-3833.860840,0.543213,0.732178,0.441650,0.762939,0.488281,1.159668,60.000000,759.000000,1.000000
-3835.648926,-3836.989990,-3832.787842,-3833.234863,-3844.410889,-3837.884033,-3838.599365,-3833.771484,0.543457,0.729248,0.441406,0.701904,0.427246,1.159668,60.000000,760.000000,1.000000
-3835.648926,-3836.453613,-3832.251465,-3833.413818,-3844.500244,-3838.152344,-3838.867676,-3833.592529,0.543213,0.730225,0.442871,0.762939,0.488281,1.129150,60.000000,761.000000,1.000000
-3835.648926,-3836.542969,-3832.162109,-3833.503174,-3844.321533,-3837.884033,-3838.331055,-3833.234863,0.543457,0.732422,0.437500,0.701904,0.488281,0.976562,60.000000,762.000000,1.000000
-3835.648926,-3836.453613,-3832.072754,-3833.056152,-3844.053223,-3838.241699,-3838.331055,-3833.413818,0.543701,0.732666,0.440674,0.671387,0.488281,1.037598,60.000000,763.000000,1.000000
-2590.656738,-2591.103760,-2586.901611,-2588.242676,-2598.792725,-2592.981201,-2592.713135,-2588.063965,0.543701,0.732422,0.442383,0.701904,0.396728,1.068115,60.000000,764.000000,1.000000
2397.537598,2398.163574,2402.633789,2401.024414,2391.994385,2396.375244,2397.537598,2401.561035,0.542480,0.732910,0.443359,0.610352,0.457764,1.037598,60.000000,765.000000,1.000000
3647.178955,3647.536621,3652.007080,3650.576416,3641.814697,3645.927246,3647.447266,3651.560059,0.543701,0.733887,0.446777,0.671387,0.366211,1.129150,60.000000,766.000000,1.000000
3647.268311,3647.715576,3652.185791,3650.755371,3641.457031,3645.480225,3647.268311,3651.023438,0.545410,0.733154,0.442627,0.671387,0.427246,1.098633,60.000000,767.000000,1.000000
3647.178955,3647.625977,3652.454102,3650.576416,3641.367676,3645.212158,3647.447266,3651.113037,0.545654,0.733398,0.440918,0.732422,0.396728,1.007080,60.000000,768.000000,1.000000
3646.821289,3647.268311,3652.185791,3650.129395,3641.188721,3645.927246,3647.178955,3651.202393,0.545166,0.734863,0.439209,0.671387,0.427246,1.129150,60.000000,769.000000,1.000000
3646.642578,3647.447266,3652.185791,3650.218750,3641.457031,3646.016846,3647.447266,3651.202393,0.543945,0.733398,0.440674,0.671387,0.396728,1.098633,60.000000,770.000000,1.000000
3646.463867,3647.715576,3651.917480,3650.308350,3641.546387,3645.837891,3647.447266,3651.023438,0.541260,0.732666,0.442139,0.671387,0.457764,1.068115,60.000000,771.000000,1.000000
3646.821289,3647.625977,3651.917480,3650.397705,3641.814697,3645.748535,3647.178955,3651.023438,0.541504,0.731689,0.437744,0.640869,0.396728,1.068115,60.000000,772.000000,1.000000
3647.178955,3647.894287,3651.917480,3650.755371,3641.367676,3645.659180,3647.000244,3650.844727,0.544434,0.730713,0.439209,0.762939,0.518799,1.098633,60.000000,773.000000,1.000000
3646.910889,3647.447266,3651.828125,3650.129395,3641.367676,3645.569580,3647.178955,3650.755371,0.542236,0.731445,0.437012,0.732422,0.488281,1.098633,60.000000,774.000000,1.000000
3646.553223,3647.178955,3651.738770,3650.308350,3641.457031,3645.837891,3647.447266,3650.576416,0.541016,0.732422,0.437988,0.610352,0.457764,1.098633,60.000000,775.000000,1.000000
3646.553223,3647.089600,3651.917480,3650.129395,3641.457031,3645.569580,3647.715576,3650.487061,0.541016,0.732178,0.438721,0.701904,0.427246,1.007080,60.000000,776.000000,1.000000
3646.821289,3647.447266,3652.185791,3650.218750,3641.457031,3645.480225,3647.894287,3650.755371,0.542969,0.732910,0.439453,0.762939,0.457764,1.037598,60.000000,777.000000,1.000000
3647.000244,3647.715576,3652.364746,3650.308350,3641.725098,3645.569580,3647.447266,3651.291748,0.543701,0.732178,0.439209,0.732422,0.457764,1.068115,60.000000,778.000000,1.000000
3646.731934,3647.625977,3652.454102,3650.218750,3641.457031,3645.569580,3647.268311,3651.113037,0.542969,0.732178,0.438721,0.762939,0.396728,1.068115,60.000000,779.000000,1.000000
3646.731934,3647.447266,3652.096436,3650.576416,3641.725098,3645.569580,3647.000244,3650.934082,0.544189,0.732178,0.442627,0.701904,0.457764,1.129150,60.000000,780.000000,1.000000
3647.000244,3647.625977,3651.738770,3650.487061,3641.457031,3646.016846,3647.000244,3650.665771,0.544678,0.730957,0.440430,0.732422,0.488281,1.129150,60.000000,781.000000,1.000000
3647.178955,3647.447266,3651.649414,3650.397705,3641.457031,3645.480225,3647.268311,3650.844727,0.543701,0.732422,0.441406,0.671387,0.579834,1.159668,60.000000,782.000000,1.000000
3647.000244,3647.357910,3651.738770,3650.576416,3641.635742,3645.480225,3647.447266,3650.844727,0.544189,0.732178,0.440674,0.732422,0.427246,1.129150,60.000000,783.000000,1.000000
3647.089600,3647.447266,3652.007080,3650.218750,3641.546387,3645.569580,3647.357910,3651.023438,0.543945,0.730957,0.440674,0.701904,0.488281,1.190185,60.000000,784.000000,1.000000
3647.178955,3647.447266,3651.917480,3650.040039,3641.635742,3645.480225,3647.268311,3650.755371,0.543701,0.732422,0.439941,0.671387,0.549316,1.129150,60.000000,785.000000,1.000000
3647.268311,3647.625977,3652.275146,3650.397705,3641.546387,3645.927246,3647.715576,3651.023438,0.543457,0.731201,0.442627,0.701904,0.457764,1.098633,60.000000,786.000000,1.000000
3646.731934,3647.357910,3652.454102,3650.308350,3641.188721,3645.837891,3647.357910,3651.202393,0.543945,0.731934,0.441650,0.671387,0.518799,1.129150,60.000000,787.000000,1.000000
3647.000244,3647.447266,3652.185791,3650.308350,3641.457031,3645.837891,3647.000244,3651.023438,0.543945,0.732178,0.439941,0.701904,0.396728,1.098633,60.000000,788.000000,1.000000
3647.000244,3647.536621,3651.917480,3650.397705,3641.367676,3645.837891,3647.357910,3650.755371,0.546143,0.733154,0.439697,0.732422,0.518799,1.190185,60.000000,789.000000,1.000000
3646.731934,3647.447266,3651.738770,3650.397705,3641.188721,3645.748535,3647.536621,3650.934082,0.543945,0.732666,0.442139,0.762939,0.457764,1.190185,60.000000,790.000000,1.000000
3646.821289,3647.268311,3651.738770,3650.576416,3641.367676,3645.480225,3647.536621,3651.470459,0.544434,0.733154,0.442871,0.640869,0.488281,1.068115,60.000000,791.000000,1.000000
3647.268311,3647.447266,3651.917480,3650.755371,3641.904053,3645.837891,3647.625977,3651.202393,0.541992,0.731689,0.442383,0.640869,0.396728,1.037598,60.000000,792.000000,1.000000
3647.625977,3647.178955,3651.917480,3651.023438,3641.904053,3645.748535,3647.178955,3651.023438,0.541992,0.730957,0.441895,0.610352,0.518799,1.007080,60.000000,793.000000,1.000000
3647.178955,3647.000244,3651.828125,3650.397705,3641.725098,3645.837891,3647.178955,3651.023438,0.544189,0.731445,0.441406,0.671387,0.488281,1.159668,60.000000,794.000000,1.000000
3646.642578,3647.357910,3651.649414,3650.218750,3641.278076,3645.212158,3647.536621,3651.113037,0.544189,0.731689,0.441650,0.701904,0.396728,1.129150,60.000000,795.000000,1.000000
3646.553223,3647.447266,3651.738770,3650.308350,3641.457031,3645.659180,3647.536621,3651.113037,0.543945,0.734375,0.438965,0.701904,0.518799,1.037598,60.000000,796.000000,1.000000
3646.731934,3647.625977,3652.096436,3650.308350,3641.904053,3645.927246,3647.536621,3651.023438,0.543945,0.733398,0.441406,0.671387,0.488281,1.068115,60.000000,797.000000,1.000000
3647.178955,3647.625977,3651.828125,3650.040039,3641.725098,3645.927246,3647.536621,3650.844727,0.544189,0.734863,0.441406,0.671387,0.518799,1.098633,60.000000,798.000000,1.000000
3647.268311,3647.268311,3652.007080,3650.129395,3641.725098,3645.480225,3647.357910,3650.665771,0.544189,0.733643,0.443848,0.610352,0.457764,1.098633,60.000000,799.000000,1.000000
3647.268311,3647.536621,3652.096436,3650.487061,3641.635742,3646.016846,3647.536621,3650.755371,0.544434,0.731689,0.441162,0.671387,0.518799,1.068115,60.000000,800.000000,1.000000
3646.821289,3647.715576,3651.917480,3650.129395,3641.725098,3645.659180,3647.625977,3650.844727,0.542725,0.732666,0.441406,0.671387,0.457764,1.007080,60.000000,801.000000,1.000000
3646.642578,3647.447266,3651.738770,3650.308350,3641.635742,3645.301514,3647.268311,3650.844727,0.542236,0.732910,0.442139,0.610352,0.549316,1.007080,60.000000,802.000000,1.000000
3647.178955,3647.447266,3651.738770,3650.397705,3641.367676,3645.659180,3647.447266,3650.844727,0.543701,0.732422,0.440674,0.610352,0.549316,1.037598,60.000000,803.000000,1.000000
3647.178955,3647.625977,3651.649414,3650.487061,3641.814697,3645.837891,3647.894287,3651.023438,0.542969,0.731445,0.441406,0.610352,0.488281,1.037598,60.000000,804.000000,1.000000
3646.731934,3647.447266,3651.738770,3650.576416,3641.635742,3646.106201,3647.625977,3651.023438,0.544189,0.731445,0.437988,0.610352,0.457764,1.068115,60.000000,805.000000,1.000000
3646.731934,3647.715576,3652.096436,3650.397705,3641.367676,3645.569580,3647.268311,3650.844727,0.543457,0.733643,0.438477,0.732422,0.457764,1.007080,60.000000,806.000000,1.000000
3646.731934,3647.894287,3651.917480,3650.308350,3641.635742,3645.569580,3647.178955,3651.023438,0.544922,0.730713,0.437988,0.701904,0.488281,1.068115,60.000000,807.000000,1.000000
3646.731934,3647.536621,3652.096436,3650.218750,3641.814697,3645.659180,3647.357910,3651.470459,0.543457,0.732178,0.438721,0.701904,0.488281,1.098633,60.000000,808.000000,1.000000
3646.374268,3647.715576,3652.007080,3650.576416,3641.457031,3645.837891,3647.625977,3651.202393,0.542480,0.731445,0.438477,0.671387,0.396728,1.068115,60.000000,809.000000,1.000000
3646.910889,3647.715576,3651.917480,3650.218750,3641.814697,3645.837891,3647.447266,3651.291748,0.542480,0.732422,0.440430,0.671387,0.457764,1.159668,60.000000,810.000000,1.000000
3647.178955,3647.715576,3652.364746,3650.397705,3641.904053,3645.927246,3647.894287,3651.202393,0.542236,0.732910,0.442383,0.701904,0.579834,1.098633,60.000000,811.000000,1.000000
