EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
10012.508789,10300.935547,10494.413086,10443.540039,10467.143555,10287.345703,10657.401367,10406.793945,0.453369,0.814941,0.395020,0.671387,0.518799,1.098633,60.000000,321.000000,1.000000
10081.978516,10370.583984,10564.239258,10513.009766,10536.702148,10357.262695,10727.407227,10476.621094,0.452881,0.814941,0.394043,0.732422,0.549316,1.129150,60.000000,322.000000,1.000000
10184.885742,10473.669922,10667.683594,10615.916992,10639.788086,10460.617188,10830.583008,10580.064453,0.451904,0.816406,0.397949,0.762939,0.610352,1.129150,60.000000,323.000000,1.000000
10344.477539,10633.440430,10828.080078,10776.312500,10800.184570,10620.566406,10990.979492,10740.549805,0.452393,0.815430,0.397217,0.762939,0.610352,1.129150,60.000000,324.000000,1.000000
10481.895508,10770.859375,10966.034180,10914.267578,10937.603516,10758.431641,11128.666016,10878.147461,0.452393,0.816162,0.394287,0.701904,0.549316,1.098633,60.000000,325.000000,1.000000
10560.126953,10849.000977,11043.818359,10992.230469,11015.655273,10836.483398,11206.986328,10956.200195,0.454102,0.815674,0.394287,0.701904,0.518799,1.068115,60.000000,326.000000,1.000000
10648.639648,10937.066406,11132.599609,11080.922852,11104.257812,10925.354492,11296.303711,11045.160156,0.452148,0.816162,0.394043,0.640869,0.488281,1.068115,60.000000,327.000000,1.000000
10803.850586,11092.008789,11288.436523,11236.311523,11259.557617,11081.011719,11451.961914,11200.727539,0.451416,0.816406,0.395508,0.518799,0.488281,1.068115,60.000000,328.000000,1.000000
10948.689453,11236.937500,11433.811523,11381.866211,11404.486328,11226.208984,11597.515625,11346.282227,0.451660,0.816895,0.394775,0.549316,0.427246,1.007080,60.000000,329.000000,1.000000
11032.911133,11321.069336,11518.301758,11466.087891,11489.244141,11310.519531,11681.737305,11430.951172,0.451416,0.816162,0.393555,0.671387,0.518799,1.037598,60.000000,330.000000,1.000000
11108.281250,11396.350586,11593.671875,11541.636719,11564.882812,11386.068359,11757.554688,11506.321289,0.452393,0.816406,0.395752,0.610352,0.457764,1.007080,60.000000,331.000000,1.000000
11259.557617,11547.626953,11745.395508,11693.270508,11716.516602,11537.434570,11909.546875,11658.491211,0.452148,0.817871,0.398193,0.640869,0.549316,1.007080,60.000000,332.000000,1.000000
11407.973633,11696.667969,11894.793945,11842.312500,11865.468750,11686.922852,12058.766602,11807.890625,0.449463,0.816895,0.396973,0.762939,0.579834,1.068115,60.000000,333.000000,1.000000
11503.370117,11791.976562,11990.102539,11937.888672,11960.866211,11782.320312,12154.074219,11903.466797,0.449951,0.816406,0.396973,0.640869,0.488281,1.159668,60.000000,334.000000,1.000000
11570.873047,11859.747070,12058.140625,12005.926758,12029.172852,11850.269531,12222.203125,11971.327148,0.449707,0.814941,0.396484,0.671387,0.457764,1.190185,60.000000,335.000000,1.000000
11710.973633,11999.668945,12198.241211,12146.207031,12169.005859,11990.281250,12362.661133,12112.053711,0.451172,0.814941,0.395752,0.762939,0.427246,1.068115,60.000000,336.000000,1.000000
11863.054688,12151.571289,12351.038086,12298.556641,12321.712891,12142.719727,12515.278320,12264.760742,0.449707,0.813477,0.396973,0.732422,0.518799,0.976562,60.000000,337.000000,1.000000
11967.929688,12256.445312,12456.091797,12403.609375,12426.676758,12247.683594,12620.600586,12369.813477,0.451660,0.813477,0.395508,0.732422,0.549316,0.946045,60.000000,338.000000,1.000000
12034.448242,12322.785156,12522.520508,12469.949219,12493.195312,12314.113281,12686.940430,12436.600586,0.451416,0.815674,0.397705,0.732422,0.488281,1.129150,60.000000,339.000000,1.000000
12163.551758,12451.709961,12652.071289,12599.321289,12622.477539,12443.574219,12815.954102,12566.061523,0.448975,0.817139,0.399658,0.793457,0.488281,1.129150,60.000000,340.000000,1.000000
12317.510742,12605.847656,12806.477539,12753.906250,12776.972656,12598.159180,12970.717773,12720.825195,0.450195,0.818115,0.396240,0.701904,0.579834,1.159668,60.000000,341.000000,1.000000
12430.341797,12718.948242,12920.113281,12867.453125,12890.251953,12711.616211,13084.443359,12834.372070,0.451416,0.817627,0.397949,0.732422,0.549316,1.098633,60.000000,342.000000,1.000000
12493.016602,12781.622070,12982.609375,12930.126953,12952.925781,12774.291016,13147.207031,12896.868164,0.449707,0.815674,0.396729,0.701904,0.549316,1.098633,60.000000,343.000000,1.000000
12610.049805,12898.834961,13100.000000,13047.339844,13070.227539,12891.502930,13264.777344,13014.437500,0.450195,0.815430,0.394043,0.701904,0.518799,1.159668,60.000000,344.000000,1.000000
12765.708008,13054.223633,13256.373047,13203.354492,13225.795898,13047.875977,13420.703125,13170.542969,0.450684,0.815186,0.393799,0.640869,0.457764,1.129150,60.000000,345.000000,1.000000
12889.983398,13178.410156,13380.559570,13328.077148,13350.339844,13172.062500,13545.694336,13295.265625,0.449463,0.816406,0.393555,0.610352,0.488281,1.037598,60.000000,346.000000,1.000000
12956.055664,13244.750000,13446.541992,13393.970703,13416.769531,13238.044922,13611.586914,13361.336914,0.449463,0.816895,0.394287,0.640869,0.457764,1.129150,60.000000,347.000000,1.000000
13055.922852,13344.618164,13547.035156,13493.927734,13516.815430,13338.449219,13711.722656,13461.651367,0.450439,0.817871,0.395020,0.579834,0.610352,1.037598,60.000000,348.000000,1.000000
13211.669922,13499.917969,13703.139648,13649.853516,13672.919922,13494.732422,13868.453125,13617.845703,0.450928,0.815430,0.396973,0.549316,0.488281,1.159668,60.000000,349.000000,1.000000
13344.528320,13632.866211,13836.892578,13783.069336,13805.779297,13628.038086,14001.669922,13751.151367,0.450439,0.814941,0.397461,0.610352,0.549316,1.098633,60.000000,350.000000,1.000000
13418.021484,13706.179688,13910.206055,13856.919922,13879.540039,13701.351562,14075.162109,13824.554688,0.451660,0.813721,0.397217,0.671387,0.518799,1.251221,60.000000,351.000000,1.000000
13504.120117,13792.636719,13996.663086,13943.287109,13966.085938,13787.540039,14161.797852,13911.547852,0.451416,0.815186,0.396240,0.640869,0.579834,1.220703,60.000000,352.000000,1.000000
13654.949219,13943.644531,14147.582031,14094.027344,14117.004883,13938.458984,14312.895508,14062.645508,0.452637,0.815918,0.396973,0.610352,0.610352,1.190185,60.000000,353.000000,1.000000
13793.172852,14081.868164,14286.163086,14232.787109,14255.317383,14077.218750,14451.565430,14201.494141,0.452637,0.817383,0.393799,0.610352,0.610352,1.098633,60.000000,354.000000,1.000000
13875.337891,14163.943359,14368.506836,14315.130859,14337.839844,14159.741211,14533.641602,14284.016602,0.452637,0.815430,0.393555,0.793457,0.579834,1.190185,60.000000,355.000000,1.000000
13950.708008,14239.044922,14444.055664,14390.053711,14413.121094,14234.842773,14608.833008,14359.386719,0.453613,0.813965,0.394775,0.762939,0.579834,1.190185,60.000000,356.000000,1.000000
14095.546875,14383.706055,14589.073242,14535.161133,14557.512695,14379.414062,14753.850586,14504.405273,0.453369,0.814941,0.395508,0.701904,0.457764,1.068115,60.000000,357.000000,1.000000
14239.670898,14527.830078,14733.644531,14680.000977,14701.995117,14523.985352,14898.869141,14649.155273,0.452393,0.814209,0.396729,0.701904,0.457764,1.068115,60.000000,358.000000,1.000000
14330.508789,14618.756836,14824.839844,14771.106445,14793.189453,14615.538086,14990.064453,14740.260742,0.451416,0.812988,0.398682,0.793457,0.549316,1.129150,60.000000,359.000000,1.000000
14395.507812,14683.934570,14889.927734,14835.836914,14858.188477,14680.537109,15054.883789,14804.902344,0.452148,0.815186,0.395264,0.762939,0.579834,0.976562,60.000000,360.000000,1.000000
14531.227539,14819.922852,15025.737305,14972.003906,14994.266602,14816.614258,15189.620117,14939.638672,0.451416,0.816162,0.398193,0.671387,0.549316,1.037598,60.000000,361.000000,1.000000
14676.066406,14965.030273,15170.308594,15116.753906,15139.374023,14961.721680,15325.787109,15076.431641,0.452637,0.815430,0.395508,0.732422,0.549316,1.068115,60.000000,362.000000,1.000000
14778.258789,15066.954102,15271.785156,15218.230469,15241.655273,15064.003906,15412.511719,15163.423828,0.453125,0.817139,0.394531,0.793457,0.488281,1.068115,60.000000,363.000000,1.000000
14841.738281,15129.986328,15335.353516,15281.351562,15305.223633,15127.303711,15477.600586,15228.422852,0.453613,0.816895,0.393799,0.732422,0.488281,1.068115,60.000000,364.000000,1.000000
14968.875000,15257.211914,15462.937500,15409.382812,15432.807617,15254.887695,15625.658203,15376.123047,0.452637,0.818115,0.392334,0.671387,0.457764,0.976562,60.000000,365.000000,1.000000
15117.558594,15405.806641,15604.916016,15551.628906,15580.776367,15403.124023,15778.812500,15529.009766,0.454346,0.818359,0.396729,0.701904,0.457764,0.946045,60.000000,366.000000,1.000000
15226.008789,15514.346680,15698.256836,15644.791016,15686.097656,15508.356445,15887.531250,15637.996094,0.451904,0.816162,0.395752,0.610352,0.549316,1.007080,60.000000,367.000000,1.000000
15283.586914,15571.834961,15745.552734,15692.176758,15738.668945,15560.659180,15945.824219,15695.932617,0.449707,0.816162,0.397705,0.701904,0.640869,1.129150,60.000000,368.000000,1.000000
15388.729492,15677.246094,15873.583984,15819.939453,15824.410156,15646.668945,16056.958008,15806.707031,0.449463,0.816162,0.395508,0.762939,0.549316,1.190185,60.000000,369.000000,1.000000
15528.741211,15817.615234,16042.831055,15988.740234,15973.362305,15795.352539,16205.730469,15955.927734,0.450684,0.817139,0.398193,0.701904,0.457764,1.098633,60.000000,370.000000,1.000000
15628.519531,15918.198242,16160.937500,16106.578125,16125.174805,15947.433594,16314.360352,16064.557617,0.449951,0.816895,0.400391,0.610352,0.640869,1.159668,60.000000,371.000000,1.000000
15675.905273,15965.046875,16217.353516,16162.905273,16187.044922,16008.946289,16364.964844,16114.535156,0.451172,0.817383,0.397217,0.640869,0.549316,1.037598,60.000000,372.000000,1.000000
15796.604492,16084.673828,16305.151367,16250.255859,16289.416016,16111.584961,16471.089844,16220.840820,0.449707,0.815674,0.393799,0.762939,0.579834,1.159668,60.000000,373.000000,1.000000
15943.231445,16230.675781,16440.603516,16385.169922,16439.351562,16261.699219,16637.833984,16388.388672,0.450195,0.816406,0.397705,0.701904,0.549316,1.068115,60.000000,374.000000,1.000000
16084.852539,16372.474609,16594.919922,16540.203125,16569.259766,16391.787109,16769.441406,16519.906250,0.449707,0.815918,0.398438,0.762939,0.427246,1.007080,60.000000,375.000000,1.000000
16177.924805,16465.816406,16676.279297,16622.009766,16644.271484,16466.708984,16842.576172,16593.488281,0.448730,0.815674,0.397705,0.610352,0.427246,1.037598,60.000000,376.000000,1.000000
16264.560547,16552.988281,16762.021484,16707.839844,16729.744141,16552.361328,16928.496094,16679.320312,0.450195,0.817139,0.397217,0.640869,0.457764,1.068115,60.000000,377.000000,1.000000
16411.634766,16700.150391,16909.363281,16854.826172,16876.820312,16699.615234,17075.839844,16826.214844,0.449951,0.817139,0.396729,0.732422,0.457764,1.007080,60.000000,378.000000,1.000000
16544.851562,16833.367188,17043.027344,16988.578125,17010.214844,16833.189453,17209.414062,16959.699219,0.449219,0.816650,0.396973,0.671387,0.518799,1.190185,60.000000,379.000000,1.000000
16622.367188,16910.972656,17120.632812,17066.183594,17087.820312,16910.972656,17287.019531,17037.394531,0.448486,0.817871,0.395752,0.732422,0.488281,1.190185,60.000000,380.000000,1.000000
16693.714844,16982.410156,17192.335938,17137.798828,17159.792969,16982.677734,17358.722656,17109.187500,0.449951,0.816895,0.393799,0.640869,0.518799,1.098633,60.000000,381.000000,1.000000
16836.408203,17124.833984,17335.031250,17280.492188,17302.576172,17125.548828,17501.505859,17252.328125,0.449951,0.815674,0.398193,0.793457,0.488281,1.098633,60.000000,382.000000,1.000000
16976.865234,17265.472656,17475.935547,17421.128906,17443.212891,17265.917969,17642.500000,17393.144531,0.449951,0.816162,0.396973,0.701904,0.518799,1.220703,60.000000,383.000000,1.000000
17061.802734,17350.587891,17560.873047,17505.796875,17527.970703,17351.123047,17727.527344,17478.349609,0.449951,0.817871,0.399902,0.732422,0.610352,1.159668,60.000000,384.000000,1.000000
17124.923828,17413.708984,17623.994141,17569.187500,17591.181641,17414.423828,17790.648438,17541.560547,0.451172,0.816406,0.396729,0.732422,0.671387,1.159668,60.000000,385.000000,1.000000
17258.945312,17547.283203,17758.283203,17703.386719,17725.023438,17547.998047,17924.759766,17675.671875,0.452637,0.817627,0.399414,0.701904,0.549316,1.098633,60.000000,386.000000,1.000000
17401.816406,17689.886719,17901.156250,17845.902344,17868.074219,17691.228516,18067.810547,17818.632812,0.452393,0.816406,0.396973,0.671387,0.518799,1.098633,60.000000,387.000000,1.000000
17499.001953,17787.339844,17998.519531,17943.445312,17965.529297,17788.681641,18165.173828,17915.908203,0.450684,0.815430,0.396973,0.762939,0.457764,1.098633,60.000000,388.000000,1.000000
17556.580078,17845.097656,18056.187500,18001.201172,18023.464844,17846.259766,18222.931641,17973.574219,0.451172,0.815430,0.397705,0.762939,0.518799,1.068115,60.000000,389.000000,1.000000
17679.693359,17968.121094,18179.478516,18124.226562,18146.308594,17969.550781,18346.312500,18096.687500,0.450439,0.815430,0.398682,0.701904,0.549316,1.098633,60.000000,390.000000,1.000000
17826.679688,18115.195312,18326.732422,18271.568359,18293.652344,18116.894531,18493.923828,18244.478516,0.452393,0.814697,0.399658,0.671387,0.457764,1.068115,60.000000,391.000000,1.000000
17933.341797,18221.679688,18433.841797,18378.587891,18400.582031,18223.646484,18600.585938,18351.408203,0.452881,0.814453,0.396729,0.701904,0.427246,1.159668,60.000000,392.000000,1.000000
17989.935547,18278.273438,18490.167969,18435.273438,18457.535156,18280.419922,18657.269531,18407.914062,0.451416,0.815186,0.394287,0.610352,0.488281,1.037598,60.000000,393.000000,1.000000
18098.208984,18386.904297,18598.798828,18543.455078,18565.896484,18389.048828,18765.630859,18516.632812,0.450928,0.813965,0.397461,0.640869,0.518799,1.007080,60.000000,394.000000,1.000000
18247.607422,18535.765625,18747.929688,18692.853516,18714.759766,18538.359375,18915.031250,18665.853516,0.450195,0.812988,0.397461,0.732422,0.549316,1.129150,60.000000,395.000000,1.000000
18362.673828,18651.011719,18863.263672,18808.189453,18830.541016,18653.335938,19030.187500,18781.009766,0.453613,0.814453,0.395752,0.762939,0.579834,1.098633,60.000000,396.000000,1.000000
18420.789062,18709.214844,18921.646484,18866.304688,18888.833984,18711.451172,19088.748047,18839.392578,0.451660,0.814697,0.396729,0.732422,0.579834,1.098633,60.000000,397.000000,1.000000
18514.755859,18803.181641,19015.792969,18960.091797,18982.800781,18805.507812,19182.714844,18933.626953,0.451172,0.815430,0.398682,0.671387,0.518799,1.037598,60.000000,398.000000,1.000000
18662.634766,18950.792969,19163.849609,19107.791016,19130.322266,18953.386719,19330.951172,19081.328125,0.453125,0.813721,0.397217,0.579834,0.457764,0.976562,60.000000,399.000000,1.000000
18785.927734,19073.996094,19287.052734,19231.263672,19253.525391,19076.230469,19454.154297,19204.531250,0.451904,0.813477,0.398193,0.610352,0.518799,1.007080,60.000000,400.000000,1.000000
18850.658203,19138.548828,19351.783203,19295.724609,19318.435547,19141.320312,19518.707031,19269.976562,0.452881,0.815918,0.397705,0.762939,0.457764,1.007080,60.000000,401.000000,1.000000
18931.839844,19219.730469,19433.501953,19377.443359,19399.617188,19222.769531,19600.246094,19351.335938,0.452637,0.816650,0.397217,0.701904,0.549316,0.976562,60.000000,402.000000,1.000000
19075.873047,19364.300781,19577.625000,19521.746094,19544.007812,19367.251953,19744.816406,19495.908203,0.453125,0.815918,0.398193,0.762939,0.518799,1.068115,60.000000,403.000000,1.000000
19205.871094,19494.656250,19707.802734,19652.191406,19674.363281,19497.517578,19875.082031,19626.441406,0.453369,0.817139,0.397949,0.579834,0.549316,1.068115,60.000000,404.000000,1.000000
19279.363281,19567.968750,19781.562500,19725.416016,19747.857422,19570.742188,19948.396484,19699.755859,0.449707,0.816406,0.396484,0.701904,0.549316,0.946045,60.000000,405.000000,1.000000
19349.369141,19637.617188,19851.390625,19795.242188,19817.593750,19640.478516,20018.402344,19769.582031,0.450928,0.816650,0.396973,0.701904,0.549316,0.976562,60.000000,406.000000,1.000000
19486.789062,19774.857422,19988.986328,19932.482422,19954.744141,19778.166016,20155.820312,19907.001953,0.451660,0.816650,0.395996,0.732422,0.610352,1.037598,60.000000,407.000000,1.000000
19622.865234,19911.292969,20125.601562,20068.917969,20091.447266,19914.958984,20292.166016,20043.345703,0.450439,0.815674,0.395508,0.762939,0.549316,1.037598,60.000000,408.000000,1.000000
19706.193359,19994.619141,20208.750000,20152.154297,20174.595703,19998.107422,20375.671875,20126.763672,0.448486,0.814697,0.396973,0.640869,0.610352,1.037598,60.000000,409.000000,1.000000
19763.681641,20052.466797,20266.685547,20210.089844,20232.443359,20056.042969,20433.519531,20185.056641,0.449707,0.815674,0.395508,0.701904,0.549316,0.976562,60.000000,410.000000,1.000000
19895.378906,20183.714844,20398.292969,20341.787109,20364.318359,20187.828125,20565.304688,20316.753906,0.451172,0.816895,0.396484,0.793457,0.457764,1.037598,60.000000,411.000000,1.000000
20035.478516,20323.636719,20538.392578,20481.976562,20504.507812,20327.750000,20705.406250,20456.585938,0.451660,0.816406,0.396729,0.732422,0.518799,1.098633,60.000000,412.000000,1.000000
20127.568359,20415.816406,20630.572266,20574.246094,20596.417969,20420.197266,20798.121094,20548.943359,0.451904,0.815186,0.396973,0.640869,0.549316,1.037598,60.000000,413.000000,1.000000
20181.300781,20469.548828,20684.484375,20628.068359,20650.242188,20474.019531,20851.675781,20602.765625,0.451416,0.815918,0.393799,0.762939,0.579834,1.068115,60.000000,414.000000,1.000000
20301.732422,20590.070312,20805.720703,20748.410156,20770.941406,20594.361328,20972.017578,20723.554688,0.449951,0.815430,0.395264,0.732422,0.549316,1.037598,60.000000,415.000000,1.000000
20444.158203,20732.496094,20947.966797,20891.013672,20913.365234,20736.607422,21114.531250,20866.158203,0.450928,0.815186,0.395508,0.640869,0.457764,0.976562,60.000000,416.000000,1.000000
20546.261719,20834.777344,21049.890625,20993.207031,21015.468750,20838.800781,21216.634766,20968.441406,0.452881,0.816162,0.395996,0.701904,0.488281,1.037598,60.000000,417.000000,1.000000
20598.384766,20886.812500,21101.656250,21044.972656,21067.146484,20891.193359,21268.312500,21020.386719,0.452637,0.818359,0.393311,0.701904,0.488281,1.068115,60.000000,418.000000,1.000000
20703.884766,20992.132812,21207.158203,21150.472656,21172.824219,20996.873047,21374.259766,21126.511719,0.450684,0.818848,0.395508,0.762939,0.488281,1.068115,60.000000,419.000000,1.000000
20849.082031,21137.687500,21352.800781,21296.027344,21318.468750,21142.337891,21519.814453,21271.798828,0.452637,0.816650,0.392334,0.701904,0.518799,1.037598,60.000000,420.000000,1.000000
20960.662109,21249.177734,21464.650391,21407.517578,21430.316406,21253.917969,21631.482422,21383.289062,0.450928,0.815674,0.397949,0.762939,0.610352,0.885010,60.000000,421.000000,1.000000
21015.201172,21304.253906,21519.902344,21462.681641,21485.302734,21309.169922,21686.468750,21438.273438,0.450195,0.816406,0.397217,0.671387,0.488281,1.037598,60.000000,422.000000,1.000000
21109.703125,21398.488281,21614.316406,21556.470703,21579.716797,21403.226562,21780.970703,21532.599609,0.452637,0.817139,0.396240,0.701904,0.518799,1.129150,60.000000,423.000000,1.000000
21254.722656,21543.148438,21759.246094,21701.488281,21725.091797,21548.333984,21925.900391,21677.707031,0.451660,0.814941,0.394287,0.671387,0.488281,1.190185,60.000000,424.000000,1.000000
21374.794922,21663.312500,21879.498047,21822.097656,21845.255859,21668.765625,22046.062500,21798.226562,0.451172,0.815430,0.394287,0.671387,0.518799,1.129150,60.000000,425.000000,1.000000
21433.804688,21722.320312,21938.595703,21880.927734,21904.083984,21727.685547,22104.982422,21857.414062,0.453613,0.815186,0.393799,0.640869,0.579834,1.037598,60.000000,426.000000,1.000000
21513.464844,21801.802734,22017.988281,21960.500000,21983.298828,21807.167969,22184.644531,21936.808594,0.449219,0.816406,0.394043,0.701904,0.549316,1.037598,60.000000,427.000000,1.000000
21652.851562,21941.546875,22157.822266,22100.333984,22122.953125,21946.642578,22324.566406,22076.371094,0.449219,0.815186,0.395508,0.579834,0.518799,0.946045,60.000000,428.000000,1.000000
21777.751953,22067.074219,22283.259766,22225.501953,22248.212891,22071.990234,22449.914062,22201.900391,0.449707,0.815186,0.396973,0.671387,0.549316,1.068115,60.000000,429.000000,1.000000
21846.148438,22135.023438,22351.298828,22293.988281,22316.339844,22140.566406,22518.400391,22270.294922,0.450195,0.814941,0.396484,0.762939,0.549316,1.068115,60.000000,430.000000,1.000000
21912.757812,22201.363281,22417.996094,22360.150391,22382.859375,22207.263672,22585.277344,22337.082031,0.450928,0.813965,0.399414,0.762939,0.549316,1.159668,60.000000,431.000000,1.000000
22049.103516,22337.171875,22554.074219,22496.048828,22519.205078,22343.251953,22721.085938,22473.070312,0.451172,0.815674,0.397461,0.732422,0.457764,1.159668,60.000000,432.000000,1.000000
22181.425781,22470.031250,22686.484375,22628.460938,22651.794922,22475.664062,22853.408203,22605.662109,0.450684,0.815186,0.395996,0.701904,0.549316,1.190185,60.000000,433.000000,1.000000
22259.298828,22548.083984,22764.537109,22706.781250,22729.937500,22553.804688,22931.460938,22683.802734,0.450928,0.815430,0.396973,0.823975,0.549316,1.098633,60.000000,434.000000,1.000000
22316.787109,22605.662109,22822.205078,22764.269531,22787.693359,22611.382812,22989.306641,22741.648438,0.449707,0.816650,0.400635,0.762939,0.579834,1.068115,60.000000,435.000000,1.000000
22443.833984,22732.708984,22949.431641,22891.406250,22914.919922,22738.699219,23116.890625,22869.144531,0.450195,0.815186,0.397705,0.885010,0.518799,1.007080,60.000000,436.000000,1.000000
22581.341797,22869.949219,23086.939453,23028.646484,23052.160156,22876.207031,23254.041016,23006.472656,0.450684,0.814453,0.395264,0.762939,0.488281,1.037598,60.000000,437.000000,1.000000
22669.408203,22957.746094,23174.916016,23116.533203,23139.779297,22964.003906,23341.750000,23094.449219,0.449219,0.815918,0.395752,0.793457,0.549316,1.037598,60.000000,438.000000,1.000000
22717.330078,23006.562500,23223.642578,23164.992188,23188.236328,23012.730469,23390.029297,23142.818359,0.450684,0.816162,0.397461,0.640869,0.457764,1.037598,60.000000,439.000000,1.000000
22833.560547,23122.523438,23339.871094,23281.130859,23304.109375,23128.871094,23506.257812,23259.136719,0.450684,0.816162,0.396240,0.762939,0.427246,1.159668,60.000000,440.000000,1.000000
22975.626953,23264.054688,23481.582031,23423.109375,23446.355469,23270.759766,23648.414062,23401.294922,0.451660,0.817871,0.395264,0.701904,0.549316,1.129150,60.000000,441.000000,1.000000
23073.796875,23362.312500,23579.750000,23521.277344,23544.435547,23369.017578,23746.583984,23499.642578,0.449951,0.816162,0.395264,0.640869,0.518799,1.037598,60.000000,442.000000,1.000000
23121.808594,23411.128906,23627.941406,23569.468750,23592.535156,23417.298828,23794.685547,23547.652344,0.451172,0.816162,0.397949,0.732422,0.488281,0.976562,60.000000,443.000000,1.000000
23225.699219,23515.109375,23732.279297,23673.449219,23696.695312,23521.189453,23898.843750,23651.722656,0.450195,0.816162,0.399170,0.762939,0.579834,1.037598,60.000000,444.000000,1.000000
23367.498047,23656.640625,23873.988281,23815.158203,23838.673828,23662.988281,24040.732422,23793.701172,0.448486,0.817871,0.397217,0.793457,0.549316,1.098633,60.000000,445.000000,1.000000
23473.625000,23761.960938,23979.935547,23921.105469,23944.798828,23769.025391,24146.589844,23899.648438,0.449951,0.817627,0.397217,0.793457,0.549316,1.098633,60.000000,446.000000,1.000000
23523.960938,23812.566406,24030.541016,23971.621094,23995.492188,23819.628906,24196.568359,23949.984375,0.451660,0.816162,0.395508,0.732422,0.579834,1.129150,60.000000,447.000000,1.000000
23613.634766,23902.687500,24120.484375,24061.207031,24085.167969,23909.482422,24286.511719,24039.927734,0.449219,0.814697,0.395752,0.732422,0.610352,1.098633,60.000000,448.000000,1.000000
23755.435547,24044.130859,24262.105469,24202.828125,24226.699219,24051.193359,24428.759766,24181.816406,0.449707,0.814697,0.397705,0.671387,0.549316,0.976562,60.000000,449.000000,1.000000
23871.574219,24160.539062,24378.511719,24319.236328,24343.197266,24167.421875,24544.988281,24297.957031,0.449707,0.815674,0.396484,0.762939,0.488281,1.037598,60.000000,450.000000,1.000000
23927.455078,24216.417969,24434.302734,24374.935547,24399.076172,24223.123047,24600.777344,24353.925781,0.452148,0.816162,0.396973,0.732422,0.518799,1.007080,60.000000,451.000000,1.000000
24003.091797,24292.144531,24510.119141,24450.841797,24474.804688,24299.029297,24676.595703,24430.011719,0.450439,0.815918,0.395508,0.671387,0.488281,1.007080,60.000000,452.000000,1.000000
24143.103516,24432.156250,24650.310547,24591.033203,24614.636719,24439.130859,24816.427734,24570.021484,0.451172,0.815674,0.395020,0.640869,0.549316,1.007080,60.000000,453.000000,1.000000
24266.931641,24556.074219,24774.496094,24715.041016,24738.732422,24563.316406,24940.345703,24694.298828,0.451172,0.816406,0.397705,0.762939,0.549316,1.098633,60.000000,454.000000,1.000000
24330.679688,24620.089844,24838.242188,24778.429688,24802.480469,24626.974609,25004.361328,24757.867188,0.449951,0.815918,0.397461,0.823975,0.457764,1.068115,60.000000,455.000000,1.000000
24391.744141,24681.154297,24899.218750,24839.583984,24863.455078,24688.218750,25065.605469,24819.021484,0.450195,0.816406,0.394775,0.701904,0.518799,1.098633,60.000000,456.000000,1.000000
24525.140625,24814.550781,25032.970703,24973.425781,24996.851562,24821.880859,25199.179688,24952.683594,0.449707,0.817139,0.395508,0.671387,0.488281,1.037598,60.000000,457.000000,1.000000
24655.136719,24944.636719,25163.148438,25103.423828,25127.294922,24952.148438,25329.355469,25083.128906,0.450928,0.817871,0.394531,0.671387,0.518799,1.068115,60.000000,458.000000,1.000000
24729.078125,25018.845703,25237.177734,25177.005859,25201.414062,25025.998047,25403.474609,25157.158203,0.449463,0.817871,0.395996,0.762939,0.579834,1.068115,60.000000,459.000000,1.000000
24781.916016,25071.416016,25290.015625,25230.203125,25254.074219,25079.015625,25456.224609,25209.908203,0.449463,0.818848,0.393799,0.701904,0.549316,1.068115,60.000000,460.000000,1.000000
24908.605469,25198.375000,25417.064453,25356.892578,25381.033203,25205.617188,25583.091797,25336.865234,0.450928,0.818848,0.398682,0.640869,0.610352,1.129150,60.000000,461.000000,1.000000
25043.341797,25333.111328,25551.888672,25491.271484,25515.769531,25340.531250,25717.382812,25471.244141,0.449219,0.817871,0.398438,0.640869,0.640869,1.068115,60.000000,462.000000,1.000000
25127.207031,25416.974609,25636.021484,25575.224609,25599.900391,25424.574219,25801.513672,25555.466797,0.451416,0.816650,0.395020,0.701904,0.640869,1.068115,60.000000,463.000000,1.000000
25173.072266,25463.109375,25682.066406,25621.449219,25645.945312,25470.349609,25847.738281,25601.779297,0.451904,0.817383,0.400391,0.701904,0.518799,1.037598,60.000000,464.000000,1.000000
25288.048828,25577.906250,25796.955078,25736.158203,25760.923828,25585.685547,25962.714844,25716.935547,0.452393,0.815186,0.397461,0.732422,0.488281,1.037598,60.000000,465.000000,1.000000
25425.916016,25715.593750,25935.087891,25874.201172,25899.056641,25723.640625,26101.117188,25855.068359,0.451904,0.812500,0.395508,0.701904,0.549316,1.129150,60.000000,466.000000,1.000000
25519.970703,25810.097656,26029.412109,25968.794922,25993.380859,25818.054688,26194.994141,25949.125000,0.450928,0.812988,0.397949,0.671387,0.488281,1.129150,60.000000,467.000000,1.000000
25565.121094,25855.605469,26074.472656,26013.765625,26038.173828,25863.294922,26240.054688,25994.275391,0.451660,0.813965,0.395752,0.671387,0.610352,1.068115,60.000000,468.000000,1.000000
25667.939453,25958.066406,26177.291016,26116.316406,26140.902344,25966.023438,26342.962891,26097.093750,0.452148,0.815430,0.396484,0.732422,0.579834,1.129150,60.000000,469.000000,1.000000
