EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
79341.453125,79631.398438,79873.335938,79805.296875,79814.773438,79655.187500,80025.773438,79796.718750,0.027832,1.142578,0.589844,103.210442,33.111568,98.999016,53.333336,1275.000000,1.000000
83133.296875,83422.882812,83667.140625,83598.476562,83607.242188,83448.898438,83818.953125,83591.328125,-0.053223,1.172119,0.495850,83.923332,43.060299,90.484612,53.333336,1276.000000,1.000000
89769.531250,90058.492188,90306.414062,90235.695312,90244.546875,90087.640625,90457.960938,90231.671875,-0.115723,1.177002,0.403564,60.119625,53.802486,72.753899,53.333336,1277.000000,1.000000
86829.289062,87118.523438,87364.570312,87294.828125,87303.859375,87146.328125,87516.562500,87289.109375,-0.201660,1.204590,0.316650,17.089842,70.312492,27.862547,53.333336,1278.000000,1.000000
79777.671875,80067.351562,80309.289062,80240.976562,80250.906250,80091.757812,80461.812500,80232.484375,-0.239014,1.286377,0.265381,-13.885497,77.880852,-5.310058,53.333336,1279.000000,1.000000
81902.429688,82192.015625,82435.382812,82366.359375,82376.015625,82217.406250,82587.640625,82359.117188,-0.245605,1.389648,0.192627,-48.736568,79.650871,-32.531734,53.333336,1280.000000,1.000000
89282.351562,89571.757812,89818.968750,89748.250000,89757.281250,89600.726562,89970.960938,89744.406250,-0.198242,1.455811,0.048584,-87.524406,72.601311,-50.201412,53.333336,1281.000000,1.000000
88190.062500,88479.742188,88726.414062,88656.234375,88664.992188,88508.171875,88878.406250,88651.406250,-0.102539,1.458252,-0.144775,-123.077385,57.769772,-57.556149,53.333336,1282.000000,1.000000
80935.312500,81224.812500,81468.000000,81399.335938,81408.632812,81250.117188,81620.078125,81391.375000,0.025635,1.394287,-0.358398,-153.320297,41.076656,-59.967037,53.333336,1283.000000,1.000000
81210.953125,81500.453125,81743.640625,81674.890625,81684.187500,81525.398438,81895.898438,81667.109375,0.159180,1.268799,-0.554199,-174.530014,24.505613,-62.683102,53.333336,1284.000000,1.000000
88357.429688,88646.484375,88893.515625,88823.335938,88831.914062,88675.007812,89045.601562,88818.773438,0.277588,1.136475,-0.698486,-182.647690,7.659912,-68.725578,53.333336,1285.000000,1.000000
88933.929688,89223.515625,89470.281250,89400.007812,89408.593750,89251.773438,89621.914062,89395.539062,0.367676,1.017578,-0.778076,-178.649887,-6.591796,-77.819817,53.333336,1286.000000,1.000000
82009.179688,82299.125000,82542.132812,82473.468750,82482.593750,82324.070312,82694.125000,82466.226562,0.428223,0.931152,-0.766113,-163.421616,-19.622801,-86.639397,53.333336,1287.000000,1.000000
80610.765625,80900.710938,81142.914062,81074.968750,81084.000000,80925.296875,81295.179688,81066.742188,0.467041,0.877441,-0.675537,-139.495834,-33.264156,-91.674797,53.333336,1288.000000,1.000000
87300.820312,87590.500000,87836.460938,87766.453125,87775.218750,87618.218750,87988.179688,87761.085938,0.491943,0.848877,-0.534424,-111.114494,-47.088619,-91.186516,53.333336,1289.000000,1.000000
89639.617188,89929.117188,90176.421875,90105.968750,90114.640625,89957.640625,90328.140625,90101.585938,0.506104,0.838867,-0.453369,-95.886223,-53.741451,-88.317863,53.333336,1290.000000,1.000000
83399.460938,83689.046875,83933.132812,83864.460938,83873.312500,83714.710938,84085.476562,83856.953125,0.536133,0.815918,-0.285645,-63.568111,-66.345207,-77.056877,53.333336,1291.000000,1.000000
80281.304688,80570.976562,80813.359375,80745.234375,80754.710938,80595.296875,80965.710938,80736.648438,0.570557,0.787598,-0.122314,-30.639647,-77.056877,-59.326168,53.333336,1292.000000,1.000000
86045.812500,86335.312500,86580.382812,86511.265625,86519.937500,86362.320312,86732.726562,86504.921875,0.605469,0.747803,0.022461,2.319336,-84.716789,-36.834713,53.333336,1293.000000,1.000000
89886.828125,90176.148438,90423.453125,90352.820312,90361.671875,90204.937500,90575.351562,90348.523438,0.636963,0.710693,0.152588,35.949703,-87.463371,-11.901855,53.333336,1294.000000,1.000000
84633.093750,84922.593750,85167.304688,85097.476562,85106.953125,84948.968750,85319.476562,85091.578125,0.652100,0.691162,0.278320,69.061272,-84.533684,12.847899,53.333336,1295.000000,1.000000
80178.843750,80468.515625,80711.171875,80642.234375,80652.250000,80493.015625,80863.515625,80634.546875,0.641846,0.699463,0.402832,99.639885,-76.416008,35.186764,53.333336,1296.000000,1.000000
84873.960938,85164.085938,85408.523438,85339.140625,85348.617188,85190.367188,85560.601562,85332.882812,0.592773,0.742432,0.528564,124.969475,-63.751217,54.046627,53.333336,1297.000000,1.000000
89926.171875,90215.843750,90463.054688,90392.695312,90401.546875,90244.367188,90614.960938,90388.492188,0.453369,0.836182,0.678955,146.484360,-41.839596,77.545158,53.333336,1298.000000,1.000000
85866.554688,86156.234375,86401.390625,86331.742188,86340.593750,86182.875000,86553.554688,86326.109375,0.339600,0.902344,0.748291,147.705063,-26.977537,89.721672,53.333336,1299.000000,1.000000
80342.367188,80632.398438,80874.250000,80806.031250,80815.421875,80656.093750,81026.867188,80797.890625,0.223145,0.962646,0.781738,140.258774,-12.542724,98.175041,53.333336,1300.000000,1.000000
83795.617188,84085.476562,84329.023438,84260.093750,84269.476562,84110.867188,84481.640625,84253.296875,0.116943,0.996826,0.754639,125.427238,1.251221,101.196281,53.333336,1301.000000,1.000000
89945.656250,90235.070312,90482.367188,90411.914062,90420.679688,90263.859375,90634.453125,90408.164062,0.027100,1.031738,0.672852,101.806633,16.601561,94.329826,53.333336,1302.000000,1.000000
87298.585938,87587.820312,87833.687500,87763.953125,87772.531250,87615.265625,87985.765625,87758.851562,-0.058350,1.062256,0.575928,73.272697,32.348629,77.850334,53.333336,1303.000000,1.000000
80773.039062,81062.718750,81305.281250,81237.062500,81246.539062,81087.125000,81457.625000,81229.101562,-0.138428,1.103516,0.507324,39.978024,46.569820,52.185055,53.333336,1304.000000,1.000000
82772.000000,83061.679688,83305.492188,83236.468750,83245.945312,83086.890625,83457.664062,83229.671875,-0.190186,1.180176,0.484863,5.096435,58.105465,22.430418,53.333336,1305.000000,1.000000
89765.328125,90055.000000,90302.125000,90231.406250,90240.437500,90083.164062,90453.851562,90227.648438,-0.207764,1.285889,0.528076,-29.541014,64.910881,-3.631592,53.333336,1306.000000,1.000000
88678.406250,88968.085938,89214.664062,89144.125000,89153.421875,88996.070312,89366.304688,89139.921875,-0.204834,1.374512,0.584961,-66.406242,64.544670,-21.759031,53.333336,1307.000000,1.000000
81581.906250,81871.671875,82114.414062,82045.835938,82055.312500,81896.703125,82266.585938,82038.593750,-0.180664,1.403076,0.556885,-102.294914,56.152340,-31.585691,53.333336,1308.000000,1.000000
81845.656250,82135.960938,82378.523438,82309.859375,82319.335938,82160.546875,82530.960938,82302.617188,-0.136963,1.373779,0.444336,-131.561264,45.074459,-35.064693,53.333336,1309.000000,1.000000
89091.820312,89381.593750,89628.351562,89557.718750,89567.109375,89409.578125,89780.164062,89554.054688,-0.066406,1.306641,0.248047,-153.686508,34.912106,-37.475582,53.333336,1310.000000,1.000000
89932.250000,90221.570312,90468.781250,90398.234375,90407.445312,90250.445312,90620.593750,90394.750000,0.015625,1.231689,-0.000244,-167.083725,23.925779,-41.961666,53.333336,1311.000000,1.000000
82856.046875,83145.273438,83389.179688,83320.062500,83329.367188,83171.117188,83541.078125,83313.273438,0.107910,1.159180,-0.232178,-171.936020,12.603759,-49.774166,53.333336,1312.000000,1.000000
81183.242188,81472.914062,81715.656250,81646.726562,81656.382812,81498.132812,81867.914062,81639.664062,0.208984,1.088623,-0.420654,-169.952377,2.319336,-59.906002,53.333336,1313.000000,1.000000
88154.929688,88444.695312,88690.742188,88620.734375,88629.585938,88472.765625,88842.734375,88616.000000,0.301270,1.010742,-0.544189,-160.430893,-7.507324,-70.098869,53.333336,1314.000000,1.000000
90828.640625,91118.320312,91365.710938,91295.078125,91304.109375,91147.648438,91518.242188,91291.953125,0.373291,0.932617,-0.595215,-144.348129,-16.357420,-77.545158,53.333336,1315.000000,1.000000
84405.914062,84695.414062,84940.031250,84870.562500,84880.578125,84722.234375,85092.562500,84864.570312,0.419922,0.869629,-0.580078,-123.504631,-24.169920,-80.230705,53.333336,1316.000000,1.000000
81130.398438,81419.812500,81662.640625,81594.421875,81604.078125,81445.203125,81815.617188,81586.820312,0.451660,0.824219,-0.513428,-98.480217,-32.287594,-76.660149,53.333336,1317.000000,1.000000
87308.421875,87597.742188,87843.789062,87773.875000,87782.992188,87625.640625,87996.046875,87768.687500,0.479004,0.796387,-0.409180,-70.922844,-40.557858,-67.230217,53.333336,1318.000000,1.000000
91567.140625,91856.468750,92105.015625,92034.031250,92042.875000,91886.507812,92256.828125,92030.718750,0.509033,0.780518,-0.299805,-42.053219,-47.576900,-52.612301,53.333336,1319.000000,1.000000
86096.421875,86386.101562,86631.609375,86561.960938,86571.078125,86413.546875,86783.515625,86556.242188,0.536621,0.764160,-0.195068,-11.444091,-52.520748,-34.362789,53.333336,1320.000000,1.000000
81242.875000,81532.726562,81775.289062,81706.718750,81716.375000,81557.406250,81927.906250,81699.117188,0.549072,0.748535,-0.106201,20.202635,-54.931637,-14.221190,53.333336,1321.000000,1.000000
86184.484375,86473.984375,86719.320312,86649.937500,86658.882812,86501.164062,86871.671875,86644.039062,0.542725,0.742432,-0.039551,51.849361,-54.626461,5.523681,53.333336,1322.000000,1.000000
91767.593750,92056.828125,92305.023438,92234.210938,92242.882812,92086.867188,92457.101562,92230.992188,0.522217,0.752197,0.013672,83.343498,-51.361080,23.712156,53.333336,1323.000000,1.000000
87574.851562,87864.265625,88110.492188,88040.578125,88049.429688,87892.156250,88262.843750,88035.570312,0.490234,0.781494,0.085938,112.182610,-45.898434,38.970943,53.333336,1324.000000,1.000000
81496.968750,81786.914062,82029.656250,81961.257812,81970.648438,81811.859375,82182.453125,81953.476562,0.447266,0.832520,0.162354,135.162338,-39.642330,50.506588,53.333336,1325.000000,1.000000
84969.445312,85259.664062,85503.828125,85434.718750,85444.015625,85285.945312,85656.273438,85428.546875,0.394287,0.896484,0.242920,150.787338,-33.905025,58.502193,53.333336,1326.000000,1.000000
91537.460938,91827.320312,92075.242188,92004.523438,92013.195312,91856.640625,92227.234375,92000.945312,0.337402,0.962158,0.323486,157.867416,-28.747557,63.323971,53.333336,1327.000000,1.000000
88868.125000,89157.445312,89404.390625,89334.203125,89343.054688,89185.968750,89556.468750,89329.468750,0.285400,1.018066,0.387451,157.043442,-24.078367,66.192619,53.333336,1328.000000,1.000000
81849.679688,82139.000000,82382.273438,82313.789062,82323.179688,82164.210938,82534.625000,82306.007812,0.229248,1.056885,0.422119,148.590073,-18.066404,65.765373,53.333336,1329.000000,1.000000
83547.429688,83837.195312,84081.273438,84012.257812,84021.734375,83863.125000,84233.625000,84005.546875,0.164551,1.090332,0.443115,133.544907,-10.559081,61.492916,53.333336,1330.000000,1.000000
90878.265625,91167.945312,91415.781250,91345.148438,91353.726562,91197.179688,91567.945312,91341.570312,0.092773,1.125244,0.469482,112.976067,-2.410888,53.497311,53.333336,1331.000000,1.000000
90113.562500,90403.687500,90650.453125,90579.820312,90588.492188,90432.125000,90802.539062,90575.976562,0.023682,1.161133,0.492188,86.425774,6.103515,41.870113,53.333336,1332.000000,1.000000
82741.960938,83032.171875,83275.093750,83206.250000,83215.640625,83057.656250,83427.531250,83199.273438,-0.031250,1.197998,0.522217,56.488033,12.817382,27.893064,53.333336,1333.000000,1.000000
82607.132812,82897.078125,83140.539062,83071.960938,83081.078125,82922.828125,83292.703125,83064.539062,-0.069336,1.229980,0.548096,25.848387,16.510008,13.519286,53.333336,1334.000000,1.000000
89980.171875,90269.492188,90516.882812,90446.789062,90455.367188,90298.367188,90668.695312,90442.492188,-0.083984,1.246338,0.554932,-4.760742,17.303465,0.427246,53.333336,1335.000000,1.000000
91108.757812,91398.343750,91646.265625,91575.546875,91584.312500,91427.937500,91798.171875,91572.148438,-0.073730,1.244141,0.545410,-33.142086,14.892577,-10.162353,53.333336,1336.000000,1.000000
84000.898438,84290.757812,84535.195312,84465.812500,84474.757812,84317.132812,84687.187500,84459.468750,-0.046631,1.219482,0.513916,-57.708736,10.406493,-18.615721,53.333336,1337.000000,1.000000
82036.718750,82326.484375,82569.406250,82500.828125,82510.125000,82351.695312,82721.843750,82493.851562,-0.026611,1.199707,0.491211,-68.206779,8.087157,-22.338865,53.333336,1338.000000,1.000000
88840.765625,89130.179688,89376.937500,89306.937500,89315.609375,89158.609375,89529.109375,89302.468750,0.016113,1.153564,0.436523,-84.625237,4.211425,-28.778074,53.333336,1339.000000,1.000000
91679.171875,91968.671875,92216.867188,92145.968750,92154.546875,91998.625000,92368.859375,92142.656250,0.059326,1.102783,0.380859,-95.153801,1.983642,-34.667965,53.333336,1340.000000,1.000000
85360.781250,85650.367188,85895.343750,85826.140625,85835.437500,85677.460938,86047.421875,85819.882812,0.093750,1.054932,0.306885,-100.341789,1.342773,-40.801998,53.333336,1341.000000,1.000000
81766.531250,82056.296875,82299.570312,82231.265625,82240.210938,82081.601562,82451.835938,82223.218750,0.123291,1.012207,0.225586,-100.860588,2.655029,-46.142574,53.333336,1342.000000,1.000000
87684.914062,87974.593750,88221.000000,88151.085938,88159.578125,88002.578125,88372.812500,88145.804688,0.165283,0.982910,0.142334,-98.266594,4.760742,-50.598141,53.333336,1343.000000,1.000000
92208.820312,92498.320312,92746.960938,92675.609375,92684.640625,92528.445312,92898.679688,92672.843750,0.208252,0.953613,0.063477,-93.811028,7.293701,-54.107662,53.333336,1344.000000,1.000000
86954.640625,87244.320312,87490.093750,87420.000000,87429.835938,87272.125000,87641.906250,87414.906250,0.249268,0.926514,-0.001221,-87.432854,9.643554,-56.213375,53.333336,1345.000000,1.000000
81926.296875,82216.335938,82459.257812,82390.679688,82400.875000,82241.281250,82611.335938,82382.898438,0.285889,0.902344,-0.045166,-79.437248,12.481688,-56.152340,53.333336,1346.000000,1.000000
86577.609375,86867.554688,87112.710938,87043.601562,87052.539062,86894.914062,87264.968750,87037.515625,0.320068,0.879395,-0.065430,-70.068352,15.167235,-53.771969,53.333336,1347.000000,1.000000
92129.781250,92419.640625,92667.562500,92596.937500,92605.429688,92449.593750,92819.734375,92593.625000,0.345459,0.857178,-0.068848,-59.600826,17.272947,-49.255367,53.333336,1348.000000,1.000000
88271.421875,88561.195312,88807.601562,88737.234375,88746.531250,88589.085938,88959.585938,88732.492188,0.358887,0.836670,-0.057861,-47.668453,18.585203,-42.968746,53.333336,1349.000000,1.000000
82363.414062,82653.445312,82896.453125,82827.882812,82837.359375,82678.835938,83048.890625,82820.187500,0.361084,0.824707,-0.040771,-34.545895,19.256590,-35.217281,53.333336,1350.000000,1.000000
85488.093750,85778.218750,86022.929688,85953.546875,85962.578125,85804.953125,86175.101562,85947.023438,0.351807,0.820801,-0.016113,-20.385740,19.012449,-26.550291,53.333336,1351.000000,1.000000
91814.890625,92104.750000,92353.031250,92282.218750,92290.718750,92134.343750,92504.757812,92278.820312,0.337646,0.826416,0.007080,-5.554199,18.188475,-17.608641,53.333336,1352.000000,1.000000
89584.632812,89874.492188,90121.429688,90051.609375,90060.187500,89903.101562,90273.695312,90046.960938,0.321289,0.843994,0.028320,9.704589,16.784666,-9.063720,53.333336,1353.000000,1.000000
83090.554688,83380.148438,83624.226562,83555.382812,83564.593750,83405.898438,83776.484375,83547.960938,0.297363,0.865479,0.049316,24.414061,14.801024,-1.525879,53.333336,1354.000000,1.000000
84525.898438,84815.484375,85060.554688,84990.992188,85000.109375,84841.679688,85212.718750,84984.289062,0.270752,0.893066,0.063965,38.116451,12.420653,4.852294,53.333336,1355.000000,1.000000
91239.109375,91528.429688,91776.539062,91705.726562,91714.039062,91557.664062,91928.617188,91701.882812,0.243896,0.928955,0.076416,50.231930,9.735106,9.979247,53.333336,1356.000000,1.000000
90741.023438,91030.164062,91278.359375,91207.367188,91216.398438,91059.578125,91430.265625,91203.617188,0.221436,0.969238,0.085693,59.814449,6.317138,13.671874,53.333336,1357.000000,1.000000
84060.085938,84349.140625,84593.843750,84524.468750,84533.945312,84375.515625,84745.835938,84518.031250,0.202148,1.013428,0.091797,66.864006,2.532959,15.930175,53.333336,1358.000000,1.000000
83756.281250,84045.515625,84290.039062,84221.195312,84229.601562,84071.976562,84441.945312,84213.867188,0.188477,1.056152,0.095215,71.197502,-1.403808,17.028807,53.333336,1359.000000,1.000000
90464.312500,90753.359375,91001.015625,90930.656250,90938.789062,90782.867188,91153.101562,90926.546875,0.174805,1.097412,0.097168,72.753899,-5.432128,17.333982,53.333336,1360.000000,1.000000
91728.789062,92018.023438,92265.945312,92195.046875,92203.898438,92047.703125,92418.031250,92191.648438,0.162598,1.128174,0.102539,71.868889,-9.216308,16.632078,53.333336,1361.000000,1.000000
85202.437500,85491.937500,85736.914062,85667.445312,85676.476562,85518.406250,85889.085938,85661.007812,0.151855,1.155029,0.100830,68.634026,-12.573241,15.350341,53.333336,1362.000000,1.000000
83092.523438,83382.023438,83625.750000,83556.906250,83565.843750,83407.234375,83778.273438,83549.570312,0.149170,1.176514,0.098877,63.507076,-14.862060,13.336181,53.333336,1363.000000,1.000000
89485.929688,89775.250000,90022.546875,89952.187500,89960.679688,89803.679688,90174.359375,89947.890625,0.145508,1.193115,0.099121,56.915279,-15.960692,10.437011,53.333336,1364.000000,1.000000
92588.437500,92877.585938,93126.937500,93055.500000,93063.906250,92907.531250,93278.390625,93052.460938,0.145752,1.206787,0.108398,49.346920,-16.021727,7.232666,53.333336,1365.000000,1.000000
86633.218750,86922.718750,87168.945312,87098.851562,87107.968750,86949.992188,87320.757812,87093.398438,0.151611,1.217529,0.112549,41.198727,-14.984130,3.967285,53.333336,1366.000000,1.000000
82798.015625,83087.609375,83331.601562,83262.757812,83271.695312,83113.179688,83483.593750,83255.242188,0.159912,1.223633,0.125977,33.508297,-13.031005,0.823975,53.333336,1367.000000,1.000000
88316.039062,88605.359375,88852.125000,88782.117188,88790.523438,88633.703125,89003.937500,88776.929688,0.173828,1.225830,0.136719,26.519773,-10.467528,-2.044677,53.333336,1368.000000,1.000000
92934.179688,93223.500000,93472.320312,93401.148438,93409.640625,93253.625000,93623.953125,93398.195312,0.188965,1.222900,0.140381,20.782469,-7.385253,-4.516601,53.333336,1369.000000,1.000000
88101.726562,88391.226562,88637.726562,88567.718750,88576.484375,88419.125000,88789.984375,88562.625000,0.200928,1.215332,0.139648,16.662596,-3.845215,-6.347656,53.333336,1370.000000,1.000000
83041.648438,83331.953125,83575.593750,83506.656250,83515.773438,83357.171875,83728.031250,83499.507812,0.210205,1.209229,0.144531,13.732909,-0.030518,-7.812500,53.333336,1371.000000,1.000000
87294.296875,87584.062500,87830.109375,87760.195312,87769.046875,87611.507812,87982.101562,87754.742188,0.217529,1.207275,0.157471,11.993407,4.089355,-8.728026,53.333336,1372.000000,1.000000
92887.062500,93176.203125,93425.468750,93353.945312,93362.257812,93206.421875,93577.460938,93351.257812,0.223633,1.204346,0.166504,11.260985,8.209228,-9.399413,53.333336,1373.000000,1.000000
89400.812500,89690.312500,89937.257812,89866.710938,89875.562500,89718.835938,90089.515625,89862.687500,0.228027,1.204346,0.171143,11.779784,12.054442,-9.765624,53.333336,1374.000000,1.000000
83459.273438,83748.773438,83992.585938,83923.562500,83932.859375,83774.164062,84145.023438,83916.320312,0.229736,1.205078,0.175537,13.427733,15.502929,-10.192870,53.333336,1375.000000,1.000000
86224.453125,86514.218750,86759.281250,86689.726562,86698.484375,86540.687500,86911.273438,86683.648438,0.230225,1.210938,0.179443,15.624999,18.127439,-10.620116,53.333336,1376.000000,1.000000
92555.984375,92845.218750,93093.859375,93022.960938,93031.273438,92875.343750,93245.312500,93019.562500,0.227295,1.219238,0.189697,18.432615,19.836424,-10.772704,53.333336,1377.000000,1.000000
90682.281250,90971.250000,91219.351562,91148.632812,91157.390625,91000.750000,91371.078125,91144.335938,0.228760,1.229004,0.193115,21.240232,20.599363,-11.169433,53.333336,1378.000000,1.000000
84204.296875,84493.531250,84738.062500,84668.945312,84678.070312,84519.726562,84889.875000,84661.703125,0.230469,1.233154,0.192139,24.139402,20.355223,-11.566161,53.333336,1379.000000,1.000000
85274.859375,85564.625000,85809.335938,85739.867188,85748.984375,85591.179688,85961.414062,85733.515625,0.229004,1.229736,0.185791,26.519773,19.287107,-11.962890,53.333336,1380.000000,1.000000
91912.789062,92202.203125,92450.664062,92379.320312,92388.171875,92232.062500,92602.476562,92376.101562,0.226074,1.222412,0.177734,28.320311,17.272947,-12.207030,53.333336,1381.000000,1.000000
91776.984375,92066.570312,92314.945312,92243.953125,92252.273438,92095.898438,92466.578125,92240.203125,0.223877,1.217773,0.174072,29.571531,14.801024,-12.725829,53.333336,1382.000000,1.000000
85245.179688,85534.851562,85779.828125,85710.273438,85719.031250,85561.054688,85932.000000,85703.562500,0.222656,1.216309,0.177002,30.334471,11.779784,-13.305663,53.333336,1383.000000,1.000000
84571.046875,84860.992188,85105.609375,85036.320312,85045.171875,84887.015625,85257.421875,85029.437500,0.216797,1.208984,0.176758,30.303953,8.666991,-14.282226,53.333336,1384.000000,1.000000
90974.820312,91264.320312,91512.609375,91441.617188,91450.289062,91293.828125,91664.062500,91437.679688,0.206787,1.196533,0.177246,29.724119,5.493164,-15.258788,53.333336,1385.000000,1.000000
92526.210938,92815.085938,93064.531250,92993.453125,93001.585938,92845.929688,93216.164062,92990.148438,0.197021,1.183594,0.171143,28.900145,2.166748,-16.510008,53.333336,1386.000000,1.000000
86413.992188,86703.585938,86949.359375,86879.984375,86888.296875,86731.031250,87101.445312,86874.257812,0.182129,1.164551,0.168457,27.770994,-0.823975,-17.852781,53.333336,1387.000000,1.000000
84118.914062,84408.687500,84653.031250,84584.015625,84592.687500,84434.789062,84805.203125,84577.304688,0.171143,1.140137,0.167480,26.641844,-3.509521,-19.531248,53.333336,1388.000000,1.000000
89949.148438,90238.648438,90486.031250,90415.585938,90423.898438,90267.164062,90637.937500,90411.109375,0.158447,1.108643,0.161621,25.604246,-6.195068,-21.362303,53.333336,1389.000000,1.000000
92993.898438,93283.132812,93532.132812,93461.054688,93469.007812,93313.437500,93683.671875,93458.015625,0.147217,1.072754,0.151367,24.658201,-8.331298,-23.376463,53.333336,1390.000000,1.000000
87581.828125,87871.242188,88117.375000,88047.546875,88055.953125,87898.953125,88269.460938,88042.273438,0.137451,1.035156,0.139160,23.895262,-10.559081,-25.451658,53.333336,1391.000000,1.000000
83897.367188,84187.312500,84431.484375,84362.281250,84371.312500,84213.148438,84583.382812,84355.312500,0.127686,0.989746,0.123047,23.345945,-12.817382,-27.618406,53.333336,1392.000000,1.000000
88889.671875,89179.437500,89426.117188,89355.929688,89364.515625,89207.515625,89577.929688,89351.195312,0.120850,0.936279,0.105957,22.949217,-15.258788,-29.693602,53.333336,1393.000000,1.000000
93328.820312,93618.406250,93867.585938,93796.507812,93804.640625,93648.718750,94019.578125,93793.828125,0.112061,0.875977,0.090332,22.460936,-17.791746,-31.677244,53.333336,1394.000000,1.000000
88954.226562,89244.085938,89490.757812,89420.750000,89429.242188,89272.335938,89642.929688,89416.015625,0.101807,0.803223,0.082031,22.155760,-20.446775,-33.294674,53.333336,1395.000000,1.000000
83902.015625,84191.781250,84435.953125,84366.750000,84375.781250,84217.531250,84587.765625,84359.781250,0.093506,0.721436,0.079834,21.392820,-22.888182,-34.851070,53.333336,1396.000000,1.000000
87724.609375,88013.929688,88260.335938,88190.242188,88198.648438,88041.648438,88411.789062,88184.695312,0.083252,0.631836,0.079346,20.416258,-24.658201,-35.888668,53.333336,1397.000000,1.000000
93430.203125,93719.617188,93968.976562,93897.445312,93905.585938,93750.195312,94120.609375,93894.851562,0.074219,0.532959,0.086914,18.585203,-25.756834,-36.712643,53.333336,1398.000000,1.000000
90352.546875,90642.679688,90889.976562,90819.257812,90828.015625,90671.289062,91041.789062,90815.414062,0.071289,0.424805,0.095459,16.265867,-25.909422,-37.231441,53.333336,1399.000000,1.000000
84248.914062,84538.328125,84782.765625,84713.742188,84722.773438,84564.343750,84934.937500,84706.945312,0.079346,0.310547,0.110840,13.824462,-25.268553,-36.926266,53.333336,1400.000000,1.000000
86602.109375,86891.156250,87137.031250,87067.203125,87075.781250,86918.429688,87288.929688,87061.570312,0.091309,0.190430,0.125488,10.955810,-23.590086,-35.827633,53.333336,1401.000000,1.000000
93156.796875,93446.210938,93695.390625,93624.218750,93632.359375,93476.429688,93847.109375,93621.273438,0.110840,0.073242,0.141357,8.239745,-21.423338,-33.355709,53.333336,1402.000000,1.000000
91734.421875,92024.281250,92272.835938,92201.484375,92209.531250,92053.789062,92424.023438,92197.914062,0.134277,-0.036377,0.158447,5.737304,-18.707273,-29.632566,53.333336,1403.000000,1.000000
85295.515625,85585.460938,85830.343750,85760.789062,85769.546875,85611.921875,85982.156250,85754.257812,0.159668,-0.129150,0.167480,3.540039,-15.899657,-24.353025,53.333336,1404.000000,1.000000
86024.804688,86314.484375,86559.726562,86490.078125,86498.929688,86341.484375,86711.898438,86484.179688,0.186768,-0.202393,0.171631,2.044677,-13.183593,-17.333982,53.333336,1405.000000,1.000000
92510.390625,92800.070312,93048.710938,92977.539062,92985.945312,92829.929688,93200.429688,92974.585938,0.208496,-0.252930,0.175537,0.885010,-11.077880,-8.148192,53.333336,1406.000000,1.000000
92657.554688,92947.140625,93195.515625,93124.343750,93132.835938,92976.914062,93347.414062,93121.484375,0.223145,-0.286621,0.175781,0.152588,-9.918212,3.112793,53.333336,1407.000000,1.000000
86202.187500,86491.867188,86737.203125,86667.375000,86676.132812,86518.507812,86889.367188,86661.468750,0.235352,-0.302490,0.173584,0.030518,-9.216308,15.594481,53.333336,1408.000000,1.000000
85267.257812,85557.031250,85801.914062,85732.445312,85741.031250,85583.226562,85953.726562,85725.828125,0.241455,-0.300049,0.177979,0.274658,-9.338378,29.113768,53.333336,1409.000000,1.000000
91700.625000,91989.679688,92238.140625,92166.976562,92175.289062,92019.187500,92389.421875,92163.218750,0.235840,-0.283936,0.182617,1.220703,-9.460448,42.877193,53.333336,1410.000000,1.000000
93546.796875,93836.117188,94085.648438,94014.031250,94022.257812,93866.515625,94237.195312,94011.265625,0.222412,-0.252930,0.188477,2.197265,-9.460448,56.060787,53.333336,1411.000000,1.000000
87372.437500,87661.937500,87908.164062,87838.250000,87847.273438,87689.921875,88060.156250,87833.062500,0.206787,-0.200439,0.202393,3.143310,-9.185790,69.091789,53.333336,1412.000000,1.000000
84783.210938,85072.796875,85317.593750,85248.304688,85257.781250,85099.531250,85469.765625,85241.781250,0.197510,-0.128418,0.223633,3.631592,-8.209228,81.176750,53.333336,1413.000000,1.000000
90750.945312,91040.359375,91288.460938,91217.562500,91226.234375,91069.687500,91440.007812,91213.718750,0.199951,-0.044922,0.245605,3.387451,-6.134033,92.224113,53.333336,1414.000000,1.000000
94211.625000,94500.945312,94750.656250,94678.867188,94687.000000,94531.703125,94902.023438,94676.539062,0.209717,0.057373,0.269531,2.349853,-2.746582,101.837151,53.333336,1415.000000,1.000000
88715.328125,89004.828125,89251.859375,89181.500000,89189.992188,89033.171875,89403.312500,89176.492188,0.217041,0.177979,0.291016,0.793457,1.892090,109.710686,53.333336,1416.000000,1.000000
84629.070312,84919.023438,85163.906250,85094.343750,85103.468750,84945.125000,85315.539062,85087.640625,0.224854,0.319336,0.303223,-1.495361,7.751464,115.814201,53.333336,1417.000000,1.000000
89818.523438,90108.382812,90355.500000,90285.046875,90293.718750,90136.898438,90507.492188,90280.843750,0.234131,0.472900,0.296387,-4.852294,14.099120,120.574944,53.333336,1418.000000,1.000000
